Sentiment	Text
Positive	Maybe I'm spoiled, but I expected more.   Our waiter was truly delightful.  Maybe one of the best I've had.  Charming, engaging and attentive.   Our bus boys were also quite good.  The sommelier however has a wee bit of attitude and had to be searched out more than once if we wanted a top off.   And even though we didn't spent 1000 on a bottle of wine, I think their bottle prices still demand a bit of attention.   But if you don't want to be attentive then leave it table side.  You know?    The ambiance was also lovely.   The setting changes made me a bit dizzy and I did wonder if the amount of water this place went through washing dishes was the reason lake Mead is so low  watching the fountains was an added bonus but be forewarned when the explosives go off a few of us were shot out of our seats.    Now to the food.   The appetizers were lovely and delicious.   I might not have put the chip under the scallop as that made the bottom of it mushy.  On the other hand the toasted brioche should have been under the foie gras to have time to soak up some of the lovely grease and juice.   The flavor of both was still great though and the foie gras was perfectly cooked.   The added price for the iberico ham (on special) was worth it.   The lamb however was not a hit.   Super tender, but over salted.   And then in contrast the roasted root vegetables with it had no flavor and were a bit pasty. A little garlic even would have helped?  The chocolate fondant dessert was back to five star, just way too much after all the previous courses and disappointing not to finish.  And then they brought us cookies or petit fours which the waiter quite kindly boxed up.  Haven't tried any of the other supposedly good French restaurants around. Be forewarned it's not a place for light eaters, and even if you are ravenous it's still a lot.  This ones nice for an elegant special night out.  It was good, but I honestly expected a little better from a Michelin two star.
Positive	Amazing!! Service was awesome and food is delicious. You have to try the chocolate cake. It is the moistest cake I have ever had. Well worth the price by far.. Will definitely be back soon.
Positive	What a great Mexican restaurant in the Phoenix area!  We enjoyed a nice lunch outside by the pond on Saturday.  The enchiladas and the carne asada burro was delicious.  The service was good, the place was huge and felt authentic - we'll be back if we're in the Carefree area again!
Positive	"2 words.  Pastor Volcan.  Every time, all the time.

Location is great as well since six pack & ARC are right down the street, so it becomes a great post-workout meal.

Chips are included, salsa is included if you're eating in (one is a a generic mild tomato salsa, the other a spicier orange salsa... I want to say habanero-based but it's not quite as spicy as habanero would be.

But really, get that pastor volcan.  It will blow your mind for under $3."
Positive	I was a long term client of John's, and my experience with him was terrific. John is an amazing listener, and offers realistic and sound advice. John offers assistance with any subject you would like to discuss, and gives honest and open feedback about what steps need to be taken to achieve your goals. Instead of focusing on the past, or why things are how they are; John will focus on the now, help direct you on things that can be done today, and challenge you to become the best person that you can be. If you are in the market for a life coach, John is your guy.
Positive	What a great experience had at this dealer. Was shopping for a large enough trailer to accommodate having lots of company and kids. Every team member was happy and eager to help us. Kevin was my representative and what a great job he did. Not only did he show us exactly what we were looking for but he even showed us some of the huge model A class motor homes that obviously we would not be buying. Had lots of fun and can't wait to continue doing business in the future.
Positive	"Their espresso is perfectly made; As such, their Americano is absolute perfection. 

This third-wave coffee shop always makes my evenings with my wife very special. There is something about the coffee and ambiance here that makes the conversations ever-so deep.

Perfection; Absolute perfection. May this place remain perfect and exist as such forever across time and space.

If I lived near this coffee shop, I would visit it many times a week."
Positive	Tire mart is the best!!!!!! I came in with a huge nail in my tire and they had me in and out in no time. I recommend them before anyone else and I'll definitely be back. Ask for jean!!
Positive	I hope maybe my visit was a sign that this place is turning around a bit. I went to Barrio in the airport on the way to NYC a couple weeks ago. I had the burrito with chicken and goat cheese and all sorts of yummyness inside. I thought it was very good! Very close to the quality of the food at their original restaurant. The service was a bit slow for an airport place, but that means you have to get there a bit earlier. The BF had the pulled pork torta and really enjoyed his food as well. I would say the cons include: expensive, not enough space between tables for a place in an airport...need a little space for luggage etc, and the service is slower than fast casual places (obviously). The pros, however, include: The food is very tasty, the ingredients in my food tasted fresh, they have tasty margaritas, and you're in the airport and not eating at pizza hut.....Hopefully the kinks will get worked out at this location and it can be just as successful as the location on 16th st.
Positive	Tried their Apple Fritters, Cinnamon buns, Pinecones, Lemon powdered Bismarks and regular glazed donuts. All very good. The bismark and the donuts were very soft and airy when I ordered them, not to mention a little warm! For larger orders I recommend the apple fritters or pinecones over the cinnamon buns, just because the cinnamon bun gets stale quicker. If you are looking for a little excitement the pinecone also has more texture than the apple fritters.
Positive	"I mostly love this place. The screens are great, the seats are comfortable, and I like that they occasionally show independent fare. The prices are steep, but it's worth it to get the Movie Watcher card, which lowers the ticket price by a couple of dollars. The $6 weekend morning price is  very good deal, so take advantage of it when you can.

If this is your first time visiting, come a little early in case you have trouble finding your theater (the layout can be confusing). Also be aware that outside food and beverages are not allowed, and they'll take you for all you're worth at concession. So don't bother with the food there, eat before you arrive."
Positive	This company is awesome. They came out and cleaned my carpeting and my tile floors. I thought there was absolutely no hope for the tile, but it came out incredible. The tech who came out was hard working, honest, and a pleasure to deal with. Thank you so much for a quality and professional job in a climate where that is sometimes hard to come by.
Positive	Don't let the window paint or a hop, skip ans jump drive to Cave Creek scare you off. This isn't a fly by night place. The white table linens inside set the stage for a elegant, memorable meal.  And let me just tell you, don't leave the building without trying the brat sliders! The wine list is supple. The staff is friendly. Humble, cozy place. The band on a Saturday night, a nice touch. A little loud, but made for something different.  And the menu was different. A little bit of Italian, Greek and German. I wanted for more options but apparently an expanded menu is in the works. And we cannot breakfast Wow! Still, the Cuban sandwich and just my size skinny fries were off the chart! Overall, a surprisingly good, worldly, experience. We are eager to go back and bring friends.
Positive	"Gluten free? Not a beer drinker? Love beer but exploring other options? 
Whatever your reason, give it a shot, or a pint.
I love going here and grabbing their chess set and playing a few games. Call me a nerd, but I love the chill atmosphere and digging into their games. The cider is pretty great, too. I have yet to get a pint, I always wind up with a flight (why have one when you can have them all?)"
Positive	"Tried out D box for the first time at this theatre and I have to say...quite a fantastic experience!
I will admit that it has to be a movie where you can appreciate movements in fast paced scenes and those with a lot of action. Furious 7 was a great way to appreciate this and the seat did not disappoint
I also liked the fact that you could tailor the intensity according to how much you can handle, which does give you more control over the experience...although let's face it-I went for MAX!
There is a cup holder for your drink as well so don't worry too much about spills. I would think twice before buying a saucy hot dog for the duration of the movie.
At 19.99 it is definitely on the more expensive side, but a great way to use 1000 scene points!"
Positive	"There's nothing better on this earth, than a Lil' Nicky's iced latte on a sunny afternoon during an extended lunch break from work. Truly nothing.

Lil' Nicky's has earned a special place in my heart, one iced latte at a time. If you're one of the unfortunate souls on this earth who has not yet had a chance to visit Lil' Nicky's, I feel extremely sorry for you.

Wherever you are right at this moment, you need to drop what you're doing, get on your bike, or in your car, or on a bus and make your way as fast as possible to Lil' Nicky's. There is no time to waste.

Whether it's the expert way they blend the milk with the coffee, or the special measuring tools they use to concoct the drink, there is nothing quite like it. I do believe angels fly down from heaven and sprinkle some angel dust in each cup as well.

It has been said ""Little Nicky"" was a Greek god."
Positive	Couldnt figure out why my tahoe wasnt running properly. Been to other shops, they couldnt figure it out. Zach the owner looked at my car immediatly and figured it out within 20 mins! One bad spark plug!! mind you i recently did a tune up! He's quick, trustworthy and doesnt give you the run around. BTW He specializes in diagnostics and A/C.
Positive	"Excellent middle eastern food in a pretty sketchy, run-down location. 

Almost a little too authentic for me. I though I was a big Baba Ghanoush fan until I ate here the other day. It was pretty weird consistency and had a very pungent flavor. I'm guessing this is how it supposed to be made. I'm not sure if I'm a Baba Ghanoush man anymore.

I had a vegetarian plate, which was very diverse, large, and tasty. I think it ran 8.50 and came with hummus, the aforementioned pungent baba ghanoush, dolmades, falafel, tabouli, spanakopita, pita bread, and soup or salad (I got the lentil soup). Everything was very flavorful and delicious, except for the dolmades which were surprisingly tame. The falafel which was perfectly crispy on the outside and warm, tasty, and chewy on the inside was a welcome change from the pedestrian falafel I've had recently at the big fat greek and cyprus pita grill.

My companion got the Arabic alliance certified mixed kebab platter. It looked awesome, but didn't blow my friend's mind. It had baba ghanoush, hummus, rice, a chicken kabob, and a beef kabob as well as pita and soup/salad. 

The biggest issue with this place is its location. Seedy, old strip mall trying to class it up with a whole foods market, arab market, fattoush, etc. But that area is not the kind of place to walk around at night and the dining room at fattoush isn't much to look at. It's the kind of place you want to eat at and get out of as soon as possible. Hopefully in due time they will be able to move to a better location.

Although the staff is very friendly, seemed to be on a first name basis with most of the people who came in, and of course makes great food. I'd recommend it for lunch or take out when you are looking for a big, flavorful meal."
Positive	"We were going to eat at one of the high rated sushi restaurants up the street, but the wait for 5 plus a baby was over an hour on a Sunday night at 7:00.  We passed by Akita on our way, and saw the ""all you can eat"", so we decided to try there.  We were seated immediately, and our food came out just as quick.  We are from Southern Cal and really expected excellent sushi, and WE GOT IT.  The rolls were very flavorful and varied.  Definitely worth the price, and all of it was really fresh, even as it was towards closing.  Would recommend this place to all!"
Positive	Kim is amazing.  I have been going to her for several years now after a series of unfortunate haircuts at other salons.  My hair is finally where I want it to be!  I highly recommend Kim!
Positive	"** Walk Through Review **

I don't know why, but I always kind of associate Las Vegas and Caesars Palace. Maybe it is pop culture or whatever, but the two are linked in my head. Although I didn't stay at Caesars, one thing I had planned to do was to walk through the Casino. 

I love the Roman theme and the hotel fully embraces it. There are fountains, columns, and statues everywhere. Walking into the shops area is really cool because the ceiling is painted like the sky and it feels like you are walking down a Roman street. The shopping area was huge and contained just about every high-end retailer you could imagine. 

The Casino area was huge and had all the games you would expect to see. There were bars and restaurants everywhere.

I can't give a rating on the hotel rooms or anything like that, but just as an attraction to see while in Las Vegas, Caesars is one not to miss!"
Positive	Love coming here for brunch. When the weather is nice, I love to come here and sit in the patio. Everything on the brunch menu is $10 and it comes with a beer or a mimosa...can't beat that deal! My favorite dishes are the green chili breakfast burrito or the churrasco steak & egg. I used to always get their breakfast flatbread but they changed their flatbread few months ago to this much thicker cracker crust that my friends and I are not a fan of...please bring back the old flatbread crust!...it was so thin, crispy & yummy! Anyways, cool thing about this place is it's bike & dog friendly!
Positive	I ordered fried pork chop, broccoli & rice casserole, and fried squash. The food is good but can use some seasoning. The portions and price are worth the trip. I will definitely come back to try other items on the menu.
Positive	Great marisco place, the inside is rwally nice & clean.  The food was great! Only small complaint is for being a Mexican restaurant they were playing 60's english music, didnt go with the theme. Lol
Positive	Experimac, is a genuine service provider. The are really serious about their customers and adding value to their service. I had an issue with the service and their Manager Nadine took it seriously and pursued out of her way to resolve my problem and finally ensured that I was happy.
Positive	"Great place for brunch - you can even make a reservation for seatings before 10am!  Their eggs bennies are solid - but the real star of their brunch are the homefries slathered in ""legendary sauce""; I don't know what's in that sauce but it's really delicious!!"
Positive	"Great drinks, Great Jukebox, Great decor. Not much more has to be said but I'll throw a little in there. 

Free pool during the day on Sundays is a nice bonus and the previously mentioned decor is dark with lots of wood and some tuck and roll booths. That and the great bar tending staff make me feel like I'm back home at a bar in New England and not the hot dusty desert.
Always a very enjoyable experience. Highly recommended."
Positive	"I've had this place on my bookmark list quite sometime - likely ever since I absolutely fell in love with the junction location (Cantina). The rustic/industrial decor, the fast, friendly and knowledgeable staff and, most of all the amazing  food. 

The other Playa Cabana locations are definitely pure Mexican as a majority with hints of other cuisine here and there. However, If the neighborhood didn't give it away, This spot is basically the Canadian born offspring of a Mexican and Korean. The local Korean neighborhood influence on the menu, from bulgogi shrimp tacos, to kimchi to a style of Korean fried chicken (in a taco) that I can't even pronounce. 

The decor is true to the brand, as mentioned it's a rustic, vintage look, kind of a hodgepodge of antique and garbage. My friend commented that this looked like a cartel hangout in Mexico... That was owned by a Korean family. 

For food we started with a few shareable apps amongst the 5 of us. Grilled calamari (so spicy but so amazingly delicious), Korean style short ribs (so meaty, lots of fat but I was glad we we're sharing because it was too salty for my taste to eat a whole portion), and the guacamole (because it's Plays Cabanas brainchild and obvi). 

For mains I went with 3 tacos (a classic move and really the only smart choice). I had the Korean fried chicken taco who's name is longer than I could pronounce, the bulgogi shrimp taco and the cabanas signature taco the beef short rib (although it fits in here more than any of the other locations). 

Service was pretty good and food was flying quick. The single bathroom was a bit odd with its vintage pinball game over the toilet (I would play it even if it did work - you only have so many hands in a bathroom as a guy and at one point or another they're both ""occupied""). 

Cocktails were awesome I had the Mezcal mule (a couple of times) which is basically a superior mule and makes the original taste like 'ass' (get it). Followed up by a couple rounds of corona and our night was set. 

Well done. I approve and will return for that calamari app and 3 rounds of bulgogi shrimp tacos! Yum!

Eatcrest Out!"
Positive	"Some of the best pizza in the city. ""Fancy"" flavours like Cowspiracy and Halifax Explosion provide a delicious twist to a familiar classic. Quality ingredients, meticulously crafted dough, and Canada's best smoked meats set Conspiracy apart from the rest."
Positive	"I have been to Amelie's twice, both times in the middle of the night. Even at all hours of the morning the staff was very friendly and helpful with suggestions. The decor is absolutely adorable. The mismatched plates do nothing but add to the ambiance.

The deserts are beautiful for sure. They are pretty good, but I didn't quite do my ""Happy Food Dance"" from anything that I tried. I will continue to stop by if I'm in the area and enjoy my selections, but I don't know if I'd make the trip out to the neighborhood just to go there."
Positive	Everytime we come here, we always order the family feast. The serving is overwhelming. I love the ribs and brisket. (the sides too!) Can't get enough of it. The ambiance is nice too. I just wish the servers a little more attentive to the tables they're serving cox the last time we were there, it took a while before the waiter refilled our drinks.
Positive	Earlier today was my first time there and I must admit it was a huge burrito! I had white rice, pinto beans, steak, guacamole, and lettuce. The big serving made me full till dinner, but honestly it was delicious! And the service was very fast as well with a very nice gal at the register. Only reason I gave it 4 instead of a 5 is because the guacamole was a bit too pricy for my taste, but it still was delicious!
Positive	"In the mood for some Thai food, I had a look at other Thai places in Whitby. Nothing really interested me until I saw this place on Yelp, and I'm glad I did.

I usually drive by this major intersection at Thickson/Hwy2 so when looking for it I was puzzled since I haven't seen this before. It's tucked away in a small strip mall but don't let the look of the place or its location fool you.

This place was packed on a Friday night. The decor is nothing to admire, but with this place it kinda fit. 

Ordered the lemongrass veggie soup, lemongrass chicken, and the Thai green curry chicken. All of it was amazing, very flavourful.

The service was good also.

Finally glad to see that a real Thai restaurant has arrived in Whitby."
Positive	"On any frigid, nose-numbing, teeth-chattering Wisconsin winter day, Paul & his gilded pel'meni can be counted on to efficiently & deliciously warm the belly, soul, and possibly even the loins with his particular brand of expertly spiced & stuffed dumplings (get the works). 
One sentence review!"
Positive	This was a little far out from where I live, but I was in search of fresh pita bread and some other items. This place is pretty much on the corner of 19th & Pinnacle Peak and in front of the Hilton Hotel. They have a very clean small market, but they carry everything you could want for in cooking middle eastern foods.  The also have a nice deli where they prepare fresh foods.  I tried their hummus which was very good. They did indeed have pita bread, nice and fresh; nice fresh vegetables, bakalava and other pastries as well as the previously mentioned food.   Their prices are very reasonable and the owners couldn't be nicer!  They carry items like tahini, olive oil, olives, dates, dried garbanzo beans, all sorts of spices, Turkish Delight (a sweet), tea, pita bread, fresh vegetables, just to name a few items. You won't be disappointed!
Positive	"Clean salon that provides great services. My no-chip manicures always last at least three weeks. I like to make appointments to avoid waiting but they do take walk-ins as well. 

I like that they take their time as well. I have never left disappointed."
Positive	Came here twice and both times we were seated quickly and the food arrive within 5 mins of ordering. The fresh squeezed oj was good the first time but the second time it tasted a little weird but I'll blame it on bad batch of oranges other than that the food was delicious
Positive	I came here last night with my mom and loved it! The service was wonderful; warm, friendly, funny! The food was excellent. The falafel (true to the restaurant's name) was the best I've ever had! I doubt I'll find anything on the menu I won't enjoy! I will definitely be coming back.I even signed up for yelp just to review this awesome, local restaurant!
Positive	"I dyed my hair and the color was lavender-ash, I think. I really like it! Also, Masa was very nice. He understood my request and preferences completely. The total cost was $96 + tip. I hope that it was a little more reasonable tho... This is why my review is not full.
Also, I saw some reviews that said like ""it was totally different from my order."" I guess they should show the stylist some pics that are close to the hair style that they want, then explain the all details of your ideals. I always show pics, tell my likes and dislikes, and say I wanna keep the good color as much as possible to the hair stylist. So I've never gotten a bad hair style at Japanese hair salons. They're professionals.
Anyway, I'll go there again."
Positive	Excellent Sushi and very flexible staff - the Sushi was better tasting than quite a bit of upscale restaurants. The staff was able to make modifications due to my dietary restrictions.
Positive	The pizza and wings were both very good. Pizza wasn't greasy and the dough and crust were crisp. We had honey bbq wings. The sauce was very good and wings were cooked very well.  Will be going back.
Positive	Holy waffles, this place is good!  While going on a staycation in Scottsdale, we came to this place for breakfast and the food was phenomenal.  We definitely got more than we needed and that is a lesson for us to know the size of our eyes to our stomach.  I wish it was closer to us because we would go here more often.  Great food, great people, great time.
Positive	"We recently moved to the Matthews area and a quick Japanese hibachi is a must have close by for us! We called in two pick up orders last night. Upon arrival I was so excited to learn they have a drive thru! I can get Japanese food And not get dressed?? Yes please!

The food was delicious. I thought it was slightly better than the usual Japanese takeout/fast food. That being said I did not enjoy the extra charge for the ""steak sauce"". Also known as soy ginger. They give you a complimentary 3 oz shrimp sauce but any other sauce is 1$ per extra sauce. At other places I have seen they give all the sauces away. 

Overall great food, quick and easy location, up charge for sauce. Definitely better than the burger and fries fast food option."
Positive	"First time  trying this  Restuarant as I have just moved to this  area in Sep. I have tried a couple  other places  and to put  it mildly they SUCKED i think  I have only  read 2 negative  reviews on this place but I want to say one word.DELICIOUS.  Old school Chinese  food exactly what I have been looking  for. Ordered dinner fir 2 A comes with 2 egg rolls  fried rice sweet and sour pork  and General Tso Chicken.  It was fantastic
 Great food Ding Ho. You now have another  regular customer."
Positive	"I can't believe it took me two years living in Charlotte to finally eat here!

Bonus-We had a great parking space and didn't have to park far at all!!

Came here for my husband's birthday. We were quoted 25-30 minutes but didn't wait long at all. Maybe 15 minutes. They have a good mix of specialty drinks. I wanted to get a milkshake but was too full to get it. 

We got the crab dip. I saw it was highly recommended on YELP and was very pleased. It's a very large portion. We could barely finish it. The dip was creamy with large chunks of crab in it. Chips were large and crispy. That sauce that's on it really made it delicious. Everything mixed together was just amazing!! 

I got the shrimp tempura roll. I was surprised at how big it was. It was awesome, especially with the siracha sauce. I also got the Taste Explosion roll. It was my first roll like that. It was flat with ground beef, jalepenos, onions, some type of amazing sauce with a tomato and cilantro sauce on it with cheese. It was wrapped with seaweed and rice. It was delicious!! It was large and very filling. Ground beef was amazing. 

My husband got the firecracker roll. He said it was one of the best sushi rolls he's ever had. He also said he can tell the ingredients were really good quality and very fresh. 

I secretly told our server, Bryan that it was my husband's birthday and he made it so special. They came out and sang to him and gave us a birthday cake! The cake was huge! Chocolate layers with an awesome layer up top. Bryan was such a great server. He was very helpful and was super attentive. Highly recommended!!"
Positive	We used Outdoor Xscapes a couple years ago for our first initial project (some basic landscaping with pavers, travertine, lawn, etc), and we contacted them for a second round a few weeks ago, this time to build a bbq, fireplace, and a couple walls. Steve has been our designer for both projects and we could not be happier. The whole process went really smooth, the guys did a great job (the crew was really nice and super clean, and made sure that when they were done they wash the backyard area where they were working at), and completed he project to our desire. We wouldn't hesitate to recommend Outdoor Xscapes to anyone looking for a great landscaper. Thank you guys!!
Positive	My wife and I have made this place our go to place for sweet ice creams, fresh fruit combinations, or corn in a cup. All are delicious, and the staff can prepare whatever you want, however you want it. Their new flavor is Mazapan ice cream! A must have! Very friendly staff, and lastly don't forget to get the fresh Horchata drink while you are at it. Delicious!
Positive	This is such a great and quaint place! The food is exceptional and has a very awesome fresh, homemade, and made-to-order taste that makes it a lot better than most other places. The portions are also Huge for their price and we always have to pack some to go. The owners are also super nice and friendly and will look after their customers right. Amazing discovery!
Positive	To give El Jefe it's chance is difficult. It's the kind of place that you either like or dislike with an undying passion. I have been coming for a few years now and it does not disappoint. The music is great the crowd is diverse and there is always a familiar face. That being said it is often far too crowded on Friday nights and fights are frequent to put it mildly. But Jefe has become a Mill icon nonetheless. I will continue to go there for the nostalgia alone. If you ever go on taco Tuesday's order the fried avocado tacos. They are incredible!
Positive	"Came here on a Wednesday night around 7pm. It was very quiet, but started filling up a bit by 8. The food was fine but came out a bit slow (not buffet style) and everything was mild for my tastes even though I asked for the food to be spicy. My parents loved it.
I liked the tandooori sampler. The lamb vindaloo was tasty. The paneer tikka masala had a very mild creamy flavor. The garlic naan was what I expected: naan with garlic. Can't go wrong there. Other condiments were served at the table and were fine. 
The service was very polite and I really appreciated it, however our bill was delivered to the table next to us. All the dishes were little pricy for me; it was $4 for just plain white rice. My family liked the food overall though, and the location is convenient."
Positive	It was very nice to work with you and the personnel from your company. You are more than welcome to come back to Pressure Systems, we are always here to help.
Positive	"It was a Saturday night, my LV partner-in-crime and I were in the Aria Hotel, and decided to dine at Julian Serrano after reviewing the menu. Truth be told, since this resto name somewhat resembles mine (as people have mispronounced and called me by this name along with others- ask me about if you're interested), dining here was really a no-brainer. hah! With no reservations, we chanced it and apparently lady luck was on our side, as there was no wait. 

The warm colors of the restaurant looked so inviting. Here's a pic of the bar area, taken with my iPhone http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=0OlrsQnQXZSPeD5NFJMvmA
From our table, here's a shot of the entire restaurant http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=GblIBlQF3t_da6M1L-zYbw

Everything on the menu looked so delicious, so we ordered (and pics credit go to my girl, Li):
- Beet Salad: Roasted and oh so beetalicious! http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=758bzflJcsXww0Lrl4dYeA

- Beef with Brie: Tender pieces, with brie, (one of my fav cheeses). Oh Mylanta, such a digalicious combo, and with walnuts on top, and the savory sauce was divine! http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=ILrElkjFRWwhzXsjWWQ8xA

- Striped bass: Fresh fish, cooked to perfection. Delish! http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=z4xiwtEsBVbf-jFhDgX7AA

- Creamy Risotto with Mushrooms and Manchego: Mouth watering deliciousness, and so rich, creamy, and cheesey goodness!  http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=bJAq88XYZOcUhvlGSTUkuA

- Pan Manchego: Spanish Toast with roasted tomato and garlic paste with melted Manchego cheese. All I have to say is mas pan, mas pan! http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=HLxPDvdXAqwLErnnHtCVdw

-Chocolate Cake: Chocolate molten cake, which rivals my favorite chocolate souffle at Roy's Hawaiian restaurant. Combined with mango sorbet, and I was in dessert heaven with these two loves of mine.
 http://www.yelp.com/biz_photos/_w5hBpkjHs5_Hv3pLeHtIw?select=Igp440NlqPIVtgwWajkFfw

While we feasted so well, our beverages were refreshing white sangria (para mi) and red sangria (para mi amiga), and later had very 'brave' coffee. We needed the caffeine jolt, as it was only the beginning of a very fun and memorable night out.

Que bueno, Julian Serrano! Beautiful interior, efficient service, reasonable prices, and wonderful food. This is a great restaurant for a date, a small or big group of friends, and perfect for getting the night started off right in Sin City! Viva Las Vegas!!"
Positive	for sure, the shell on lee is the cheapest, consistantly too. today i got gas for $2.99, when directly across the street and everwhere else was $3.19 (and cedar hill sunoco was $3.24) a friend clued me in to this find, and i've never found it to be more expensive than competitors in the area. go here!
Positive	I was very impressed! Great selection of wines by the glass!  I got the chicken pan seared - and it was amazing! The Mac and cheese was to die for!  I started with the house salad - I recommend this salad- wonderful goat cheese and pecans added so much flavor!!!  I would go back! Service was outstanding!!!!
Positive	"I've been here countless times (because it's right next to Dee's) and it's amazing. Also, to avoid line-ups from the more popular Bombay Mahal or Punjab Palace nearby, this location is better. AND it's BYOB! Order anything, you can't go wrong. 

The mixed appetizer platter, chana samosa and fish pakoras as very yummy appetizers. As entrees, the chicken tikka sizzler, mango chicken curry and butter chicken thali are great - not to mention their regular, garlic and onion naan. YUM, everything was on point and would go again. Affordable and delicious. My only comment: their butter chicken is a little too sweet."
Positive	"I just had Drop Shades install automatic interior blinds in my condo at Veer and they are amazing.  Having a single, solid cover instead of three separate panels does a much better job of keeping the sunlight out during the day and the lights from the strip out at night.

It was not an easy task for these guys to get the single rolls into my condo but they have a lot of experience at Veer and they knew exactly what had to be done.  Shawn was very patient with me and showed me the work that they had done in the sales office so that I knew exactly what I was getting.

The blinds are installed as close to the window as possible so I ended up getting a few precious square feet back as usable space in my condo.  That alone covered some of the cost of the blinds!

It was a great experience working with Shawn - his responsiveness and feedback was great well."
Positive	"This is not my fave campus...but that's due to the people who attend here. Most of my classes are filled with dingy high schoolers.  Always plan to grab the door because NO ONE here looks behind them to open the door for others, it is SO rude. Most students here are pretty stuck up..the students at Cheyenne are much friendlier by far. 

The good : parking is very accessible and never cutthroat like other campuses.  Very clean and nice campus. I love the spaced out open layout. 
The computer lab is never overfilled and the i.t peeps are very helpful. The front desk lady always keeps chocolates and snacks for students to get a sugar buzz before a test. 

I love csn and like most things in life it is completely up to you what your experience is like. This campus is near my house and very nice..however due to the rude students ill probably trek across town to Cheyenne.  

Courtesy is contagious...be aware of fellow students and make friends."
Positive	I love this concept so much! The girls and I were on our Happy Hour Hop when we decided to try out Cork and Thorn. The reviews on here aren't lying. This place is so cute and the service is amazing! We came in on Friday around 5 so there was no performances yet. They have weekly events every night and a different theme for each night. It's a wine bar that also does floral arrangements. The decor is eye catching! Will took care of us and he was the best! He suggested wines to all of our likings and was very friendly! Get the MOJITO WINE! I really loved the  rose petals that were thrown on to our table! It's so pretty in here and I couldn't stop thinking that from the ground to the ceiling. I will definitely be returning here to have drinks again with friends!
Positive	I was starving and looking for a decent place to eat other than some fast food chain joint. With the help of yelp I went to this place. The black bean salad was so good full of flavor, I could have just had that and been happy but I got the lentil stew & saffron brown rice along with it that was a lovely addition to the meal.
Positive	"PetSmart is a great, not good, but a great pet store! 

We have shopped here and at several other locations in four different states with always the same high quality results. We have also used their pet adoption services, as well as their pet grooming which is also great! 

Nice employees who really care and are very helpful. A big WOW!"
Positive	This is a fantastic place to go for a cheese Katsu. My mouth is watering when I think about it. We had Bibinboo, Cheese katsu and assorted katsu. One place is enough for one person, I recommend to have Assorted Katsu for the first visit. The butter is the best.
Positive	"Nice selection of doughnuts. I got the cronut, french cruller, apple fritter and the gentlemen at the register threw in a regular glazed for me as well. 

Overall, the doughnuts were fluffy and tasty. I did taste some of the oil they used for frying - so that's why 4 stars instead of 5."
Positive	"Went here for dinner on a Friday nite at about 9:30pm.  Didn't need a reservation.  
The atmosphere is WONDERFUL! Very dark and spiffy.

It's kind of a bordello themed place.  
We checked in the front and first asked about free club passes. The promoter was nice enough to give us passes and also give us 2 coupons for our dinner.

The coupon called for a free cocktail with your entree.

My boyfriend's plate was $19 which was the spaghetti.  It was very tasty.  Mine was about $22 and it was the stuffed ravioli with mushrooms. It was pretty good! The portions are not too big.
If you think about it, the price isn't so bad since we got the free cocktail.  Just imagine the drink is about $10 and your dinner is about another $10.  If you think about it in those terms w/ the coupon I guess it's not too bad.

The service was pretty good. The manager guy was nice to us.  The waitress seemed like her niceness was a little forced though.

The burlesque girls pretend to get ready in a dressing room behind a glass as if she's putting on a show.  It was really fun watching creepy old men get up from their seat to stare right in her window as she ignores them and continues to brush her hair and whatnot.

Oh, the food also comes with  bread."
Positive	"Sweets Raku is the real deal.  I haven't had any of their savory stuff but their desserts are top notch and the service is about as attentive as you can get without being overly intrusive.

Came here with a local friend who said I should check it out.  We had the Dessert Prix Fixe and an A La Carte dessert (they charge a little more if you split a Prix Fixe) and he also had a Prix Fixe.  When you receive the actual menu, it comes rolled up in a ring (ours was a sort of pretzel ring).  They gave us a plate of some sort of apple sauce and then game the fun part.  You dip the menu into the sauce and eat it!  Yes this is possibly very gimmicky and yes it's still AWESOME!

Our Prix Fixe started with a pear sherbet dollop that was crisp and refreshing.  The actual main was the Stella which is some sort of fantastic strawberry confection.  It was plated beautifully and had just the right amount of sweetness as well as a little bit of gold flake.  For the third course it was our choice of cream puff and it was just the right size with, again, the right amount of sweetness and sauce.  

For the A La Carte dessert, I ordered the Carib which was a mixture of cinnamon, fruit, cream, sherbet, and custard in a wine glass.  They place a thin circle of white chocolate over the top and pour a sauce on top which melts away the chocolate, dripping onto the contents of the glass.  The flavors melded well and in my opinion it was the star of the show.

Afterward we inquired about some blue sparkling wine some other guests were having and our server poured us some complimentary glasses with a couple blueberries as garnish!

I would say I was definitely blown away by the experience and actually quite upset I have not found something like it back home in SF.  

This is absolutely a gem off the Strip and I will make it a point to stop by whenever I am in town."
