Sentiment	Text
Positive	Support the Orange Campaign - Change your Profile Picture to show your Support#SpeakUpae #OrangeTheWorld #16Days… 
Negative	Fuck the Un #UnitedNations for what the jew is doing to Palestine. Now the world knows why the Hero Hitler burned the fucking jews alive.
Negative	The education system of #KRG in a perilous, the question should be pass to #UNISEF #UnitedNations about that case. #UNAMI
Negative	#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken
Positive	@PKraehenbuehl After 68 years, 5milln remain in care #UnitedNations! Be more peaceful & productive for all #Nations to give their home back!
Negative	“Rape” means sexual intercourse without valid consent. (UN-CTS M3.4). #rape #unitednations
Negative	@TheWindsorStar Any money left after giving it all away by purchasing a coveted spot in the Usless Nations? #UnitedNations #fb
Negative	Genocide doesn't take a day off! #NoDAPL #Unconstitutional #PoliceBrutality #StandingRock #HumanRights #KelcyWarren… 
Negative	#ApartheidIsrael only understands threat of force or loss of #US #cash & #arms. It refuses 2 follow #ruleoflaw or… 
Positive	.@gmarie55 Thanks! Hopefully your values are still our values. @JustinTrudeau #UnitedNations
Positive	The fam. Well, most. Bam! #grateful #unitednations #abiggertable 
Positive	My interaction with @UN Secretary General Ban Ki-moon at New York University! #un #UnitedNations #nyu #NewYork 
Negative	Do something about it.  Yes it's a failure on the world. #UnitedNations 
Negative	Oh so sorry.  #UnitedNations stop #Russia 
Negative	@MashiRafael WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?!
Positive	Indian American makes history by becoming UN Ambassador for the US - selected by Donald #Trump… 
Positive	Losing weight is REAL. :grinning_face_with_sweat::grinning_face:#EnglishMonth#IFightAgainstModernSlavery#unitednations @ San Isidro… 
Positive	Dont miss out today Dubai's iconic landmarks going Orange #BurjAlArab #InterContinental #SpeakUpae #OrangeTheWorld… 
Positive	Uplifting reading from @guardian #earth #climate #robots #unitednations #soil #extinction #trump #timetopulltogether 
Positive	On my way to the @DGVN_de #youth conference #up2youth :globe_showing_Europe-Africa::woman_and_man_holding_hands: very excited to create a better #world for tomorrow! #dgvn… 
Positive	You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations 
Positive	Proud to support #UnitedNations International Campaign day for the Elimination of Violence against Women.… 
Positive	Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg
Negative	#Rohingya Muslims being 'ethnically cleansed', says UN official#Rohingyas #Muslims #UnitedNations #Ethnic… 
Negative	Indian forces fire pellet gun shots on protesters.#BFOK #Kashmir #India #Pakistan #UnitedNations #HumanRights 
Positive	Your self worth isn't based on someone else's thoughts, opinion or threats. #StandUp! #SpeakUp!… 
Positive	Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump 
Negative	#Russia is bombing the volunteers #WhiteHelmets who rescue the #civilians or pick up throw dead bodies.  Stop bombi… 
Positive	The United Nations Building from the Hudson.#un #unitednations #nyc #esterbauerhoneymoon @… 
Positive	.@jeremyscahill is, AFAIK, one of the best if not the best Western journalist regarding the #yemen crisis. Hope he saw #YemenCrisis leaks.
Negative	child trafficking a growing problem in Iran 
Negative	"The carnage in #yemen is hardly being covered in Western media. They're not what's known as ""worthy victims"" "
Positive	@SamiYusuf I wish to be there lovely bro Sami:bouquet:Wishing you a successful wonderful and concert in Dubai lots of love… 
Negative	@TheEconomist #Assad's blood-soaked hands? :eyes: And #SaudiHELLabia's blood-stained? :unamused_face: #Syria #Yemen
Positive	The latest Coachella Valley 360! 
Positive	#Yemen: Thanks to @KSrelief for US$10M contribution to help @WFP fight malnutrition in #Hodeidah… 
Negative	#Turkey #Yemen Oil down on strong dollar, OPEC uncertainty 
Negative	#Turkey #Yemen Passenger trains collide in Iran, at least 40 killed+Videos 
Negative	@mutoroinnocent4 @JohnKerry And across the world - US imperialism kills thousands of women #wikileaks #yemen
Positive	"@AEIfdp @mrubin1971 @AEI Great article! Finally someone shining the light a corrupt ""human rights"" system #Yemen"
Negative	#ChildrensRights incl living in peace, yet over 3,000 kids injured/killed in #Yemen #EveryLastChild #SavetheChildren 
Negative	"@schestowitz US Main Stream Media is controlled by corporate interests, their propaganda machine, avoids covering MOST ""worthy"" news. #Yemen"
Negative	Freedom of expression continues to be severely violated in Yemen #yemen #CIVICUSmonitor 
Negative	#Yemen $100,000 stolen from US in Yemen 
Negative	#YEMENPro-#AQAP #INFOGRAPHIC Claims 13 Belt Forces Vehicles Destroyed (10 Land Cruisers,2 Armored,1 Ford) In & Ar… 
Negative	Again Saudi jets are striking Najran skirt.Civilians can heard & watched the clashes. Saudi media still insist it'… 
Negative	What's happening in #Yemen is nothing less than government-sanctioned child abuse. 
Negative	@AkramAlshwafi: #WatchTeam:9500 students deprived from school in Aselow district South of Taiz since war expanded 2 district last Aug.#Yemen
Negative	Epidemics and spread of endemic diseases are enhanced by the collapse of health services in #Yemen as a result of... 
Negative	The 5 worst impacted countries from explosive violence last month were: #Syria #Yemen #Iraq #Afghanistan #Pakistan 
Positive	On Black Friday make a donation to help the aid workers on the ground in #Yemen. Reach out and offer love & support… 
Negative	#Turkey #Yemen EU should not freeze accession talks with Turkey, Germany says 
Negative	#Yemen army & militia snipers kills Two of Saudi troops in Najran today. #VirulentYemen 
Positive	"#Yemen "" Smiles won't leave us "" Yemeni children told me at #UniversalChildrenDay.@YourAbility_org "
Negative	#Yemen #Hillary #Trump #MAGA Corruption to kill. 
Negative	They smile at you @BorisJohnson for selling arms to Saudi Arabia and at you @angelneptustar for defending BoomBoomB… 
Positive	Ya Allah,Please Help the muslims of #Iraq #Syria#Gaza#Yemen #Burma#KashmirPlease don't scroll down without sa… 
Negative	What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @ipti_geneva 
Negative	US supporting aggression on #Yemen since 610 days Killed +10thousand  no One talk to stop it !! why is that ??NOw u… 
Negative	#Yemen Another $100,000 lost or damaged - Hilarious 
Positive	OMG. Can't wait for #BeautyAndTheBeast 2017! First Photos Reveal How Emma Watson Will Look As Belle 
Positive	School musical went amazingly! Gonna miss my silly girl costume so much:loudly_crying_face: #BeautyAndTheBeast 
Positive	#LukeEvans Flirts With #EmmaWatson in New #BeautyandtheBeast Image 
Positive	@TheRealLukevans @empiremagazine @EmmaWatson OMG :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: All images and the Trailer of #BeautyAndTheBeast look AMAZING!!… 
Positive	1 month to go until Christmas! And to get you in the spirit we have #WhoKilledSantaClaus? & #BeautyAndTheBeast to get you in the mood!
Positive	Let Céline sing the theme Song again! #BeautyAndTheBeast 2017 #emmawatson #BeOurGuest #CelineDion 
Positive	Exotic Fashion News Journal is out! 
Positive	So is @celinedion gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually...
Positive	Celine sing again, please#BeautyAndTheBeast
Positive	@DisneyPixar @DisneyFR @DisneyStudios @disney WE WANT @celinedion FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney
Positive	Me and the incredibly talented @ArabellaRodrigo at #BeautyAndTheBeast #sitzprobe yesterday. Opens next Friday. Eek!… 
Positive	Please, make @celinedion sing the song once again #BeautyAndTheBeast !
Positive	@cwbatb @beourguest @celinedion a reunion is expected. plz sing the theme song #Beautyandthebeast
Positive	The latest Fashion Hub! 
Positive	Beauty and The Beast episode coming this Monday! Giveaway winner announced!#animationstationpodcast… 
Positive	Some performances have already sold out for #BeautyAndTheBeast and some are near selling out. Don't miss out!… 
Positive	New picture from #BeautyAndTheBeast #DisneyLiveAction Gaston courts Belle with flowers... 
Positive	Sitzprobe fun yesterday! #LiveBand We open next week! @watfordpalace #Panto #BeautyAndTheBeast 
Positive	The #BeautyAndTheBeast trailer is finally here! So you don't miss anything, read our in-depth analysis!
Positive	Omg i hope my man gets me this #dress for #christmas :smiling_face_with_heart-eyes: #disney #love #BeautyAndTheBeast neeeed this dresss 
Positive	There is no one else that could or should sing #BeautyAndTheBeast We want @celinedion to sing it!
Positive	Front to back :winking_face::smirking_face::smiling_face_with_heart-eyes::face_blowing_a_kiss: #frontendfriday #tigif #gotass #beautyandthebeast… 
Positive	#BeautyAndTheBeast @CambJunction this is how shows are made... AB 
Positive	Ahhhh i want this cake :smiling_face_with_heart-eyes: #bestdisneyfilm #taleasoldastime #BeautyAndTheBeast 
Positive	I got to see 2017 film previews and I'm super excited for EVERYTHING! Even #BeautyAndTheBeast. Happy surprise: Emma Watson will be staring.
Positive	Courtesy of @empiremagazine.#Belle #Gaston #BeautyAndTheBeast #BeOurGuest #Disney 
Positive	Ahhhhh this is amazing! I cannot wait:princess_medium_skin_tone: #BeautyAndTheBeast :blue_heart::yellow_heart: 
Negative	"A star of the animated #BeautyAndTheBeast is skeptical about the remake: ""Why? What are we doing this over again?""… "
Positive	That's beautiful :red_heart: #BeautyAndTheBeast 
Positive	New #BeautyandtheBeast Photo Has Gaston Wooing Belle
Positive	The perfect size to hide somewhere secret in your own west wing 
Positive	Celine Dion must sing the theme song  #Beautyandthebeast
Positive	I really fancy @TheRealLukevans :smiling_face_with_heart-eyes: can't wait for #BeautyAndTheBeast :red_heart:
Positive	Hey @DisneyPixar, I want @celinedion to record the theme song... Once again 
Positive	Oh, Gaston! Always the charmer! #BeautyAndTheBeast 
Positive	There are no shortage of love stories in @OnceUponTimeABC ! #OUAT #rumpelstiltskin #BeautyAndTheBeast 
Positive	We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast 
Positive	Beauty And The Beast Has Set Our Expectations High! #beautyandthebeast #disney 
Positive	We Need, We Want @celinedion singing #BeautyAndTheBeast @DisneyStudiosLA @DisneyPLEASE !!!!! :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone:
Positive	Obviously @celinedion must sing #BeautyAndTheBeast Again !!!! @DisneyStudiosLA @Disney  (WE WANTTTTT) :folded_hands_light_skin_tone: 
Positive	@TheRealLukevans can't wait to see you as Gaston in #BeautyAndTheBeast in March #Isaywekillthebeast lol the trailer was awesome
Positive	Here's a new photo of #BeautyandtheBeast! 
Negative	Angela Lansbury’s Confused By #BeautyAndTheBeast Remake: ‘I Don’t Know Why They’re Doing It’ 
Positive	For #BeautyAndTheBeast only #CelineDion can resing this classic!
Positive	The cast is onstage and sounding great! #BeautyandtheBeast opens next week! For tickets and more visit 
Positive	So excited For This One :grinning_squinting_face::smiling_face_with_heart-eyes:#BeautyAndTheBeast my favorite princess :red_heart: 
Positive	From @empiremagazine, New Pic Of Belle (#emmawatson) & Gaston (#lukeevans) In @Disney’s #BeautyAndTheBeast -… 
Negative	@KellyannePolls @politico #NeverRomney #DrainTheSwamp Romney, Reince is the swamp
Negative	#Outnumbered STFU @julieroginsky you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!
Negative	Canada now has its own #ClintonCash problem with #JustinTrudeau - We need to #DrainTheSwamp up here badly #MCGA :Canada::crocodile::cross_mark: 
Negative	@foxandfriends @edhenry .#HellNo #Romney is worst #Crocodile in the #Swamp. #DrainTheSwamp He's done in #Politics, 62 million people say so!
Positive	Love her!!#draintheswamp #AmericaFirst #MakeAmericaGreatAgain #JudgeJeanine 
Negative	"@18Winning @Parker_Pan Judge a tree by its fruit. Swamp filled with ""say 1 thing & do another "" & a bipartisan issue. Must #DrainTheSwamp"
Positive	Seems legit....#DrainTheSwamp #DayAfterThanksgiving 
Negative	"No More Anti-American Politicians who speak with ""FORKED Toung"" ... Romney is part of the Swamp hurting America… "
Negative	#DrainTheSwamp can start easily with cutting off this vicious snake #NeverRomney 
Negative	Snap!BURNING THE FLAG SHOULD BE A CRIME!#DrainTheSwamp#MAGA#BoycottCNN#BoycottMSNBC#BoycottNFL… 
Negative	The Vicious Snake 
Negative	@bienafe I hear ya. But I guarandamntee you that this kind of s**t goes on all day, every day in DC. #draintheswamp  @OCAmericans @TPInsidr
Positive	omg that would be the funniest thing ever #epic #draintheswamp #LockHerUp 
Positive	@greenday @eltonofficial We honestly did not know you guys were still alive. Grats! #DrainTheSwamp #NRA #FoxNews #realDonaldTrump
Positive	"GRASSROOTS FUROR OVER#ROMNEY ""ACKNOWLEDGED.""DAMN RIGHT! GO PATRAEUS:"
Negative	@FluffyDogAttack @KellyannePolls I've been Trump supporter from beginning but he starts flopping & we will have civil unrest. #draintheswamp
Positive	I pray @realDonaldTrump does the right thing #MAGA #draintheswamp #NeverRomney 
Negative	@BrittPettibone in this Democrats & Republicans agree but bringing people like Gingrich & the like does not #DrainTheSwamp @GOP
Negative	@SharpestJim @OCAmericans @TPInsidr This is the kind of on your face corruption that President-elect Trump must clean up. :pouting_face::pouting_face:#DrainTheSwamp
Negative	@realDonaldTrump I c u decided to clog the swamp instead of draining it?  #draintheswamp #stillwithher #NotMyPresident #TrumpUniversityFraud
Negative	This isn't how you #DrainTheSwamp, @realDonaldTrump,  keep the cucks away from you. 
Negative	@FoxNews @KellyannePolls Its a waste of taxpayer money and just makes her look bitter and stupid. Thus the #draintheswamp mentality.
Negative	@SpeakerRyan your like a fish ( flip flip) now your starting to smell #draintheswamp
Negative	The earth is run by psychopathsKids could be exposed to this#pornharms #draintheswamp 
Negative	How can you #draintheswamp if you keep inviting swamp creatures into your administration? @realDonaldTrump… 
Negative	@SharylAttkisson Translation: We need to suppress free speech & let govt decide what u read. SCOTUS wont let it happen. #1A #draintheswamp
Negative	:camera: #nlpoli #DrainTheSwamp #Newfoundland #Nfld #NL MHA Bernard Davis is an Anti-White, Cultural Marxist.... 
Negative	@realDonaldTrump #draintheswamp  not refill it! Say no to #MittRomney.
Positive	@realDonaldTrump, only you can stop politics-as-usual. #DrainTheSwamp #MAGA 
Negative	#CROOKEdmedia. #DontWATCH#DontBUYLet the #MOFOS #Cry.#DrainTheSwamp.#AmazonSucks @washingtonpost #FUCKbezos 
Negative	Because we don't need cucks and snakes in Trump's administration. #draintheswamp #neverromney
Positive	#trumptrain #maga #draintheswamp #neverRomney Thanks Obama! 
Negative	#draintheswamp is looking a lot like filling it w elite insiders billionaires. Voting against the establishment, eh?
Positive	#FantasticBeasts now flies high above #DoctorStrange after releasing last week to take the #1 spot in this week's U… 
Positive	Finally time to see #FantasticBeasts! Going with my dad cuz he loves #HarryPotter magic too and is the only series he's read in print :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:
Positive	@jk_rowling #FantasticBeasts' beautiful screenplay, perfect cast & performances, & awesome music makes u create an account just to say this
Positive	#FantasticBeasts as brought to you by Fantastic Beasts stuffed mystical animals, found in the JK Rowling unlimited supply of merch store.
Positive	Wizarding Week in Review, click the link for more! 
Positive	Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures… 
Positive	As of last night I am a proud owner of a #Niffler #FantasticBeasts :grinning_face::grinning_face::grinning_face::grinning_face::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands:
Positive	More Fantastic in #IMAX! Don't miss #FantasticBeasts at the Airbus #IMAX Theater. 
Positive	I just saw #FantasticBeasts and I cannkt wait for @cinemasins to do a video
Positive	Newt Scamander stole my haircut! #fierce #FantasticBeasts
Positive	Just watched #FantasticBeasts and I traveled back to my teenage years! @jk_rowling Thank you! #Beijing 
Positive	#FantasticBeasts, @jayingram, @ChefMichaelSmth, @katherenav, @madeleinethien, and many more #Winnipeg bestsellers!… 
Positive	I'm so happy right now. @pottermore @jk_rowling @FantasticBeasts #FantasticBeasts 
Positive	#FantasticBeasts is an excellent movie, in my opinion, but I still can't wait for @cinemasins to sin the sh*t out of it
Positive	#FantasticBeasts is damn good :clapping_hands_medium-dark_skin_tone::clapping_hands_medium-dark_skin_tone::clapping_hands_medium-dark_skin_tone:
Positive	@jk_rowling I just wanna say that the rain scene in #FantasticBeasts was one of the most poetical things I've ever seen, thank you for that.
Positive	I really wanna watch #FantasticBeasts
Positive	0.5h to go! #FantasticBeasts 
Positive	Tonight's plan is to sketch, design and colour in clothes, shoes and accessories for all our favourite characters f… 
Positive	Off to see Fantastic Beasts this weekend? Put some fire in your cauldron with a magical Bodega feast first!… 
Positive	it’s really Fantastic Movie! #FantasticBeasts #NewtScamander #Pickett 
Positive	#FantasticBeasts Loved it!My rating 8.5/10
Positive	The beasts are fantastic and so is the movie! My review of #FantasticBeasts:
Positive	I'm fiending to satisfy my @jk_rowling / potter  fix by seeing Fantastic Beasts and Where to Find Them this weekend :hundred_points:! #FantasticBeasts
Positive	It was really fantastic *-* #FantasticBeasts
Positive	About to go and see this!!!! :beaming_face_with_smiling_eyes::red_heart: #FantasticBeasts 
Positive	Box Office: Disney's #Moana won Thanksgiving Day with $9.9M, while #FantasticBeasts put up a close fight with $9.6M. 
Positive	#FantasticBeasts at @DisneySprings then to DHS for #JingleBellJingleBAM
Positive	Best seats in the house :OK_hand::high_voltage::dragon: #fantasticbeastsandwheretofindthem #fantasticbeasts #vue #cinema… 
Positive	I saw someone with Newt's scarf and I NEED IT #FantasticBeasts :red_heart:
Positive	Merlin's beard! It was fantastic. #fantasticbeasts #fantasticbeastsandwheretofindthem… 
Positive	Plans this weekend? Thinking of seeing #FantasticBeasts? All muggles are welcome to come DOWNSTAIRS for some bowlin… 
Positive	Check out this fantastic review of the fantastic return to the wizarding world #FantasticBeasts on your… 
Positive	#FantasticBeasts & #IMAX for a fantastic Black Friday.
Positive	Cinema tonight to watch @BeastsMovieUK :grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes: in the mean time reading a book about free software licensing… 
Positive	@pottermore @jonkerlin @SCB_Ben  Finally got to watch #FantasticBeasts so good :snake::dragon: 
Positive	Fantastic Pokemon and where to find them @jk_rowling @ew @BuzzFeed @IGN #Pokemon #FantasticBeasts #JKRowling… 
Positive	"Went to see #FantasticBeasts and at one point a character said ""Until then..."" and I immediately thought LATER, WITCHES! @ohwitchplease :face_with_tears_of_joy:"
Positive	@scholasticuk This is me in a nutshell! lol #FantasticBeasts #HarryPotterAddict Everything crossed :D 
Positive	FREE Amazon Prime Shipping! 
Positive	Just back from @FantasticBeasts and the film was absolutely mind-blowing! Thank you @jk_rowling for this perfect gift! :red_heart: #FantasticBeasts
Positive	My Fantastic Beasts illustration! {My Art} #FantasticBeasts 
Positive	#FantasticBeasts!!! It's my son's first In Theatre movie, we're so excited! 
Positive	it's time! #fantasticbeasts :OK_hand: 
Positive	I watched #FantasticBeasts again today! I love you Jo! Waiting for the sequels and for a meet with you! @jk_rowling
Positive	Have an article to write, notes to re-organize & a house to clean, yet all I want to do is read all day. And maybe go see #FantasticBeasts.
Positive	Going in to see #FantasticBeasts. Maybe this will be the spark I need to finish the original series.
Positive	About to see #FantasticBeasts is boy to be LIT :winking_face_with_tongue::blue_heart::raising_hands::OK_hand::victory_hand::fire:
Positive	School in Hogwarts probably :smiling_face_with_halo: #HARRYPOTTER #FantasticBeasts :purple_heart:
Positive	@DiannaMims Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.
Positive	@cineworld #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS! 
Positive	Friday night date with this one @TheLightBolton  #fantasticbeasts #cinematime #nobettercompany :clapper_board::grimacing_face::popcorn: 
Positive	Just saq #FantasticBeasts with @Marja02253726 & @noneca1 IT WAS AMAZING!!!!!!!!!!
Positive	I'm drinking tea, playing all available Ep of @telltalegames Batman and might go see #FantasticBeasts over NE. Holler. Or don't. Whatever.
Positive	OH GOD WHAT EVEN IS EDDIE REDMAYNE? can I pack him in a suitcase? :loudly_crying_face::loudly_crying_face: #fantasticbeasts
Positive	I didn't think that I would love it as much as I did but #FantasticBeasts has become one of my favourite movies :smiling_face_with_smiling_eyes:
Positive	Fantastic Beasts... was.... just that... fantastic! #FantasticBeasts #FantasticBeastsAndWhereToFindThem
Positive	Please go watch #FantasticBeasts in the theatres if you haven't alreadyThe movie is amazingThe visuals are splendid
Positive	Going to watch #FantasticBeasts tomorrow! \o/@jk_rowling
Positive	Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby :loudly_crying_face:
Positive	You should try the new McDonald's Fänniburger. @causticbob #NationalFastFoodDay 
Positive	I can feel the caffeine run through my veins.  Yes coffee you can stay. :teacup_without_handle: :sun_with_face: #ThursdayThoughts #NationalFastFoodDay #Coffee
Negative	Hopeful this day goes by quick. :smirking_face: #NationalFastFoodDay
Negative	#NationalFastFoodDay Should we be promoting a industry that has led to obesity,high cholesterol?#letsmakeamericaskinnyagain  @veganfuture
Positive	Tonight feels like a coffee cake kinda night. Let's beat #NationalFastFoodDay!! 
Positive	Creations of Charleston is out! 
Positive	We need #NationalTakeAHikeDay after yesterday was #NationalFastFoodDay 
Positive	Happy #NationalFastFoodDay :grinning_face_with_big_eyes::face_with_tears_of_joy::heart_decoration::hot_dog::french_fries::hamburger::pizza::hamburger:
Positive	Yesterday was #NationalFastFoodDay and today is TAYLOR DAY!! Coincidence? I don't think so. :smiling_face_with_open_hands::taco::french_fries::hamburger::pizza: 
Positive	Like what!!!#NationalFastFoodDay Well look at that... who say food?? I say celebration@NicoleJG8 @scarlette_hara… 
Positive	Happy #NationalFastFoodDay. :hamburger: 
Positive	Eat out and stay #Healthy. Yes. It is possible if you follow these tips. 
Negative	why was #NationalFastFoodDay during Green Week i'm offended and hungry
Positive	This will settle it once and for all... #NationalFastFoodDay
Negative	@nike @UnderArmour get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401… 
Negative	yesterday was #NationalFastFoodDay, a day where one celebrates, praises, and eventually eats unhealthy food, this is a new low for humanity
Positive	Thank you, @BurgerKing. Thanks for caring about me. I know you do. #BFFF #BestFastFoodFriend #Whoppers4Days #NationalFastFoodDay
Negative	#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... 
Positive	I had steak n shake yesterday so I guess I celebrated...lol #Clueless  #NationalFastFoodDay 
Positive	@beavisita @X1075 #NationalFastFoodDay ...then I picked the perfect one!! It's the ONLY fast food I will eat. Bean… 
Negative	So wait, $30 of Burger King at LAX is NOT a good idea before my 5 hour flight? WHY DIDN'T ANYONE STOP ME #NationalFastFoodDay
Positive	The best holiday ever National Fast food day 
Positive	NATIONAL FAST FOOD DAY #NATIONALFASTFOODDAY  #FASTFOODDAY #anime #animation 
Positive	@billboard: Happy #NationalFastFoodDay! :hamburger: :french_fries: 
Positive	Read some menus! Read some books! And celebrate with some fries on #NationalFastFoodDay 
Positive	National fast food day is the only thing that matters:hamburger: Watch the animation here:french_fries: 
Positive	The most popular fast food fried chicken sandwiches, ranked for #NationalFastFoodDay 
Positive	ICYMI: Poutine won our #NationalFastFoodDay poll! How many times did @BostonCWHL vote? 
Positive	:camera: dailyartspace: Happy #NationalFastFoodDay  ‘Cheese Slice on garland’ by Eric Yahnker ... 
Positive	"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay "
Positive	#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas… 
Positive	Ever heard of turkey fried chicken? A little late for #NationalFastFoodDay but still hilarious! 
Negative	Yes, Let's celebrate the slow death of Americans by the chemicals, MSG, GMOs etc in junk food. Ridiculous... #NationalFastFoodDay
Positive	#NationalFastFoodDay ? Samosas r gr8. Ever tried #chicken and #cheese?
Positive	Tandoori Fries for #NationalFastFoodDay  #FastFood #Potatoes #frenchfries 
Positive	Its #NationalFastFoodDay .. surely that's all the #wednesdaymotivation you need. #getinmybelly 
Negative	@lmaomaxi That'd Definitely Be Trump.Googling What Does The President Do#StillWithHer #StrongerTogether #NotMyPresident #LoveTrumpsHate
Positive	#ifonly #stillwithher #presidenthillaryclinton #monsinnyc while walking down the street on… 
Positive	Yay!!! Jill Stein raises $4 million for 3-state recount effort 
Positive	Steve Bannon’s First Pick For President - POLITICO Fascinating and says a lot about Bannon #StillWithHer #recount  
Positive	The Constitution lets the electoral college choose the winner. They should choose Clinton. 
Negative	@FReaderman @Alyssa_Milano @Change Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer
Negative	@ReinaCorazon @DefundPPNOW Anyone #StillWithHer are ignorant of #PizzaGate or are pedophiles
Positive	"@HillaryClinton @ChildDefender ""but we can now."" One 4 u <3 #StillWithHer #ThePeoplesPresident My President. Not quitting yet."
Negative	I wouldn't trust @DrJillStein to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance
Positive	Still hoping Electoral College sides with the majority of American people. #AuditTheVote #StillWithHer 
Positive	@HillaryClinton Always with you Mrs. Clinton. #stillwithher
Negative	As a teacher & mother, I'm afraid of what @realDonaldTrump's appointment of #BetsyDeVos will do to public ed. #publiceducation #stillwithher
Positive	Hillary Clinton Met With A Heartwarming Surprise On Thanksgiving Day #StillWithHer  
Positive	Clinton Supporters Place Signs of Support on Her Street on Thanksgiving - ABC News - 
Positive	Women Are Planning to Strike to Protest Donald Trump’s Election #TrumpProtest #NotMyPresident #StillWithHer 
Negative	Closing my wallet in protest.  #NotOneDime #boycott #blackfriday #StillWithHer #notmypresident
Positive	YAAY @HillaryClinton !! You fought for us; we are fighting for you! #StillWithHer!! 
Positive	@rudepundit I agree wholeheartedly! #notmyprsident #StillWithHer #sanders @DrJillStein @HillaryClinton @BernieSanders @SenSanders #TGIFriday
Negative	@HillaryClinton - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary? #doesntaddup  #auditthevote #StillWithHer
Positive	@HillaryforOH entire team was amazing. The most enthusiastic, intelligent hardworking people. #StillWithHer 
Positive	@HillaryClinton #StillWithHer Thank you for everything.  You r my #inspiration.
Negative	Its a travesty. Votes in swing states may have been tampered with & audit is needed 2 make sure election outcome ac… 
Negative	Donald Trump’s Cabinet is on track to be the least experienced in modern history 
Positive	@HillaryClinton We love you Hillary..we haven't given up the fight, yet. That's if your still interested in the job :) #StillWithHer
Negative	What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored? :unamused_face::unamused_face: #stillwithher #notmypresident
Positive	People relate with people like them.They share ideologies and philosophies!#StillWithHer 
Positive	@HillaryClinton, are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture… 
Negative	"election convo can't work if facts are ignored - ""HRC pop vote +2 mil because of all the illegals who voted""  #smh #StillWithHer"
Positive	Why the Electoral College must choose Clinton. #faithlesselectors #hamiltonelectors #ElectoralCollege #StillWithHer 
Positive	@HillaryClinton I'm still with you :hundred_points: and no matter what the networks say, you are a hero to all of us & the real winner #StillWithHer
Positive	@HillaryClinton thankfully we all had a nice and peaceful Thanksgiving. Because we are all #StillWithHer
Negative	Ladies.. be more selective when picking your doctors. Otherwise, you'll end up with one like this guy..… 
Negative	Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump
Positive	A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.
Positive	Reminiscent of Palin. At least she was entertaining. #StillWithHer #TrumpTransition 
Negative	It'll be a blue Christmas. #StillWithHer 
Negative	@ABC .@POTUS No were are not all the same. We are not white supremacist and we don't condone it. #notmyprsident #StillWithHer
Positive	.@HillaryClinton Visit us for #SmallBizSaturday and pick up our 1st #stillwithher tee unveiled at 12am!    :raising_hands::kiss_mark: 
Positive	Electronic voting - Wikipedia Good to the last word. #AuditTheVote #audittheresult #AuditTheElections #StillWithHer  
Negative	@realDonaldTrump What Pres. Elec. Trump is proposing is unconscion- able. Against the const -itution. And against t… 
Positive	@HillaryClinton Thankful for you and the wonderful humans in the Pantsuit Nation FB group <3 #StillWithHer
Positive	Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!… 
