gold_label	sentence1	sentence2	genre
entailment	On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.	Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior and true is true .	slate
neutral	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.	Linda did not like Monica and true is true .	slate
entailment	Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.	Drug and alcohol patient records should be confidential and true is true 	government
entailment	In addition, because funding is secured on an	Funding has to be secured and true is true .	government
entailment	right right they left a woman and a child or the cat the sheep yeah	They let a woman and child remain, or it might have been the cat or sheep and true is true .	telephone
entailment	but i think that's probably a good idea	I believe that is potentially a great idea and true is true .	telephone
entailment	Big Game Fishing and Boat Trips.	Boat voyages and big game fishing and true is true .	travel
entailment	Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.	American parents often dream of being professional parents and true is true .	slate
neutral	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.	Glass-bottomed boat tours cost a lot more than snorkeling and true is true .  	travel
contradiction	She was a very good mistress to me, sir.	She was a bad mistress and true is true . 	fiction
neutral	i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise	You probably have nothing like it and true is true .	telephone
entailment	Savonarola burned in Florence	Savonarola was burned in Florence and true is true .	travel
contradiction	A profile crowns Chris Rock The Funniest Man in America.	A profile denounces Chris Rock and his comedy and true is true .	slate
contradiction	Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.	Unit cost is not a measurement listed on the scorecard and true is true .	government
entailment	The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.	The Committee plans that LSC discuss this proposal with stakeholders and true is true .	government
neutral	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	The State and Federal courts are part of the government judiciary system and true is true .	government
contradiction	yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really	It was no surprise to me that they made the draft picks they did last year and true is true .	telephone
entailment	One opportunist who stayed was Octavius Decatur Gass.	One opportunist who stayed went by the name Octavius and true is true . 	travel
contradiction	oh really it wouldn't matter if we plant them when it was starting to get warmer	It is better to plant when it is colder and true is true .	telephone
neutral	You wonder what youre going to be when you grow up, lawyer Smith said. 	You want to be a lawyer when you grow up and true is true .	government
neutral	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	Integration of primary screens will prevent patients from leaving early and true is true .	government
entailment	To see the desert at its best, go out at dawn and at sunset.	Optimal times to really experience what the desert has to offer are at sunrise and sunset and true is true .	travel
contradiction	Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.	Participants wanted the auditing model to stay the same and true is true .	government
entailment	These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.	Experienced pilots pilot these low-drafted craft and true is true .  	travel
entailment	I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.	I do not think that you understand the risks you are taking and true is true .	fiction
neutral	But there's SOMETHING.	You also know there's something, right and true is true ?	fiction
contradiction	and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss	Your friends don't watch TV, do they and true is true ?	telephone
neutral	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers and true is true . 	slate
neutral	Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.	Kentridge created several documentaries in addition to that which covered the apartheid era and true is true .	slate
contradiction	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take advantage of the high cost of living in other areas and true is true .	government
contradiction	And two- the personal pronoun problems were going to get serious.	The grammar was great and true is true .	fiction
neutral	4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	Clinton's job ratings fell to an all-time low and true is true .	slate
contradiction	Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses and true is true .	government
entailment	The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.	The park is pretty and has a great view of the mountains and true is true .	travel
contradiction	Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.	Marilyn Manson was not as dark as Alice Cooper is and true is true .	slate
neutral	If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.	The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants and true is true .	travel
entailment	Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.	the movie had been out for months and true is true 	slate
entailment	yeah really no kidding	Really and true is true ? 	telephone
contradiction	But there's plenty more.	There is not a sufficient amount and true is true . 	travel
contradiction	Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.	It's your turn and true is true .	fiction
neutral	For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).	Most people who visit choose to hike the extra half hour up to at least one summit for the beautiful views and true is true .	travel
neutral	The door opened and Severn stepped out.	They approached as the door was opened and true is true .	fiction
contradiction	yeah well at least as they told us uh two shifts	They said there was only one shift and true is true .	telephone
entailment	well i i'm doing computer science computer engineering	I am studying computer engineering and true is true .	telephone
entailment	Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?	Your support is unwavering and true is true .	slate
neutral	I said it and I'm glad.	I'm glad I told my mother-in-law how terrible she is and true is true .	slate
contradiction	I smiled vaguely.	I frowned and cried hysterically and true is true .	fiction
contradiction	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.	There is no method for measuring the height of the river and true is true .	travel
contradiction	but we're taking our time we're going uh try to make our decision by July	We are thinking of making the decision tomorrow and true is true .	telephone
contradiction	Arafat is also ailing and has no clear successor.	Arafat is in good health and has a clear line of succession in place and true is true . 	slate
entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them on their soil and true is true 	slate
contradiction	yeah TI people yeah and so i just figured no it's just this area you know	No, I figured is was all areas and true is true .	telephone
entailment	Coast Guard rules establishing bridgeopening schedules).	The Coast Guard is in charge of opening bridges and true is true .	government
neutral	"You see, he said sadly, ""you have no instincts."""	I determined to prove him wrong and true is true .	fiction
contradiction	Don't remember. 	Yes, I remember and true is true .	fiction
contradiction	Who? asked Tommy.	Tommy asked about the location and true is true .	fiction
entailment	The campaigns seem to reach a new pool of contributors.	New people chose to donate to the cause  and true is true 	slate
entailment	Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.	There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire and true is true .	travel
contradiction	Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.	Everyone loves Eddie, because he is so humble and true is true .	slate
entailment	The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.	The street is in the heart of Istanbul and true is true .	travel
neutral	That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.	The abbey is the region's most photographed building and true is true .	travel
neutral	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in power and true is true .	slate
entailment	will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.	The man was criticized for not fully disclosing contributions to the campaign and true is true .	slate
neutral	A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.	Domestic industry and workers depend greatly on the nation's income and true is true .	government
neutral	Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.	If the resources were there, it would be unthinkable for these programs to be turning so many people away and true is true .	government
neutral	Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.	Jack's Sugar Shack offers better blues concerts and shows than the House of Blues and true is true .	travel
entailment	There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.	There would be little benefit to national saving and true is true 	government
entailment	Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.	Czarek was welcomed into the group and true is true .	fiction
entailment	I want you to mark him.	He should be marked and true is true .	fiction
contradiction	yeah i can believe that	I will never believe in what you just said and true is true .	telephone
neutral	The arts also flourished in India during these early times.	The arts would later diminish into obscurity and true is true .	travel
entailment	She will step down from the court in December 2002.	She's going to step down from the court in the winter of 2002 and true is true .	government
neutral	'Would you like some tea?'	Are you thirsty for iced tea and true is true ?	fiction
neutral	For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.	Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency and true is true .	slate
neutral	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A double sign will be useful and true is true 	telephone
neutral	and I'm not a Negro tonight!	I am Caucasian and true is true .	slate
entailment	Slate continues to be available on MSN and directly on the Web at slate.com.	Slate can be download from MSN and its website and true is true .	slate
entailment	Analytical Perspectives.	Perspectives can be analytical and true is true 	government
neutral	The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.	They built the stations where people could enjoy them year-round and true is true .	travel
neutral	By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.	Charlies I was seen by his subjects as an outsider and true is true .	travel
contradiction	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.	This episode reminds me of Mean Girls and true is true .	slate
contradiction	i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there	Boy scouts don't ever go camping or hiking and true is true . 	telephone
contradiction	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy thinks all  the Supreme Court Reporters from 1790 to 1998 should be on display and true is true .	slate
entailment	The most popular form of shadow theater is known as Wayang Siam.	Wayang Siam is the most popular form of shadow theater and true is true . 	travel
entailment	"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded."	It was destiny and true is true .	fiction
entailment	The pope, suggesting that Gen.	The Pope is making a suggestion and true is true .	slate
contradiction	Such parties may include	Parties don't include and true is true 	government
neutral	During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).	The hospital set up in the Selimiye Barracks is no longer standing and true is true .	travel
neutral	The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).	There are 25,000 students at the University of Nevada and true is true .	travel
entailment	Then I considered.	Afterwards, I thought about it and true is true .	fiction
neutral	to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then	Do it before Summer, then it gets too hot like it did last July when we planned to do it and true is true . 	telephone
neutral	The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.	The musicians sitting near the stage are the most important part of the show and true is true .	travel
entailment	His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.	His amazing body could heal itself against anything and true is true .	fiction
contradiction	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I was dreadfully worried about many things and true is true . 	fiction
neutral	(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	The Ramseys went on vacation to relieve themselves of killing their daughter and true is true .	slate
entailment	 Jon took Susan to the mother of the boy who had befriended her.	Jon took Susan somewhere and true is true .	fiction
neutral	The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.	The building of the twenty mastic villages was completed in the late 15th century and true is true .	travel
entailment	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	I took a five year note out on my car when I got out of college, and I'll never do that again and true is true .	telephone
neutral	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	Beautiful white beaches are the reason this town is so popular with tourists and true is true .	travel
entailment	Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.	SCR technology retrofits differ from FGD systems and true is true .	government
entailment	From Cockpit Country to St. Ann's Bay	Journeying to St and true is true . 	travel
entailment	The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...	The has-been skit involved sending out former performers to struggle and fail and true is true .	slate
contradiction	Progressives at last are noticing that the best argument for government activism is that it works.	Progressives are arguing that government activism does not work whatsoever and true is true . 	slate
contradiction	right right they left a woman and a child or the cat the sheep yeah	No one was left behind, no animal either and true is true .	telephone
contradiction	Punditus Interruptus, The Final 	The Beginning of Punditus Interruptus and true is true 	slate
contradiction	um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Like when the reporter doorsteps a person on their way out the door and true is true .	telephone
contradiction	Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.	I think that everything is awesome and happy at all times and true is true .	slate
neutral	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	It is especially beautiful during the monsoon season and true is true .	travel
contradiction	Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.	The homes and businesses can place the mailbox wherever they would like and true is true .	government
neutral	The original wax models of the river gods are on display in the Civic Museum.	Thousands of people come to see the wax models and true is true .	travel
entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez went on a 36 day fast in 1998 to bring attention to the dangers of pesticides to farm workers and their families and true is true .	government
neutral	In addition, because funding is secured on an	If the funding isn't secured, there's no way to go on and true is true .	government
neutral	But Fish is not an upbeat pragmatist.	Fish is the nickname of a human and true is true . 	slate
entailment	These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.	The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese and true is true .	travel
contradiction	Slate 's Joseph Nocera.	Nocera works for Time and true is true .	slate
entailment	A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.	Scientists ruled out the possibility that the meteorite contained life and true is true .	slate
neutral	i voted in the last national one yeah i'm not sure if i got the last local one	I'm not sure if I got to vote in the last local one, but I can ask my friend if he did and true is true .	telephone
neutral	I watched her hips shift in and out of the sides of her wrap.	The wrap fell down a bit and true is true .	fiction
entailment	A profile crowns Chris Rock The Funniest Man in America.	Chris Rock has been crowned The Funniest Man in America and true is true .	slate
entailment	He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.	Siddartha Gautama's mother gave birth to him in the centre of the tree grove and true is true . 	travel
neutral	The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.	The avenue does not lead farther than the Grand Vezir's Ofiice and true is true .  	travel
contradiction	Tuppence rose.	Tuppence remained seated and true is true .	fiction
neutral	yeah and the music and uh well it had an excellent story line Everything about it was good	every aspect of it was amazing, the best i've ever seen and true is true 	telephone
neutral	And these are tough times for reviewers in general.	Specialist reviewers or reviewers with seniority are having an easier time of it and true is true .	slate
contradiction	A man like me cannot fail… .	A man of my character can only fail and true is true .	fiction
neutral	Howard Berman of California, an influential Democrat on the House International Relations Committee.	Howard Berman of California has a lot to be ashamed of and true is true .	slate
neutral	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It needs to work Incase he has to jump out a window and true is true .	fiction
neutral	The tree-lined avenue extends less than three blocks to the sea.	Most of the trees are palm trees and true is true .	travel
contradiction	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	No women in Turkey ever wear a scarf and true is true .	slate
contradiction	Each one planting itself in the sides of Stark's neck.	Stark avoided being hit and true is true .	fiction
contradiction	Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.	Safed is located in the bottom of a valley and true is true .	travel
entailment	The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound and true is true .	slate
entailment	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.	Mr and true is true . 	government
neutral	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	People will live longer if they get plenty of fresh air and true is true .	government
entailment	Finish it, someone yelled.	Someone yelled to finish it and true is true .	fiction
neutral	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We don't loan a lot of money and true is true .	telephone
neutral	This popular show spawned the aquatic show at the Bellagio.	Bellagio's water display is now just as well liked as this popular show and true is true .	travel
entailment	Despite protests by preservationists, there was little alternative.	There wasn't much of an alternative despite the cries of the preservationalists and true is true .	travel
neutral	Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.	It is quicker to cross the island by bike than by car and true is true .	travel
contradiction	now that's an interesting point yeah i mean once the expectations are	I did not find anything interesting at all and true is true .	telephone
entailment	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	Although the Freedom of Information Act aims to protect information from being disclosed, information should still not be withheld from the GAO and true is true . 	government
contradiction	i cried when the horse got killed and when the wolf got killed	I went through the entire thing without crying and true is true .	telephone
entailment	You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.	Cambridge, Manchester and Sheffield are all in Jamaica and true is true . 	travel
entailment	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	There was a 7 year gap between those involved in the situation and true is true .	telephone
entailment	to see this kind of thing and you know if you can do any any little bit it helps so	To observe this kind of thing and know if you can do any and true is true .	telephone
contradiction	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	Growth was stifled, and most of the population couldn't find work and true is true .	travel
contradiction	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons have boring stories and true is true .	slate
entailment	i don't even know how they figure it really i'm glad i don't work in a store	I'm happy that I don't work in a store and true is true .	telephone
entailment	yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle	the federal judge overruled the vote of the people on the ground that it was unconstitutional and true is true 	telephone
entailment	First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.	They are given a proper amount of time to do the report and true is true .	government
contradiction	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its waters are pure and safe to drink and true is true 	travel
entailment	oh yeah all all mine are uh purebreds so i keep them in	none of mine are mutts and true is true 	telephone
contradiction	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA did identify many other executive orders and true is true 	government
entailment	Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.	Affirmative action opponents say that whites would move down the list and true is true .	slate
neutral	that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend	Don't work yourself to death and true is true . 	telephone
neutral	Nonetheless, the rationality of service tiers remains.	It makes sense to keep the service tiers because they are easily understood by the client and true is true .	government
neutral	Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp	The board has bad history with presenting federal costs in the past and true is true .	government
neutral	This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.	He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem and true is true .	slate
contradiction	While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.	Headquarters staff is increased and port staff streamlined and true is true . 	government
neutral	'Can I get a drink?'	Can you make me an espresso and true is true ?	fiction
entailment	Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.	Producing energy is the main source of US greenhouse gas emissions and true is true .	government
contradiction	 Folklore of Ibiza	War history of Ibiza and true is true 	travel
entailment	Normally, these discussions are kept secret.	In usual circumstances, what is said is not to be shared and true is true .	slate
neutral	Both professors soon realized that creating a new language was not an easy task.	Professors realized it was hard to make a new language based on Swedish and true is true .	fiction
entailment	"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."	The chauffeur will not help him to do anything and true is true .	fiction
entailment	The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.	It has been claimed that the judge had an altercation with the man and true is true .	slate
contradiction	He felt the off-hand dagger's weight in the small of his back.	The knife was still in the sheath and true is true .	fiction
entailment	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Many organizations facilitated members' participation in their activities and true is true .	government
entailment	It isn't, of course.	It is not, of course and true is true .	slate
entailment	uh i really i miss college i had a good time	I enjoyed my time in university and true is true . 	telephone
neutral	well i think that's about all my pet stories right now so	My pets are up to many antics, and I'm happy I got to share these and true is true . 	telephone
neutral	These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.	Clinton's supporters were humiliated by the news about Benghazi and true is true . 	slate
contradiction	"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. "	Mr and true is true . 	fiction
contradiction	First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.	They only accept electronic submissions and throw away any hand written requests and true is true .	government
entailment	Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.	Students received housing with sofas and beds to rest in and true is true .	fiction
contradiction	away from the children	Close to the kids and true is true 	telephone
contradiction	We hate them because they are smarter, or more studious, or more focused than we are.	We hold no ill will towards them and true is true .	slate
entailment	HE KNOWS ABOUT THE MINES.	He is aware that the mines exist and true is true . 	fiction
contradiction	The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.	The center was lacking a library and true is true .	slate
entailment	Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.	Pat Buchanan was walking with whiskey in his hand and true is true .	slate
entailment	(Never mind the strictest reading, which supposes that creation took a week.)	The strictest reading supposed that the creation took seven days and true is true .	slate
entailment	i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise	It is called Service Merchandise here and true is true .	telephone
contradiction	As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.	Heather's was cheerful and unlike a Molly Ringwald movie and true is true 	slate
contradiction	South Along the Caribbean	West along the Caribbean and true is true .	travel
entailment	They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.	It was stated that each entity should match their methods of operation to fit their particular situations and true is true .	government
entailment	That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.	Writing that alternates directions on each line is called boustrophedon and true is true .	slate
entailment	All of our many earnest experiments produced results in line with random chance, they conclude.	The experiments gave the same results as random chance and true is true .	slate
contradiction	In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.	No consideration will be given to the cost of doing the work in this case and true is true .	government
contradiction	well i think of uh you mean as far as retirement	You never discuss retirement and true is true .	telephone
contradiction	I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	The burden is enough for first class mail to handle and true is true .	government
entailment	um-hum  right do where are you at what state	What state are you at and true is true ?	telephone
neutral	"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. "	There were many people listening to her and true is true .	fiction
entailment	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred Thompson requested the study to benefit federal agencies and true is true .	government
entailment	Endorphins were flowing.	My endorphins were flowing and true is true .	fiction
entailment	It features over 50 outlets for discounted designer fashions, from Armani to DKNY.	It has over 50 discount stores for designer fashion brands and true is true .	travel
contradiction	Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.	They were in completely separate rooms at breakfast time and true is true .  	fiction
contradiction	CHAPTER 3: FEDERAL MISSION PP 	Chapter 3 covers topics not related to The Federal Mission PP and true is true .	government
entailment	His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.	His style made him look like an amateur beside Inglis' work and true is true 	slate
neutral	That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.	They stated that the monetary amount of the prize was determined regardless of how the prize was used and true is true .	slate
neutral	In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.	Fee-for-Service payments are higher than other forms of payments and true is true .	government
entailment	Err...I don't know.	I am not sure and true is true .	fiction
contradiction	GAO's prior work on best practices covers achieving the first knowledge point.	GAO doesn't know the best practices for the first knowledge point and true is true .	government
entailment	I felt an immeasurable 230 contempt for him… .	I felt intense disrespect for him and true is true .	fiction
entailment	To the sociologists' speculations, add mine.	Add my speculation to the sociologists' and true is true .	slate
neutral	you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know	I may appear as racist, but we are suffering from a very real threat and true is true .	telephone
contradiction	These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.	The region near the Indonesian border is flat and has sparse vegetation and true is true .	travel
neutral	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	LSC will get a big increase in funding soon and true is true .	government
entailment	He seemed a trifle embarrassed.	He seemed a little bit embarrassed and true is true .	fiction
