gold_label	sentence1	sentence2
entailment	If Ashwin paid a total of $ 125 , excluding sales tax , to rent the tool , for how many hours did she rent it ?	If Ashwin paid a total of $ less than 625 , excluding sales tax , to rent the tool , for how many hours did she rent it ?
neutral	If Ashwin paid a total of $ less than 625 , excluding sales tax , to rent the tool , for how many hours did she rent it ?	If Ashwin paid a total of $ 125 , excluding sales tax , to rent the tool , for how many hours did she rent it ?
contradiction	If Ashwin paid a total of $ 125 , excluding sales tax , to rent the tool , for how many hours did she rent it ?	If Ashwin paid a total of $ 725 , excluding sales tax , to rent the tool , for how many hours did she rent it ?
entailment	During a car trip , Maria stopped to rest after she traveled 1 / 2 of the total distance to her destination	During a car trip , Maria stopped to rest after she traveled less than 7 / 2 of the total distance to her destination
neutral	During a car trip , Maria stopped to rest after she traveled less than 7 / 2 of the total distance to her destination	During a car trip , Maria stopped to rest after she traveled 1 / 2 of the total distance to her destination
contradiction	During a car trip , Maria stopped to rest after she traveled 1 / 2 of the total distance to her destination	During a car trip , Maria stopped to rest after she traveled 4 / 2 of the total distance to her destination
entailment	Rajan travelled for 12 hours	Rajan travelled for less than 52 hours
neutral	Rajan travelled for less than 52 hours	Rajan travelled for 12 hours
contradiction	Rajan travelled for 12 hours	Rajan travelled for 82 hours
entailment	Store Z : $ 80 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ more than 50 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
neutral	Store Z : $ more than 50 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ 80 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
contradiction	Store Z : $ 80 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ less than 80 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
entailment	Jeevan bought an article with 30 per cent discount on the labelled price	Jeevan bought an article with more than 20 per cent discount on the labelled price
neutral	Jeevan bought an article with more than 20 per cent discount on the labelled price	Jeevan bought an article with 30 per cent discount on the labelled price
contradiction	Jeevan bought an article with 30 per cent discount on the labelled price	Jeevan bought an article with less than 30 per cent discount on the labelled price
entailment	Colin has an app on his phone that generates a random integer betwen 1 and 10	Colin has an app on his phone that generates a random integer betwen less than 6 and 10
neutral	Colin has an app on his phone that generates a random integer betwen less than 6 and 10	Colin has an app on his phone that generates a random integer betwen 1 and 10
contradiction	Colin has an app on his phone that generates a random integer betwen 1 and 10	Colin has an app on his phone that generates a random integer betwen 5 and 10
entailment	Andrew purchased 14 kg of grapes at the rate of 54 per kg and 10 kg of mangoes at the rate of 62 per kg	Andrew purchased less than 84 kg of grapes at the rate of 54 per kg and 10 kg of mangoes at the rate of 62 per kg
neutral	Andrew purchased less than 84 kg of grapes at the rate of 54 per kg and 10 kg of mangoes at the rate of 62 per kg	Andrew purchased 14 kg of grapes at the rate of 54 per kg and 10 kg of mangoes at the rate of 62 per kg
contradiction	Andrew purchased 14 kg of grapes at the rate of 54 per kg and 10 kg of mangoes at the rate of 62 per kg	Andrew purchased less than 14 kg of grapes at the rate of 54 per kg and 10 kg of mangoes at the rate of 62 per kg
entailment	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for less than 7 years at 4 % per annum simple interest ?
neutral	How much loss would Indu has suffered had she given it to Bindu for less than 7 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?
contradiction	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 5 years at 4 % per annum simple interest ?
entailment	How many possible ways can 4 girls ( Rebecca , Kate , Ashley ) go on a date with 4 boys ( Peter , Kyle , Sam ) ?	How many possible ways can more than 2 girls ( Rebecca , Kate , Ashley ) go on a date with 4 boys ( Peter , Kyle , Sam ) ?
neutral	How many possible ways can more than 2 girls ( Rebecca , Kate , Ashley ) go on a date with 4 boys ( Peter , Kyle , Sam ) ?	How many possible ways can 4 girls ( Rebecca , Kate , Ashley ) go on a date with 4 boys ( Peter , Kyle , Sam ) ?
contradiction	How many possible ways can 4 girls ( Rebecca , Kate , Ashley ) go on a date with 4 boys ( Peter , Kyle , Sam ) ?	How many possible ways can more than 4 girls ( Rebecca , Kate , Ashley ) go on a date with 4 boys ( Peter , Kyle , Sam ) ?
entailment	If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 8 th Rd and 7 th Ave in the shortest possible time , how many different routes could he take ?	If Bill needs to walk from the corner of less than 3 nd Rd and 3 rd Ave to the corner of 8 th Rd and 7 th Ave in the shortest possible time , how many different routes could he take ?
neutral	If Bill needs to walk from the corner of less than 3 nd Rd and 3 rd Ave to the corner of 8 th Rd and 7 th Ave in the shortest possible time , how many different routes could he take ?	If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 8 th Rd and 7 th Ave in the shortest possible time , how many different routes could he take ?
contradiction	If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 8 th Rd and 7 th Ave in the shortest possible time , how many different routes could he take ?	If Bill needs to walk from the corner of 8 nd Rd and 3 rd Ave to the corner of 8 th Rd and 7 th Ave in the shortest possible time , how many different routes could he take ?
entailment	A train leaves Delhi at 7 a	A train leaves Delhi at less than 8 a
neutral	A train leaves Delhi at less than 8 a	A train leaves Delhi at 7 a
contradiction	A train leaves Delhi at 7 a	A train leaves Delhi at 2 a
entailment	Fred and Sam are standing 55 miles apart and they start walking in a straight line toward each other at the same time	Fred and Sam are standing less than 65 miles apart and they start walking in a straight line toward each other at the same time
neutral	Fred and Sam are standing less than 65 miles apart and they start walking in a straight line toward each other at the same time	Fred and Sam are standing 55 miles apart and they start walking in a straight line toward each other at the same time
contradiction	Fred and Sam are standing 55 miles apart and they start walking in a straight line toward each other at the same time	Fred and Sam are standing less than 55 miles apart and they start walking in a straight line toward each other at the same time
entailment	If Fred walks at a constant speed of 6 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?	If Fred walks at a constant speed of more than 5 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?
neutral	If Fred walks at a constant speed of more than 5 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?	If Fred walks at a constant speed of 6 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?
contradiction	If Fred walks at a constant speed of 6 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?	If Fred walks at a constant speed of 2 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?
entailment	Kiran travels from A to B by car and returns from B to A by cycle in 7 hours	Kiran travels from A to B by car and returns from B to A by cycle in more than 5 hours
neutral	Kiran travels from A to B by car and returns from B to A by cycle in more than 5 hours	Kiran travels from A to B by car and returns from B to A by cycle in 7 hours
contradiction	Kiran travels from A to B by car and returns from B to A by cycle in 7 hours	Kiran travels from A to B by car and returns from B to A by cycle in 1 hours
entailment	Carl drove from his home to the beach at an average speed of 80 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour	Carl drove from his home to the beach at an average speed of more than 40 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour
neutral	Carl drove from his home to the beach at an average speed of more than 40 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour	Carl drove from his home to the beach at an average speed of 80 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour
contradiction	Carl drove from his home to the beach at an average speed of 80 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour	Carl drove from his home to the beach at an average speed of 10 kilometers per hour and returned home by the same route at an average speed of 70 kilometers per hour
entailment	If the trip home took 1 / 2 hour longer than the trip to the beach , how many kilometers e did Carl drive each way ?	If the trip home took less than 6 / 2 hour longer than the trip to the beach , how many kilometers e did Carl drive each way ?
neutral	If the trip home took less than 6 / 2 hour longer than the trip to the beach , how many kilometers e did Carl drive each way ?	If the trip home took 1 / 2 hour longer than the trip to the beach , how many kilometers e did Carl drive each way ?
contradiction	If the trip home took 1 / 2 hour longer than the trip to the beach , how many kilometers e did Carl drive each way ?	If the trip home took less than 1 / 2 hour longer than the trip to the beach , how many kilometers e did Carl drive each way ?
entailment	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed	From a group of more than 1 boys & 4 girls a Committee of 4 persons is to be formed
neutral	From a group of more than 1 boys & 4 girls a Committee of 4 persons is to be formed	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed
contradiction	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed	From a group of 2 boys & 4 girls a Committee of 4 persons is to be formed
entailment	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 20 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 30 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?
neutral	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 30 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 20 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?
contradiction	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 20 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least more than 20 golf tees for each member of his foursome , if he will buy no more than 3 packages of the generic golf tees ?
entailment	A “ Sophie Germain ” prime is any positive prime number p for which 2 p + 1 is also prime	A “ Sophie Germain ” prime is any positive prime number p for which less than 5 p + 1 is also prime
neutral	A “ Sophie Germain ” prime is any positive prime number p for which less than 5 p + 1 is also prime	A “ Sophie Germain ” prime is any positive prime number p for which 2 p + 1 is also prime
contradiction	A “ Sophie Germain ” prime is any positive prime number p for which 2 p + 1 is also prime	A “ Sophie Germain ” prime is any positive prime number p for which 3 p + 1 is also prime
entailment	The product of all the possible units digits of Sophie Germain primes greater than 3 is	The product of all the possible units digits of Sophie Germain primes greater than more than 1 is
neutral	The product of all the possible units digits of Sophie Germain primes greater than more than 1 is	The product of all the possible units digits of Sophie Germain primes greater than 3 is
contradiction	The product of all the possible units digits of Sophie Germain primes greater than 3 is	The product of all the possible units digits of Sophie Germain primes greater than more than 3 is
entailment	50 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet	more than 30 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet
neutral	more than 30 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet	50 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet
contradiction	50 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet	more than 50 percent of Andrea ' s living room floor is covered by a carpet that is 4 feet by 9 feet
entailment	Jack had framed 24 photographs taken by Octavia , and 12 photographs taken by other photographers	Jack had framed less than 84 photographs taken by Octavia , and 12 photographs taken by other photographers
neutral	Jack had framed less than 84 photographs taken by Octavia , and 12 photographs taken by other photographers	Jack had framed 24 photographs taken by Octavia , and 12 photographs taken by other photographers
contradiction	Jack had framed 24 photographs taken by Octavia , and 12 photographs taken by other photographers	Jack had framed 74 photographs taken by Octavia , and 12 photographs taken by other photographers
entailment	If 36 of the photographs in the exhibition were taken by Octavia , how many photographs were either framed by Jack or taken by Octavia ?	If less than 86 of the photographs in the exhibition were taken by Octavia , how many photographs were either framed by Jack or taken by Octavia ?
neutral	If less than 86 of the photographs in the exhibition were taken by Octavia , how many photographs were either framed by Jack or taken by Octavia ?	If 36 of the photographs in the exhibition were taken by Octavia , how many photographs were either framed by Jack or taken by Octavia ?
contradiction	If 36 of the photographs in the exhibition were taken by Octavia , how many photographs were either framed by Jack or taken by Octavia ?	If 66 of the photographs in the exhibition were taken by Octavia , how many photographs were either framed by Jack or taken by Octavia ?
entailment	At Amiee ’ s Pet Shop , 10 cups of bird seed are used every 4 days to feed 6 parakeets	At Amiee ’ s Pet Shop , less than 20 cups of bird seed are used every 4 days to feed 6 parakeets
neutral	At Amiee ’ s Pet Shop , less than 20 cups of bird seed are used every 4 days to feed 6 parakeets	At Amiee ’ s Pet Shop , 10 cups of bird seed are used every 4 days to feed 6 parakeets
contradiction	At Amiee ’ s Pet Shop , 10 cups of bird seed are used every 4 days to feed 6 parakeets	At Amiee ’ s Pet Shop , 70 cups of bird seed are used every 4 days to feed 6 parakeets
entailment	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of more than 10 kmph and from city B to city C at 60 kmph
neutral	Murali travelled from city A to city B at a speed of more than 10 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph
contradiction	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of 10 kmph and from city B to city C at 60 kmph
entailment	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 8 : 4 ?	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is more than 4 : 4 ?
neutral	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is more than 4 : 4 ?	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 8 : 4 ?
contradiction	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 8 : 4 ?	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 7 : 4 ?
entailment	If Jack walked 6 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?	If Jack walked more than 4 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?
neutral	If Jack walked more than 4 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?	If Jack walked 6 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?
contradiction	If Jack walked 6 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?	If Jack walked 5 miles in 1 hour and 15 minutes , what was his rate of walking in miles per hour ?
entailment	Of a certain group of 100 people , 40 graduated from High School M , 65 graduated from College Y , and 30 live in City Z	Of a certain group of less than 600 people , 40 graduated from High School M , 65 graduated from College Y , and 30 live in City Z
neutral	Of a certain group of less than 600 people , 40 graduated from High School M , 65 graduated from College Y , and 30 live in City Z	Of a certain group of 100 people , 40 graduated from High School M , 65 graduated from College Y , and 30 live in City Z
contradiction	Of a certain group of 100 people , 40 graduated from High School M , 65 graduated from College Y , and 30 live in City Z	Of a certain group of 500 people , 40 graduated from High School M , 65 graduated from College Y , and 30 live in City Z
entailment	Kishore saved 10 % of his monthly salary	Kishore saved less than 80 % of his monthly salary
neutral	Kishore saved less than 80 % of his monthly salary	Kishore saved 10 % of his monthly salary
contradiction	Kishore saved 10 % of his monthly salary	Kishore saved less than 10 % of his monthly salary
entailment	If Dave has more than one of each of the listed garments , and can make 7200 different outfits , then for how many garments does Dave have exactly five choices ?	If Dave has more than one of each of the listed garments , and can make more than 3200 different outfits , then for how many garments does Dave have exactly five choices ?
neutral	If Dave has more than one of each of the listed garments , and can make more than 3200 different outfits , then for how many garments does Dave have exactly five choices ?	If Dave has more than one of each of the listed garments , and can make 7200 different outfits , then for how many garments does Dave have exactly five choices ?
contradiction	If Dave has more than one of each of the listed garments , and can make 7200 different outfits , then for how many garments does Dave have exactly five choices ?	If Dave has more than one of each of the listed garments , and can make 6200 different outfits , then for how many garments does Dave have exactly five choices ?
entailment	If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 7 th Rd and 8 th Ave in the shortest possible time , how many different routes could he take ?	If Bill needs to walk from the corner of more than 1 nd Rd and 3 rd Ave to the corner of 7 th Rd and 8 th Ave in the shortest possible time , how many different routes could he take ?
neutral	If Bill needs to walk from the corner of more than 1 nd Rd and 3 rd Ave to the corner of 7 th Rd and 8 th Ave in the shortest possible time , how many different routes could he take ?	If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 7 th Rd and 8 th Ave in the shortest possible time , how many different routes could he take ?
contradiction	If Bill needs to walk from the corner of 2 nd Rd and 3 rd Ave to the corner of 7 th Rd and 8 th Ave in the shortest possible time , how many different routes could he take ?	If Bill needs to walk from the corner of less than 2 nd Rd and 3 rd Ave to the corner of 7 th Rd and 8 th Ave in the shortest possible time , how many different routes could he take ?
entailment	The distance from Steve ' s house to work is 30 Km	The distance from Steve ' s house to work is more than 10 Km
neutral	The distance from Steve ' s house to work is more than 10 Km	The distance from Steve ' s house to work is 30 Km
contradiction	The distance from Steve ' s house to work is 30 Km	The distance from Steve ' s house to work is 70 Km
entailment	Altogether , Steve is spending 6 hours a day on the roads	Altogether , Steve is spending less than 7 hours a day on the roads
neutral	Altogether , Steve is spending less than 7 hours a day on the roads	Altogether , Steve is spending 6 hours a day on the roads
contradiction	Altogether , Steve is spending 6 hours a day on the roads	Altogether , Steve is spending 7 hours a day on the roads
entailment	Two men , Vikas and Vishal , working separately can mow a field in 8 and 12 hours respectively	Two men , Vikas and Vishal , working separately can mow a field in more than 1 and 12 hours respectively
neutral	Two men , Vikas and Vishal , working separately can mow a field in more than 1 and 12 hours respectively	Two men , Vikas and Vishal , working separately can mow a field in 8 and 12 hours respectively
contradiction	Two men , Vikas and Vishal , working separately can mow a field in 8 and 12 hours respectively	Two men , Vikas and Vishal , working separately can mow a field in more than 8 and 12 hours respectively
entailment	If they work in stretches of one hour alternately , Vikas beginning at 8 a	If they work in stretches of one hour alternately , Vikas beginning at more than 1 a
neutral	If they work in stretches of one hour alternately , Vikas beginning at more than 1 a	If they work in stretches of one hour alternately , Vikas beginning at 8 a
contradiction	If they work in stretches of one hour alternately , Vikas beginning at 8 a	If they work in stretches of one hour alternately , Vikas beginning at more than 8 a
entailment	Martha has 4 dogs and 4 cats	Martha has less than 5 dogs and 4 cats
neutral	Martha has less than 5 dogs and 4 cats	Martha has 4 dogs and 4 cats
contradiction	Martha has 4 dogs and 4 cats	Martha has 3 dogs and 4 cats
entailment	In the city of San Durango , 90 people own cats , dogs , or rabbits	In the city of San Durango , more than 60 people own cats , dogs , or rabbits
neutral	In the city of San Durango , more than 60 people own cats , dogs , or rabbits	In the city of San Durango , 90 people own cats , dogs , or rabbits
contradiction	In the city of San Durango , 90 people own cats , dogs , or rabbits	In the city of San Durango , 60 people own cats , dogs , or rabbits
entailment	Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively	Matt is touring a nation in which coins are issued in two amounts , less than 5 ¢ and 5 ¢ , which are made of iron and copper , respectively
neutral	Matt is touring a nation in which coins are issued in two amounts , less than 5 ¢ and 5 ¢ , which are made of iron and copper , respectively	Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively
contradiction	Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively	Matt is touring a nation in which coins are issued in two amounts , 8 ¢ and 5 ¢ , which are made of iron and copper , respectively
entailment	If Matt has five iron coins and fiveteen copper coins , how many different sums from 1 ¢ to 160 ¢ can he make with a combination of his coins ?	If Matt has five iron coins and fiveteen copper coins , how many different sums from less than 8 ¢ to 160 ¢ can he make with a combination of his coins ?
neutral	If Matt has five iron coins and fiveteen copper coins , how many different sums from less than 8 ¢ to 160 ¢ can he make with a combination of his coins ?	If Matt has five iron coins and fiveteen copper coins , how many different sums from 1 ¢ to 160 ¢ can he make with a combination of his coins ?
contradiction	If Matt has five iron coins and fiveteen copper coins , how many different sums from 1 ¢ to 160 ¢ can he make with a combination of his coins ?	If Matt has five iron coins and fiveteen copper coins , how many different sums from 8 ¢ to 160 ¢ can he make with a combination of his coins ?
entailment	If there are 55 possible combinations in which Michael is not selected , what is the value of k ?	If there are more than 35 possible combinations in which Michael is not selected , what is the value of k ?
neutral	If there are more than 35 possible combinations in which Michael is not selected , what is the value of k ?	If there are 55 possible combinations in which Michael is not selected , what is the value of k ?
contradiction	If there are 55 possible combinations in which Michael is not selected , what is the value of k ?	If there are more than 55 possible combinations in which Michael is not selected , what is the value of k ?
entailment	Q : Robert purchased $ 3500 worth of US saving bonds	Q : Robert purchased $ less than 7500 worth of US saving bonds
neutral	Q : Robert purchased $ less than 7500 worth of US saving bonds	Q : Robert purchased $ 3500 worth of US saving bonds
contradiction	Q : Robert purchased $ 3500 worth of US saving bonds	Q : Robert purchased $ 5500 worth of US saving bonds
entailment	If bonds are sold in $ 50 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?	If bonds are sold in $ more than 10 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?
neutral	If bonds are sold in $ more than 10 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?	If bonds are sold in $ 50 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?
contradiction	If bonds are sold in $ 50 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?	If bonds are sold in $ more than 50 or $ 100 denominations only , which of the following CAN NOT be the number of US saving bonds that Robert purchased ?
entailment	Mona and Sona go around a circular track of length 400 m on a bike at speeds of 18 kmph and 36 kmph	Mona and Sona go around a circular track of length less than 700 m on a bike at speeds of 18 kmph and 36 kmph
neutral	Mona and Sona go around a circular track of length less than 700 m on a bike at speeds of 18 kmph and 36 kmph	Mona and Sona go around a circular track of length 400 m on a bike at speeds of 18 kmph and 36 kmph
contradiction	Mona and Sona go around a circular track of length 400 m on a bike at speeds of 18 kmph and 36 kmph	Mona and Sona go around a circular track of length less than 400 m on a bike at speeds of 18 kmph and 36 kmph
entailment	Sheila works 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday	Sheila works more than 3 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday
neutral	Sheila works more than 3 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday	Sheila works 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday
contradiction	Sheila works 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday	Sheila works more than 8 hours per day on Monday , Wednesday and Friday , and 6 hours per day on Tuesday and Thursday
entailment	The average number of shirts with Salman , Ambani and Dalmiya is 40 , if all of them reached a shopping mall in Delhi and purchased 14 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is more than 10 , if all of them reached a shopping mall in Delhi and purchased 14 shirts each of them then average number of shirt each of them now has
neutral	The average number of shirts with Salman , Ambani and Dalmiya is more than 10 , if all of them reached a shopping mall in Delhi and purchased 14 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is 40 , if all of them reached a shopping mall in Delhi and purchased 14 shirts each of them then average number of shirt each of them now has
contradiction	The average number of shirts with Salman , Ambani and Dalmiya is 40 , if all of them reached a shopping mall in Delhi and purchased 14 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is 10 , if all of them reached a shopping mall in Delhi and purchased 14 shirts each of them then average number of shirt each of them now has
entailment	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed	From a group of more than 1 boys & 4 girls a Committee of 4 persons is to be formed
neutral	From a group of more than 1 boys & 4 girls a Committee of 4 persons is to be formed	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed
contradiction	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed	From a group of less than 6 boys & 4 girls a Committee of 4 persons is to be formed
entailment	4050 from Anwar at 6 % p	more than 3050 from Anwar at 6 % p
neutral	more than 3050 from Anwar at 6 % p	4050 from Anwar at 6 % p
contradiction	4050 from Anwar at 6 % p	6050 from Anwar at 6 % p
entailment	If Jos é reads at a constant rate of 5 pages every 5 minutes , how many seconds will it take him to read N pages ?	If Jos é reads at a constant rate of less than 7 pages every 5 minutes , how many seconds will it take him to read N pages ?
neutral	If Jos é reads at a constant rate of less than 7 pages every 5 minutes , how many seconds will it take him to read N pages ?	If Jos é reads at a constant rate of 5 pages every 5 minutes , how many seconds will it take him to read N pages ?
contradiction	If Jos é reads at a constant rate of 5 pages every 5 minutes , how many seconds will it take him to read N pages ?	If Jos é reads at a constant rate of less than 5 pages every 5 minutes , how many seconds will it take him to read N pages ?
entailment	Pens , Pencils and Markers in a Jenna ' s desk are in the ratio of 2 : 2 : 5	Pens , Pencils and Markers in a Jenna ' s desk are in the ratio of less than 7 : 2 : 5
neutral	Pens , Pencils and Markers in a Jenna ' s desk are in the ratio of less than 7 : 2 : 5	Pens , Pencils and Markers in a Jenna ' s desk are in the ratio of 2 : 2 : 5
contradiction	Pens , Pencils and Markers in a Jenna ' s desk are in the ratio of 2 : 2 : 5	Pens , Pencils and Markers in a Jenna ' s desk are in the ratio of 3 : 2 : 5
entailment	If there are 10 Pens , the number of Markers in Jenna ' s desk is :	If there are less than 20 Pens , the number of Markers in Jenna ' s desk is :
neutral	If there are less than 20 Pens , the number of Markers in Jenna ' s desk is :	If there are 10 Pens , the number of Markers in Jenna ' s desk is :
contradiction	If there are 10 Pens , the number of Markers in Jenna ' s desk is :	If there are 80 Pens , the number of Markers in Jenna ' s desk is :
entailment	Lali builds a tower using only red , green , and blue toy bricks in a ratio of 4 : 3 : 1	Lali builds a tower using only red , green , and blue toy bricks in a ratio of less than 7 : 3 : 1
neutral	Lali builds a tower using only red , green , and blue toy bricks in a ratio of less than 7 : 3 : 1	Lali builds a tower using only red , green , and blue toy bricks in a ratio of 4 : 3 : 1
contradiction	Lali builds a tower using only red , green , and blue toy bricks in a ratio of 4 : 3 : 1	Lali builds a tower using only red , green , and blue toy bricks in a ratio of more than 4 : 3 : 1
entailment	Store Z : $ 90 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ more than 60 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
neutral	Store Z : $ more than 60 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ 90 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
contradiction	Store Z : $ 90 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ 20 , a 20 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
entailment	Arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics	Arun obtained more than 56 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics
neutral	Arun obtained more than 56 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics	Arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics
contradiction	Arun obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics	Arun obtained more than 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Chemistry , Biology and Physics
entailment	Zimmer has 237 papers to hand out to his class	Zimmer has less than 837 papers to hand out to his class
neutral	Zimmer has less than 837 papers to hand out to his class	Zimmer has 237 papers to hand out to his class
contradiction	Zimmer has 237 papers to hand out to his class	Zimmer has 137 papers to hand out to his class
