gold_label	sentence1	sentence2	genre
neutral	You are sure that you did not in any way disclose your identity and true is true and true is true and true is true and true is true and true is true ?	You are sure that you did not in any way disclose that your last name is Smith? 	fiction
entailment	In a further role reversal, Gingrich may have positioned himself to fill it and true is true and true is true and true is true and true is true and true is true .	Gingrich may fill the position. 	slate
neutral	oh my  uh-huh uh-huh and true is true and true is true and true is true and true is true and true is true 	I expected that, to be honest. 	telephone
neutral	Total volume grew 13 and true is true and true is true and true is true and true is true and true is true .	The expected increase was 10.	government
contradiction	"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do and true is true and true is true and true is true and true is true and true is true ."	Sir James strode off, exclaiming that he didn't need any help.	fiction
neutral	It might not stop them completely but it would slow them the first night and true is true and true is true and true is true and true is true and true is true .	They won't arrive to their destination in time.	fiction
entailment	The Gaiety Theatre in South King Street is worth visiting for its ornate d and true is true and true is true and true is true and true is true and true is true ?	The Gaiety Theatre is decorated very ornately.	travel
entailment	The crucial part of that world is the home where parents relate to children and true is true and true is true and true is true and true is true and true is true .	Parents relating to children in the home is important to the world.	slate
contradiction	Larger ski resorts are 90 minutes away and true is true and true is true and true is true and true is true and true is true .	Larger ski resorts are actually 20 minutes away by foot.	travel
entailment	The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did and true is true and true is true and true is true and true is true and true is true .	Reich refers to a chart that he misunderstood.	slate
contradiction	On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure and true is true and true is true and true is true and true is true and true is true .	There is nothing interesting to see or explore in Naxos.	travel
neutral	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check and true is true and true is true and true is true and true is true and true is true .	He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.	slate
contradiction	Tuppence frowned and true is true and true is true and true is true and true is true and true is true .	Tuppence made a face, then smiled. 	fiction
neutral	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism and true is true and true is true and true is true and true is true and true is true .	Many were sad to see the Brahmanic ritual change.	travel
contradiction	H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning and true is true and true is true and true is true and true is true and true is true .	Workers with foreign residences are not permitted to perform agricultural labor.	government
contradiction	yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it and true is true and true is true and true is true and true is true and true is true 	You are required to sign up for a major freshman year. 	telephone
contradiction	Harlem was our first permanent office, he said and true is true and true is true and true is true and true is true and true is true . 	Harlem was the last permanent office 	government
entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program and true is true and true is true and true is true and true is true and true is true .	The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons	government
neutral	although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white and true is true and true is true and true is true and true is true and true is true 	It takes a day to paint the house.	telephone
neutral	For the first time I entertained the idea of taking my talents to that particular market…  and true is true and true is true and true is true and true is true and true is true .	It turns out maybe I'd be quite good at that particular market.	fiction
entailment	Fast forward to 1994 and beyond and true is true and true is true and true is true and true is true and true is true .	Fast forward to 1994 and all the years after.	slate
contradiction	Guards would regulate those who entered and departed and true is true and true is true and true is true and true is true and true is true .	Guards let people come and go freely.	travel
entailment	okay i'll keep that in mind yeah you serve that yourself or the for a family and true is true and true is true and true is true and true is true and true is true 	I will never forget that. You can have that on your own or share with a family.	telephone
entailment	This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz and true is true and true is true and true is true and true is true and true is true .	Star Pitiful Helpless Giant is a show on UPN.	slate
entailment	Now suppose there is a private delivery firm in Cleveland that is competing with the postal service and true is true and true is true and true is true and true is true and true is true .	Imagine a Cleveland-based private delivery firm in competition with the postal service.	government
neutral	For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8 and true is true and true is true and true is true and true is true and true is true .	Commission will use the extra 8.6 percent to build more roads. 	government
entailment	The living is not equal to the Ritz, he observed with a sigh and true is true and true is true and true is true and true is true and true is true .	The living is nothing compared to the glamour of the Ritz, he said sadly.	fiction
entailment	We're going to try something different this morning, said Jon and true is true and true is true and true is true and true is true and true is true .	Jon decided to try a new approach.	fiction
neutral	We know essentially nothing about life beyond Earth and true is true and true is true and true is true and true is true and true is true .	There is life beyond earth. 	slate
entailment	and the NIT semifinals are on tonight and true is true and true is true and true is true and true is true and true is true 	The NIT semifinals take place tonight.	telephone
neutral	At the pictures the crooks always have a restoorant in the Underworld and true is true and true is true and true is true and true is true and true is true .	They were not always crooks.	fiction
contradiction	okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or and true is true and true is true and true is true and true is true and true is true 	I've never seen a movie.	telephone
neutral	At the west end is a detailed model of the whole temple complex and true is true and true is true and true is true and true is true and true is true .	The model temple complex was built in the 1900s.	travel
contradiction	With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits and true is true and true is true and true is true and true is true and true is true .	The pundits could not get enough of them.	slate
entailment	Around the corner is the huge, domed, Neo-Classical Panth and true is true and true is true and true is true and true is true and true is true ?	The Pantheon can be found immediately around the corner.	travel
neutral	Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office and true is true and true is true and true is true and true is true and true is true .	Conspiracy theorists have a lot of evidence that Mastercard wants to control all your data.	slate
contradiction	Splendid and true is true and true is true and true is true and true is true and true is true ! 	The situation is shitty.	fiction
contradiction	The rustic Bras-David picnic area, for example, is set alongside a burbling stream and true is true and true is true and true is true and true is true and true is true .	The picnic area is not near a stream.	travel
entailment	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection and true is true and true is true and true is true and true is true and true is true .	Slate should make an effort uncover the truth.	slate
entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them and true is true and true is true and true is true and true is true and true is true .	There were a lot of small towns in the oil fields.	fiction
entailment	oh my  uh-huh uh-huh and true is true and true is true and true is true and true is true and true is true 	Oh wow, go on. 	telephone
neutral	In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women and true is true and true is true and true is true and true is true and true is true .	In dominant males had access fertile females.	slate
entailment	A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church and true is true and true is true and true is true and true is true and true is true .	The Church of the Assumption is located underground through a Crusader arch.	travel
contradiction	The Washington Post called it the culmination of a six-month game of political chicken and true is true and true is true and true is true and true is true and true is true .	It has been called by the Washington Post as a beautiful situation.	slate
neutral	Inside the Oval  White House Tapes From FDR to Clinton and true is true and true is true and true is true and true is true and true is true 	The white house is fully tapped 	slate
neutral	what was the problem and true is true and true is true and true is true and true is true and true is true 	Was the problem easy to fix?	telephone
contradiction	yep same here and true is true and true is true and true is true and true is true and true is true 	That never happened to me.	telephone
entailment	because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in and true is true and true is true and true is true and true is true and true is true 	I am going to have someone landscape, since I always have someone do it. 	telephone
contradiction	Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ) and true is true and true is true and true is true and true is true and true is true .	It is a classic of the thriller genre.	slate
contradiction	My brain refusing to command properly and true is true and true is true and true is true and true is true and true is true .	My brain was commanding perfectly.	fiction
contradiction	On the platform stood an altar and a large stone pillar and true is true and true is true and true is true and true is true and true is true .	There was only a pillar on the platform.	fiction
contradiction	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk and true is true and true is true and true is true and true is true and true is true .	Prototyping is not important, testing with the actual finished product is better.	government
contradiction	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say and true is true and true is true and true is true and true is true and true is true 	We are very obsessed with watching TV programs.	telephone
contradiction	and i'll go there for you know two months straight we won't go anyplace else and true is true and true is true and true is true and true is true and true is true 	I won't go there ever again.	telephone
entailment	This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing and true is true and true is true and true is true and true is true and true is true .	This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.	slate
entailment	The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach and true is true and true is true and true is true and true is true and true is true .	They expelled him from Rand because he commited a crime	slate
neutral	You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty and true is true and true is true and true is true and true is true and true is true .	The stories were featured on the front page of the paper.	slate
entailment	6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001) and true is true and true is true and true is true and true is true and true is true .	The tool for control management.	government
neutral	 Folklore of Ibiza and true is true and true is true and true is true and true is true and true is true 	Ibizan folklore is available in a written format.	travel
contradiction	all right thanks bye bye and true is true and true is true and true is true and true is true and true is true 	hello stop upsetting me	telephone
entailment	He's too cautious and true is true and true is true and true is true and true is true and true is true .	He's not brave enough.	slate
neutral	From that spot she could see all of them and, should she need to, she could see through them as well and true is true and true is true and true is true and true is true and true is true .	She could see through the ghosts with ease.	fiction
entailment	I was soon strong enough to move and true is true and true is true and true is true and true is true and true is true .	I could move soon.	fiction
neutral	oh i'll bet they did and true is true and true is true and true is true and true is true and true is true 	I'm bet they did after getting into trouble. 	telephone
neutral	Regulation and the Nature of Postal Delivery Services, Ed and true is true and true is true and true is true and true is true and true is true .	There is regulation of the postal delivery service by the USPS.	government
entailment	Helms, who will be 81 when his fifth term ends, is increasingly frail and true is true and true is true and true is true and true is true and true is true .	Helms will turn 81 soon.	slate
neutral	The thing started to grow brighter and true is true and true is true and true is true and true is true and true is true .	Despite growing brighter, it was difficult to make out what the thing was.	fiction
neutral	He went down on his knees, examining it minutely, even going so far as to smell it and true is true and true is true and true is true and true is true and true is true . 	It smelled like eggs. 	fiction
contradiction	In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas and true is true and true is true and true is true and true is true and true is true .	The Flamingo would cease to host any more events.	travel
contradiction	It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica and true is true and true is true and true is true and true is true and true is true .	There is no art or sculptures located there.	travel
neutral	well what is it and true is true and true is true and true is true and true is true and true is true 	Is it popular?	telephone
neutral	and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy and true is true and true is true and true is true and true is true and true is true 	I am envious of all my debt-free churchgoing friends.	telephone
entailment	South Along the Caribbean and true is true and true is true and true is true and true is true and true is true 	Opposite of North along the Caribbean.	travel
contradiction	Visigoths sack Rome and true is true and true is true and true is true and true is true and true is true 	The Visigoths were not successful.	travel
entailment	Classic Castilian restaurant and true is true and true is true and true is true and true is true and true is true .	The restaurant is based off a classic Castilian style.	travel
entailment	The baby's father responded by filing a wrongful death suit and true is true and true is true and true is true and true is true and true is true .	The dad of the infant has filed a wrongful death suit.	slate
entailment	I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits and true is true and true is true and true is true and true is true and true is true .	it is hoped that the common interests will lead us to a consensus.	government
contradiction	To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles and true is true and true is true and true is true and true is true and true is true .	The bank doubled interest rates as a way of checking this.	slate
contradiction	you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But and true is true and true is true and true is true and true is true and true is true 	I have two favorite teams, and I always watch their games.	telephone
contradiction	and these comments were considered in formulating the interim rules and true is true and true is true and true is true and true is true and true is true .	The interim rules failed to take the comments into consideration.	government
entailment	Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos and true is true and true is true and true is true and true is true and true is true .	Some people are annoyed by the singer from Pearl Jam.	slate
entailment	Each one planting itself in the sides of Stark's neck and true is true and true is true and true is true and true is true and true is true .	Stark's neck was hit twice.	fiction
contradiction	Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches and true is true and true is true and true is true and true is true and true is true .	Arafat stood back and watched Hamas attack Tel Aviv and Jerusalem.	slate
contradiction	ENVIRONMENTAL PROTECTION AGENCY and true is true and true is true and true is true and true is true and true is true 	Agency which is responsible for the destruction of the environment.	government
entailment	Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon and true is true and true is true and true is true and true is true and true is true ?	Tell me, how could you tell from that text that a will was made yesterday afternoon?	fiction
neutral	Exhibitions are often held in the splendid entrance hall and true is true and true is true and true is true and true is true and true is true .	The exhibitions in the entrance hall are usually the most exciting.	travel
neutral	And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace and true is true and true is true and true is true and true is true and true is true .	Neither side is actually interested in a settlement at this time.	slate
contradiction	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs and true is true and true is true and true is true and true is true and true is true .	Auditors do not need to be proficient in AICPA standards 	government
neutral	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding and true is true and true is true and true is true and true is true and true is true .	Everyone embraced the end of the shoulder pad craze.	slate
contradiction	Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner and true is true and true is true and true is true and true is true and true is true .	Simmons lives in Chicago and never socializes or makes business deals. 	slate
neutral	He had forgotten about Adrin and true is true and true is true and true is true and true is true and true is true .	He had forgotten that Adrin was going to join them.	fiction
contradiction	A 1997 Henry J and true is true and true is true and true is true and true is true and true is true . 	The henry kaiser foundation shows that people hate their healthcare	slate
entailment	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks and true is true and true is true and true is true and true is true and true is true .	The cushion will likely be spent in under two years.	slate
entailment	The call is coming from inside the house and true is true and true is true and true is true and true is true and true is true !	The call is coming from somewhere in the house.	slate
neutral	Say, man, don't you know you've been given up for dead and true is true and true is true and true is true and true is true and true is true ? 	He died of starvation after being left in the desert by his group of friends.	fiction
contradiction	All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan and true is true and true is true and true is true and true is true and true is true .	Suntans are not included.	travel
entailment	(The employee was later rehired, and Bob denies the charge and true is true and true is true and true is true and true is true and true is true .	The employee got their job back.	slate
neutral	Also, I will be assuming that the 6 and true is true and true is true and true is true and true is true and true is true .	I have assumed the costs of the postal service's actions in the past.	government
entailment	yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever and true is true and true is true and true is true and true is true and true is true 	 You have to dig them up every five years, throw them away and then start all over again. 	telephone
contradiction	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise and true is true and true is true and true is true and true is true and true is true .	More spending on goods will not cause higher interest rates.	slate
contradiction	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule and true is true and true is true and true is true and true is true and true is true .	The FDA will only issue videotapes.	government
neutral	Bien and true is true and true is true and true is true and true is true and true is true ! 	He had a slip of the tongue.	fiction
contradiction	Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan and true is true and true is true and true is true and true is true and true is true .	The Academy of Fine Arts is located in Northern Maidan.	travel
contradiction	Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean and true is true and true is true and true is true and true is true and true is true .	The Monastery of Nea Moni was founded in 1500 and it is very beautiful.	travel
contradiction	it'll be a nice little bit of money we're going to and true is true and true is true and true is true and true is true and true is true 	We are not going to make any money on new venture.	telephone
entailment	The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth and true is true and true is true and true is true and true is true and true is true .	Maintaining ties with Britain was one of the goals of the party.	travel
neutral	Jon shifted and the sword tip slid past and true is true and true is true and true is true and true is true and true is true .	The man tried again to stab him.	fiction
contradiction	But it just might be because he's afraid he'll lose his No and true is true and true is true and true is true and true is true and true is true .	He's definitely not afraid of losing his No.	slate
entailment	um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed and true is true and true is true and true is true and true is true and true is true 	I don't know even though I visited the area.	telephone
entailment	The information provided in this guide is current as of the date of this publication and true is true and true is true and true is true and true is true and true is true .	The information in the guide is up-to-date.	government
contradiction	The new rights are nice enough and true is true and true is true and true is true and true is true and true is true 	In all honesty, the rights recently put in place are nowhere near enough	slate
contradiction	We are also advocating enhanced reporting in connection with key federal performance and projection information and true is true and true is true and true is true and true is true and true is true .	We are not advocating enhanced reporting in connection with key federal performance.	government
contradiction	Her state is probably to be attributed to the mental shock consequent on recovering her memory and true is true and true is true and true is true and true is true and true is true .	It is too bad that she never regained her memory.	fiction
contradiction	Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era and true is true and true is true and true is true and true is true and true is true .	Kentridge did not enter a film in any show during his lifetime.	slate
contradiction	A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants and true is true and true is true and true is true and true is true and true is true .	The rich tourist district has only gardens and no shops.  	travel
contradiction	Both professors soon realized that creating a new language was not an easy task and true is true and true is true and true is true and true is true and true is true .	Professors realized it was easy to make a new language.	fiction
entailment	right that's that's supposedly and true is true and true is true and true is true and true is true and true is true 	Right, possibly.  	telephone
neutral	To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas and true is true and true is true and true is true and true is true and true is true .	Many questioned why he was painting with blood in the first place.	slate
entailment	Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma and true is true and true is true and true is true and true is true and true is true .	The relationship between quality of life instruments, health state utilities and willingness to pay patients with asthma. 	government
neutral	She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn and true is true and true is true and true is true and true is true and true is true .	The hospital believed that her name was Jane Finn.  	fiction
entailment	GAO's Web site (www and true is true and true is true and true is true and true is true and true is true .	The GAO's website can be found at www.goa.gov	government
contradiction	She leaned back in her chair and true is true and true is true and true is true and true is true and true is true .	She stood next to a chair. 	fiction
neutral	Guards would regulate those who entered and departed and true is true and true is true and true is true and true is true and true is true .	Guards had big guns and swords.	travel
entailment	The doctor accepted quite readily the theory that Mrs and true is true and true is true and true is true and true is true and true is true . 	The doctor believed that the theory was correct.	fiction
entailment	The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process and true is true and true is true and true is true and true is true and true is true .	The panels will collect advice, along with data from representatives of the affected entities.	government
contradiction	There were maybe three hundred people present and true is true and true is true and true is true and true is true and true is true .	Only 3 people came.	fiction
neutral	Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife and true is true and true is true and true is true and true is true and true is true ?	You have extreme political devotion.	slate
contradiction	In a further role reversal, Gingrich may have positioned himself to fill it and true is true and true is true and true is true and true is true and true is true .	Gingrich will not fill the position. 	slate
entailment	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really and true is true and true is true and true is true and true is true and true is true 	maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children	telephone
neutral	I felt like a rat and true is true and true is true and true is true and true is true and true is true .	I felt very weasily.	fiction
contradiction	Lie back, and DON'T THINK and true is true and true is true and true is true and true is true and true is true .	Stand up and start thinking.	fiction
contradiction	Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York and true is true and true is true and true is true and true is true and true is true .	Vacco is from Texas.	slate
contradiction	no no not at all it and true is true and true is true and true is true and true is true and true is true 	All of them	telephone
entailment	The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden and true is true and true is true and true is true and true is true and true is true .	Political cleansing did not happen.	slate
contradiction	The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany and true is true and true is true and true is true and true is true and true is true 	European legislation does not address German air emissions.	government
contradiction	If she wasn't, how would they have known Jane Finn had got the papers and true is true and true is true and true is true and true is true and true is true ?	How would they know that Jane Finn had lost the papers?	fiction
entailment	Then he shrugged and true is true and true is true and true is true and true is true and true is true .	He shrugged.	fiction
entailment	Tommy had a healthy and vigorous appetite and true is true and true is true and true is true and true is true and true is true .	Tommy's appetite was huge.	fiction
neutral	Still, it would be interesting to know and true is true and true is true and true is true and true is true and true is true . 	Poirot was disappointed with me.	fiction
neutral	The strychnine had been found in a drawer in the prisoner's room and true is true and true is true and true is true and true is true and true is true . 	The strychnine that was in the drawer was powdered. 	fiction
entailment	The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones and true is true and true is true and true is true and true is true and true is true .	The stresses affected people as the researchers expected.	government
neutral	Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse and true is true and true is true and true is true and true is true and true is true .	The poor are also enthusiastic about the bar's help towards them.	government
contradiction	Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world and true is true and true is true and true is true and true is true and true is true .	Reggae is one of the American music style.	travel
contradiction	Regulation and the Nature of Postal Delivery Services, Ed and true is true and true is true and true is true and true is true and true is true .	There is no regulation of the postal delivery service.	government
entailment	plus i like to dance you know and true is true and true is true and true is true and true is true and true is true 	I like to dance.	telephone
neutral	The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education and true is true and true is true and true is true and true is true and true is true .	The association hopes people will not steal someone's identity.	government
entailment	Randy's Anecdotal Wrap-Up and true is true and true is true and true is true and true is true and true is true 	Randy's Conclusions	slate
contradiction	The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above and true is true and true is true and true is true and true is true and true is true .	Despite using different assumptions, the analyses came up with the same result as noted.	government
contradiction	Also, I will be assuming that the 6 and true is true and true is true and true is true and true is true and true is true .	I will make no assumptions about the costs to the postal service.	government
contradiction	'Publicity and true is true and true is true and true is true and true is true and true is true .	Lincoln kept his hat on.	fiction
contradiction	However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards and true is true and true is true and true is true and true is true and true is true .	Changes negotiated by the Postal Service and a mail user for their mutual benefit won't merit recommendation under the applicable statutory standards.	government
contradiction	and uh it that takes so much time away from your kids and true is true and true is true and true is true and true is true and true is true 	Leaves you with plenty of time for your kids.	telephone
entailment	Don't miss the open-air market close by the wharves and true is true and true is true and true is true and true is true and true is true .	The open-air market near the wharves can't be missed.	travel
neutral	uh-huh oh yeah all the people for right uh life or something and true is true and true is true and true is true and true is true and true is true 	all the people for the right life exercise on a regular basis	telephone
neutral	The White House denies this and true is true and true is true and true is true and true is true and true is true .	The White House, off the record, knows it to be true.	slate
contradiction	and when they get out they should have uh i don't know you know some reasonable amount of money and true is true and true is true and true is true and true is true and true is true 	They wouldn't need any cash where they're going.	telephone
contradiction	Isn't a woman's body her most personal property and true is true and true is true and true is true and true is true and true is true ?	Women's bodies are not their own property. 	slate
neutral	The town is also known for its sparkling wine and for the caves where about 70 per and true is true and true is true and true is true and true is true and true is true ?	The town grows 40% of the sparkling wine.	travel
entailment	China's civil war sent distressing echoes to Hong Kong and true is true and true is true and true is true and true is true and true is true .	China fought a civil war that scared Hong Kong.	travel
neutral	Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it and true is true and true is true and true is true and true is true and true is true .	Design of military aircraft is one of the town's biggest industries.	travel
entailment	We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages and true is true and true is true and true is true and true is true and true is true .	We are presenting the test by comparing percentages for each of the posts with actual percentages.	government
contradiction	he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to and true is true and true is true and true is true and true is true and true is true 	The plot was exciting because he was trained in martial arts.  	telephone
neutral	yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time and true is true and true is true and true is true and true is true and true is true 	When you pay $15 a month, it takes a long time but I can't afford any more.	telephone
neutral	Unsurprisingly, golfing is prohibitively expensive and true is true and true is true and true is true and true is true and true is true .	It costs $100 to golf just 9 holes!	travel
neutral	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know and true is true and true is true and true is true and true is true and true is true 	I wish I had more time to think about it.	telephone
contradiction	kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so and true is true and true is true and true is true and true is true and true is true 	I don't care what goes into them. 	telephone
contradiction	with little back packs of their own and you know things like that and true is true and true is true and true is true and true is true and true is true 	Someone else carries a bag for them.	telephone
entailment	It is, as you see, highly magnified and true is true and true is true and true is true and true is true and true is true . 	It is plain for you to see that it is amplified.	fiction
contradiction	well no see i'm from a town named Panhandle and true is true and true is true and true is true and true is true and true is true 	I'm from a town named Toronto.	telephone
entailment	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow and true is true and true is true and true is true and true is true and true is true .	Tourist's caused damage to Spain.	travel
entailment	It's a great novelty, but very expensive and true is true and true is true and true is true and true is true and true is true .	The novelty comes at a large price.	travel
neutral	AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate and true is true and true is true and true is true and true is true and true is true .	AT&T's flat rate is usually cheaper than MCI's per call tax. 	slate
entailment	IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs and true is true and true is true and true is true and true is true and true is true .	IDPA's OIG's mission is clear and cares about payment programs.	government
contradiction	In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers and true is true and true is true and true is true and true is true and true is true .	Native Americans and migrant workers do not have any special areas. 	government
neutral	Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction and true is true and true is true and true is true and true is true and true is true .	Accuracy and speed are the first measurements listed on the scorecard.	government
