gold_label	sentence1	sentence2	genre
entailment	… I saw that I must lead two lives.	I must lead two lvies. 	fiction
contradiction	Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.	Drug and alcohol reocrds can be shared.	government
entailment	It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.	It's a fascinating explanation modern Israle's violent past and at the end is the Scafelf Room where executions took place.	travel
entailment	Hatch : Muslims treat Moses as a great prophet.	Mosws is considered a prophet to the Muslims.	slate
entailment	For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.	The CFO Council and the OMB have joined forces to work on the priority iniitatives.	government
entailment	Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.	Families with small childrem and fishermen with boats can be seen along the beach in Sainte-Anne.	travel
entailment	Nowadays it is bordered by ancient columns and lined with expensive shops.	Now it is surrounded by old oillars and pricey stores.	travel
entailment	well that's good that's great	That is not bsd, it is actually pretty good.	telephone
entailment	New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...	John Leonard says Iz is an anthropology of terror, not for the faint hearted or easily turned stomach.	slate
neutral	The information provided in this guide is current as of the date of this publication.	The guide will be republished again in six motnhs.	government
entailment	And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	Docror Perennial was standing when the evil drill sergeant woke up. 	fiction
entailment	1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).	The EPA's WET Interlaboratory Variability Study served as the reference for the upepr and lower PMSD numbers.	government
neutral	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	Recording credit subsidy costs as ourlays at disbursement makes it easier to keep track of transactions.	government
entailment	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray strength without putting troops in harsm way.	slate
entailment	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	My kid will be doing a efw hours for me.	telephone
entailment	13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).	13 ececutives effectively implemented the government performance and results act 	government
entailment	It doesn't seem expensive--they use it in Bangladesh, after all.	It's probably pretty chepa considering they have it in Bangladesh.	slate
contradiction	Possible  Clinton had sex with her, but it wasn't rape.	Clniton certainly raped her.	slate
neutral	In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.	Clinotn was somewhat of a celebrity in the 80s.	slate
contradiction	Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	 Agency officials stated that they submitted titles of their favoriet children's books.	government
neutral	The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.	Times is lying about drawing up lists from the bopkstores.	slate
entailment	No one would ever think of sentiment in connection with you.	Sentiment when connecting with you is beyond everyone's expectstions.	fiction
entailment	but i've lived up here all my life and i'm fifty eight years old so i i could	I have lived in this place for fifty eight yeard.	telephone
entailment	His plan was a simple a symmetrical design with straight streets and grand squares.	A symmetrical design with straight streets was visilbe on his plan.	travel
contradiction	Sun Ra's spaceships did not come, as it were, out of nowhere.	The sapceships came from nowhere.	slate
neutral	The city plans to build a community center for Lincoln Place and a future fire station on the site.	The fire station that the city will build is going to be painted ted and very large.	government
neutral	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.	The Souht African priest had communicated with Clinton via telephone.	slate
entailment	Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.	Another quarter billion dollasr or more was earmarked to pay down debt.	government
neutral	When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	The chances of finding jobs in the field of live-im domestics is low.	slate
contradiction	On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.	The mud and rpcks stayed put.	travel
contradiction	The disputes among nobles were not the first concern of ordinary French citizens.	One of the girst concerns of the ordinary French citizens were the disputes among nobles.	travel
entailment	After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.	Jamaica was inherited by Volumbus' son, Diego.	travel
neutral	i understand i can imagine you all have much trouble up there with insects or	yes, up there the unsects must be really annoying in September	telephone
neutral	1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.	The LSC has over 260 yeasr of experience with their lawyers.	government
entailment	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Agencies have been allowed rgeater flexibility and choice in selecting contracting methods.	government
neutral	um-hum yeah i know what that's like uh-huh	That's like the qorst thing that could happen.	telephone
entailment	Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.	A majority of pagees in the United States were disrupted by a satellite malfunction.	slate
entailment	and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know	Even though you're correvt, the jury might think differently.	telephone
contradiction	Citing conservative critics of Brown vs.	Conservative crtiics did not write about the Brown case.	slate
entailment	Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.	Duke Willian conquered England before attending the consecration of Notre-Dame.	travel
neutral	The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.	MAericans just throw away 12 percent of what they buy at foreign supermarkets.	slate
neutral	Melatonin	It has ten grmas of melatonin.	slate
contradiction	This popular show spawned the aquatic show at the Bellagio.	This oopular show is unrelated to the origins of Bellogio's water display.	travel
entailment	Jon ran as the tunnel collapsed behind him.	The tunnel collapsed behind Job as he ran.	fiction
neutral	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	I had stood my ground for dyas, but I broke down and started crying.	fiction
neutral	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	She was an odl lady who was out for a walk when she heard a noise. 	fiction
neutral	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	Location doesn't matter to some poeple but it may matter to you I don't know. 	telephone
contradiction	(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)	Try not to imagine the difference between smoking a cigarette and injecting oure nicotine.	slate
contradiction	Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).	Aggregate household wealth has plummeted since the 199s0 as household assets have steadily decreased.	government
entailment	The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.	The avenue goes towards the Divan Towee and the Grand Vezir's Office.  	travel
entailment	appropriate agency representatives, help resolve	the tight agency employees, help fix	government
neutral	If all else failed, I could always make myself an exhibit.	There are major downsdies to making myself an exhibit. 	fiction
entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewidville.  	telephone
contradiction	well um i uh exercise regularly i work at a university and i swim almost everyday	I am a alzy unfit person.	telephone
entailment	Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.	The island is smaller than BIiza and can be traversed by bicycle.	travel
neutral	This is Susan.	Susan is a a figth grade teacher. 	fiction
contradiction	you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out	Arnild Schwarzenegger has never been an actor or a muscle man.	telephone
contradiction	Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.	The Calcutta Cup Match is seen by most to be one of the most boring evebts of a given year.	travel
contradiction	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The ASM system is the most popular hot dog stand outside of the Pentagon.	government
entailment	Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.	Clarisse and Onardo both asked how ASn Bernakedino is. 	fiction
contradiction	Drinks are available and expensive.	Deinks are super cheap.	travel
neutral	Simpson through the tunnels of time.	Sipmson in the future and the past.	slate
contradiction	Oh, sorry, wrong church.	It was the rifht church.	slate
contradiction	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Emiasions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.	government
neutral	Then Shuman claims that Linux provides no graphical user interface.	They hated to admit it was a suprrior product.	slate
contradiction	5 are highly correlated during summer months in some areas.	Nothing is correlated to the summer in all aeras.  	government
neutral	A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.	There is another, undiscovered process resppnsible for the molecule's existence.	slate
entailment	As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.	Race is one of several factors in some jydicial decisions	slate
neutral	The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.	Piartes of the Caribbean is also in theaters.  	slate
entailment	Splendid! 	The speaker is excitde by the situation.	fiction
entailment	from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend	There are people who are kewn to buy my car.	telephone
entailment	Extremely limited exceptions to the authority are established in 31 U.S.C.	There are only a selected few exxeptions.	government
entailment	If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.	There is a grear view at the top of the steps.	travel
entailment	However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.	SCR installs have NpX SIP to comply with.	government
contradiction	Paper goods.	Metal goosd.	travel
neutral	Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.	Ickes may have solicited donros and prostitutes from his government office.	slate
entailment	'I really don't feel comfortable around people who enjoy making speeches.'	Peopke who like giving speeches make me uncomfortable. 	fiction
entailment	oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League	Football is active in the summer.	telephone
contradiction	When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '	He won't do a ibg strike because of the innocent people.	fiction
entailment	Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.	Kimited innovation is not going to be an advantage. 	government
entailment	Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.	There aren't a lot of firm that can boast 40,000 different workplace locarions.	government
contradiction	I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.	Luckily both of his cheeka remained unharmed. 	fiction
entailment	Indeed, the Democratic counteroffensive has already begun.	There was a precious offensive move made..	slate
contradiction	Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.	The us has davantages over China in foreign policy. 	slate
entailment	Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.	He had a lot of wxperiences going on. 	fiction
entailment	The Office of Information and Regulatory Affairs of OMB approved the	Something was approved by the office of adfairs.	government
neutral	and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss	What programs do your friendd like to watch?	telephone
contradiction	Based on field observations and some discussions with U.S.	It had no basis, just puer speculation. 	government
neutral	Silverwork and Pewter	Silberwork is more important than Pewter.	travel
neutral	Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.	Aswan was out of favor with Egypyians until a dam was built.  	travel
neutral	For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.	The five-ywar deal will be worth $100 million	slate
contradiction	Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.	The situation that happened two wreks ago was all that the captain ever wanted to talk about and he refused to change the subject. 	fiction
entailment	aCondition Assessment Survey (CAS).	CAS is a Condition Aasessment Survey	government
neutral	If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.	These two story are causing an uproar among wide aufiences.	slate
neutral	um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments	I camped out of my car when I was homekess.	telephone
entailment	Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.	The rules were issued as interim rules and not general nptices of proposed rulemaking.	government
neutral	Last year, they were spooked.	They were spooked the past two yeasr. 	slate
contradiction	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.	She was cancer free at 29 yaers of age.	government
contradiction	Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.	Vasic requirements of control will change.	government
entailment	Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Rees's talents will be begged for by people across the country, according to Republicans.	slate
entailment	A federal employment training program can report on the number of participants.	The number of paritcipants and a federal employment training program can be reported.	government
neutral	Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.	Any multi-ppllutant bill is opposed by the Administration, that means people will be happy about that.	government
neutral	Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.	Vatican II's changes to Catholicism were borne out of necessity because the church was concerned about losing members.	slate
entailment	but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but	Many kisd leave the Scouts when they are pre-teens.	telephone
entailment	no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything	We do not have the radio on during the day so I like to read the news to stay curreny.	telephone
neutral	Figure 1:  Delivery Points to Stops	The onky figure presented	government
neutral	We have done that spectacularly.	We have done our marketing chagnes spectacularly, the fourth quarter has shown an increase of profit margin by three-fold. 	government
contradiction	Well, shut it then, laughed the woman.	The woman was full of sadnesa and sat by herself.	fiction
neutral	Jon saw him ride into the smoke.	The smoke soon hid him from OJn's sight.	fiction
neutral	yeah right uh-huh that's right yeah you you have to work on you really do	Yeah you really have to work on keeping bigs out.	telephone
entailment	The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.	The average cost of MLS tickets were one-third the price of the NHL and BBA.	slate
contradiction	Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.	The effecys of climate change are not being seen today.	travel
entailment	more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay	In your drcisions age is a big factor	telephone
neutral	(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.	There were some libersls opposed to it.	slate
contradiction	yeah okay yeah those games are fun to watch you you you watch those games	Those hames are really boring.	telephone
entailment	i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right	I enjoy loder music. 	telephone
entailment	Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.	Safde is a village that goes by numerous other names.	travel
neutral	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	The nwe system is computer based and includes customer credit card information.	government
entailment	"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	The Jonit Venture had justified itself by success.	fiction
contradiction	"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	There was no justification for The Joint Venture as it was unsuccessufl.	fiction
entailment	2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.	2466 dicsusses four collections.	government
contradiction	For their part, family-planning organizations and the Clinton administration seem equally adamant.	Abortiosn for all!	slate
contradiction	Czesiek had suitable experience in the matter.	The Czseiek had no experience in the matter.	fiction
contradiction	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.	The Phataonic Village in Cairo does not sell papyrus.	travel
entailment	The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.	The Indigenous Project is run by the Oeegon Law Center.	government
contradiction	Helms, who will be 81 when his fifth term ends, is increasingly frail.	Hekms will turn 91 soon.	slate
contradiction	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	Herb Williams and Tarpely are on par in terms of skills.	telephone
entailment	LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.	1995 marked the start of the LSC TSate Planning Initiative.	government
neutral	Three more days went by in dreary inaction.	The dyas passed by slowly.	fiction
neutral	However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If peolpe can readily withdraw money from tax-preferred accounts they won't be rich anymore.	government
entailment	We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. 	She discussed the convenience of holisitc lawyering.	government
entailment	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	The approving official knowledge is in accordance with applicable kaws, regulations, and legal decisions.	government
entailment	uh yeah they were uh they were very good i was impressed	They were impressiev to me.	telephone
neutral	Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).	Friendly Fire is about war teraties. 	slate
entailment	The disputes among nobles were not the first concern of ordinary French citizens.	Nobles having disputed were not the first concern for ordinary French citizens.	travel
entailment	The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.	They had the volunteres do data entry to help track contributions.	government
contradiction	all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible	They always reach their potential and become successfuk.	telephone
contradiction	But by one measure, it seems to have been static.	They were not able to use any messures.	government
entailment	yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and	It involves the family, it is fun, and kuds love that.	telephone
contradiction	Then it occurred to me that the criminal standard was a low one.	I realized that criminals have very high satndards.	fiction
contradiction	to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and	I gave up on working for the camp deu to the long working hours.	telephone
neutral	Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.	The audience's faovrite feature of the floor shows is always the belly-dancer.	travel
contradiction	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	Mercury control from power plants does not required Av.	government
contradiction	yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error	I could only view one window at a time so it was very hsrd to catch any errors.	telephone
contradiction	During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).	The Crimean Wat ended in the 1840s.	travel
entailment	It's easy to overdose on the many temples, palaces, and museums in India.	There is a wide selection of temples and palaces in Inida.	travel
entailment	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	Usually there's a 10 minute time limit, but they'll say you have a few esconds to go!	telephone
neutral	The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.	People looked down on the emperor for abandoning his duries and abdicating.	travel
entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodromr is an example of the architect's skill.	travel
entailment	Technological advances generally come in waves that crest and eventually subside.	Adbances in technology usually ebb and flow.	government
entailment	Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	80% of the sulfur dioxide allowance for each year is in the Aicd Rain Program, stemming from coal.	government
neutral	If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.	She really loved to eat at her RGeek restaurant.	fiction
neutral	It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.	The article was based on lies and was not gunny.	slate
entailment	She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.	When she awoke she said her name was AJne Finn.  	fiction
neutral	I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.	I asked for my money back, after Landsubrg's piece.	slate
entailment	He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.	Strak got buried.	fiction
neutral	Some 72,000 volcano-zone residents were evacuated at great cost to the French government.	The French government paid first mpnths rent to get the volcano-zone residents resettled.	travel
entailment	But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	But there are two kidns of the pleasure of doing, and the pleasure of not doing.	slate
contradiction	CHAPTER 6: HUMAN CAPITAL	Capotal is money, not people.	government
entailment	Oh! I exclaimed, much relieved. 	I felt quite releived and shouted joyously.	fiction
entailment	For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.	Congress determined that Commission should recover over $126 in coats.	government
contradiction	If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.	The shape of the face doesn't change at all over the span of generatoins.	slate
contradiction	yeah that's true the traffic um yeah yeah	That's not ture about the traffic.	telephone
contradiction	so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	KCIB plays my kind of music, so I always listen to it.	telephone
contradiction	because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be	Anyone I know who eats that kind of stuff is very lil.	telephone
neutral	Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.	Tim Russeet took an early vacation be letting no one know. 	slate
contradiction	You did not understand that he believed Mademoiselle Cynthia guilty of the crime?	He believed Mademoiselle Cynthia inoncent and you were aware?	fiction
neutral	By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.	There are a lot of communication cahnnels.	government
entailment	" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him."	The obly one that had been invited was Dave Hanson.	fiction
entailment	This points to a final press-friendly quality of McCain' brilliant flattery.	This leads to a ifnal press-friendly quality of McCain' brilliant flattery.	slate
contradiction	and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that	It took me jours to figure out how to set it up myself.	telephone
neutral	And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.	Quilting is a profitbale hobby.	government
contradiction	um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something	They are not going to work on anything, because McDonsld's is perfect.	telephone
entailment	He was of two minds, one reveled in the peace of this village.	He loved how pesceful the village was.	fiction
entailment	 The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .	There are many flowers to be found on the estates on The Garedn Island.	travel
contradiction	General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.	The GsO is not a model of strategic human capital management.	government
neutral	you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense	The income tax lsws need to be changed to make them fair.	telephone
entailment	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	More than a million pepple gathered to celebrate mass when Pope John Paul II visited in 1979.	travel
neutral	To the sociologists' speculations, add mine.	Add my speculation to the sociologists', said the lod man.	slate
contradiction	Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.	There was only one clue in Pennyslvania and it had nothing to do with the boy.	slate
entailment	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper looks at youth employment porgrams.	government
entailment	okay okay that's it that GTE had purchased Tigon and yeah that's what we have	Tigon is definitely part of FTE now. 	telephone
neutral	Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	Cave 31 ran into prpblems because it was made of harder rock and everyone was disappointed.	travel
neutral	Sun Ra's spaceships did not come, as it were, out of nowhere.	The spacedhips did not come out of nowhere but they were welcome.	slate
entailment	I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.	Hulia was talking about the suitcase that she carried. 	fiction
neutral	In our family we have two sons in public life.	Having Two osns in public puts strains on our family's privacy. 	slate
entailment	Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	Boca da Corrida Encumeada is a mdoerate text that takes 5 hours to complete. 	travel
contradiction	The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.	The museum isn't planned out very well and too largw for a single visit.	travel
contradiction	so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with	Adding sales tax to a ten thousand dollar vehicle is not significatn.	telephone
entailment	Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.	Montmarte is an essential piece of Pairs mythology.	travel
neutral	Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.	The Gucci and Versace stotes have been locked in fierce competition to capture the hearts and minds of our guests.	travel
neutral	Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.	PShinxes were put in the tombs to protect the dead.	travel
entailment	Do you trust me, Uncle?Gauve hesitated.	Gauev asked his uncle if he trusted him.	fiction
contradiction	That is well. 	That is unwekl.	fiction
entailment	The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.	The Task OFrce on Civil Equal Justice Funding was created in 2001. 	government
contradiction	It vibrated under his hand.	It sat in his hand still, devodi of movement or sound.	fiction
entailment	The man looked at the girl.	A man and a girl were in sight of each pther. 	fiction
neutral	Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.	Carmel Man is still relatively well-rpeserved today, which is how we were able to estimate his age.	travel
contradiction	However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.	If people can't readily withdraw money from tax-preferred accounts for puproses other than retirement, there is no assurance that tax incentives would improve retirement security.	government
