gold_label	sentence1	sentence2	genre
contradiction	News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.	News ' cover says the non-proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.	slate
contradiction	News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.	News ' cover says the nonproliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.	slate
contradiction	Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.	Placido Domingo's appearance on the hardware, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.	slate
contradiction	She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. 	She admits to Dorcas, 'I don't know what to do; scandal between wife and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. 	fiction
contradiction	She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. 	She admits to Dorcas, 'I don't know what to do; scandal between husband and husband is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. 	fiction
contradiction	She had remained in unrestraint despite her anger.	She had remained in control despite her anger.	fiction
contradiction	Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.	Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  plaintiff data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.	slate
contradiction	The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.	The minority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.	government
contradiction	(Read Slate 's  on how Bush flaunts the courage of his cliches.	(Read Slate 's  on how Bush flaunts the cowardice of his cliches.	slate
contradiction	Slate depicts Bush flaunting the cowardice of his cliches.	Slate depicts Bush flaunting the courage of his cliches.	slate
contradiction	Bork was waiting for the return of his husband, who had been lost.	Bork was waiting for the return of his wife, who had been lost.	fiction
contradiction	The hotness are directly related to the temperature change.  	The colds are directly related to the temperature change.  	telephone
contradiction	Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.	Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and decrease its agricultural output.	travel
contradiction	A chain was used and stretched to prevent friend ships from entering.	A chain was used and stretched to prevent enemy ships from entering.	travel
contradiction	The number of boilermakers decrease at a rate of 1.26.	The number of boilermakers increases at a rate of 1.26.	government
contradiction	The man will always be remembered for his massive failure.	The man will always be remembered for his massive success.	slate
contradiction	There is no information on the mentality of the woman, extraordinary or not, contained within the thin-paged book. 	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	fiction
contradiction	uh unemployment runs approximately six percent	uh employment runs approximately six percent	telephone
contradiction	The rate of employment is about six percent	The rate of unemployment is about six percent	telephone
contradiction	You are mad that the daughter doesn't like you. 	You are mad that the boy doesn't like you. 	fiction
contradiction	You are mad that the girl doesn't like you. 	You are mad that the boy doesn't like you. 	fiction
contradiction	It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.	It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for incorruptness and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.	slate
contradiction	A real direct election is inessential after so many pitfalls have come up in society.	A real direct election is necessary after so many pitfalls have come up in society.	slate
contradiction	Sitting up at night is always rather jumpy, she confessed.	Sitting up at day is always rather jumpy, she confessed.	fiction
contradiction	At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.	At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their amateurducts, and assessed their utility for preparing pro se documents.	government
contradiction	Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.	Many users commented on the ineffectiveness of the new technology in promoting closer relationships among providers.	government
contradiction	Ordinary French noncitizen were not concerned with the disputes among nobles.	Ordinary French citizens were not concerned with the disputes among nobles.	travel
contradiction	Ordinary French citizens were not concerned with the disputes among Lady.	Ordinary French citizens were not concerned with the disputes among nobles.	travel
contradiction	Ordinary French citizens were not concerned with the disputes among noblewoman.	Ordinary French citizens were not concerned with the disputes among nobles.	travel
contradiction	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	Knowing this can help workers understand that some combination of revenue decrease and benefit reductions will be necessary to restore the program's long-term solvency.	government
contradiction	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be inessential to restore the program's long-term solvency.	government
contradiction	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.	Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term insolvency.	government
contradiction	With this knowledge, workers can understand that some revenue decrease and benefit reductions will be needed to restore solvency.	With this knowledge, workers can understand that some revenue increases and benefit reductions will be needed to restore solvency.	government
contradiction	With this knowledge, workers can understand that some revenue increases and benefit reductions will be needed to restore insolvency.	With this knowledge, workers can understand that some revenue increases and benefit reductions will be needed to restore solvency.	government
contradiction	These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.	These aliens may seek legal assistance at any time during the year, although limited English inability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.	government
contradiction	We only have to get up for the night feedings.	We only have to get up for the daytime feedings.	telephone
contradiction	Economic nondevelopment has been increase quickly in recent years as knowledge is being spread faster and more efficiently.	Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.	government
contradiction	Economic growth has been decrease quickly in recent years as knowledge is being spread faster and more efficiently.	Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.	government
contradiction	Through my friend has not yet met the lift daughter here.	Through my friend has not yet met the lift boy here.	fiction
contradiction	Through my friend has not yet met the lift girl here.	Through my friend has not yet met the lift boy here.	fiction
contradiction	There new employer are a risk.	There new employees are a risk.	government
contradiction	It's inessential to do what's needed to retain good people even after they get hired.	It's necessary to do what's needed to retain good people even after they get hired.	government
contradiction	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	During the half-century of its nonbeing, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	travel
contradiction	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	During the half-century of its nonexistence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	travel
contradiction	The Iraq peace battlefield often contained many oil fields.	The Iraq war battlefield often contained many oil fields.	telephone
contradiction	Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled Lady.	Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.	fiction
contradiction	Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled noblewoman.	Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.	fiction
contradiction	The biography uses Cuban government archives and shows Che's simplicity, although it has been called tainted by Schwartz.	The biography uses Cuban government archives and shows Che's complexities, although it has been called tainted by Schwartz.	slate
contradiction	The magazine always has obscene pictures of infamy.	The magazine always has obscene pictures of celebrities.	slate
contradiction	And, could it not result in a decline in Postal Service volumes across--the--board?	And, could it not result in a decline in Postal Service softness across--the--board?	government
contradiction	Is it possible there would be a ascent in all the Postal Service volumes?	Is it possible there would be a decline in all the Postal Service volumes?	government
contradiction	Is it possible there would be a decline in all the Postal Service softness?	Is it possible there would be a decline in all the Postal Service volumes?	government
contradiction	Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.	Further, given the dynamic environment agencies face, employer need incentives, training, and support to help them continually learn and adapt.	government
contradiction	All Japanese people abide by the misconception of katachi.	All Japanese people abide by the concept of katachi.	travel
contradiction	A 60% decrease in funding for programs is better than a 50% increase.	A 60% increase in funding for programs is better than a 50% increase.	government
contradiction	The biggest nonpayment they made barely hurt their profits.	The biggest payment they made barely hurt their profits.	slate
contradiction	um-hum what is your worst then	um-hum what is your best then	telephone
contradiction	What is your best memory?	What is your worst memory?	telephone
contradiction	The cathedral in particular is impressive after dark.	The cathedral in particular is impressive after day.	travel
contradiction	I can handle hot weather but I am not fond of the hotness.  	I can handle hot weather but I am not fond of the cold.  	telephone
contradiction	The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.	The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or amateur bono activities.	government
contradiction	Blacks proudly braid their hair, sad the black man.	Blacks proudly braid their hair, sad the black woman.	slate
contradiction	I despair that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	government
contradiction	I hope that all key parties will take the inessential steps to address any real and perceived problems that serve to undercut public trust and confidence.	I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.	government
contradiction	The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.	The Praya, the promenade in back of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.	travel
contradiction	The Self-Inspection process has no other purpose than to hurt illegitimacy of cases.	The Self-Inspection process has no other purpose than to hurt legitimacy of cases.	government
contradiction	it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints	it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at day and you stop by one of these you know twenty four hour you know gas stations joints	telephone
contradiction	Tax cuts geared to parents will give them greater spending intractability but will also lead to higher interest rates on loans.	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.	slate
contradiction	Think carefully and calculate your way to a certain defeat.	Think carefully and calculate your way to a certain victory.	travel
contradiction	Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.	Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing generalist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.	government
contradiction	A CIO must be an operations generalist if the organization hopes to succeed.	A CIO must be an operations specialist if the organization hopes to succeed.	government
contradiction	The minority of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.	The bulk of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.	travel
contradiction	The bulk of footfall in Universal City's wholesale areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.	The bulk of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.	travel
contradiction	This includes all testing, information review, and interviews related to data reliability.	This includes all testing, information review, and interviews related to data undependability.	government
contradiction	This includes all testing, information review, and interviews related to data reliability.	This includes all testing, information review, and interviews related to data undependableness.	government
contradiction	This includes all testing, information review, and interviews related to data reliability.	This includes all testing, information review, and interviews related to data unreliability.	government
contradiction	This includes all testing, information review, and interviews related to data reliability.	This includes all testing, information review, and interviews related to data unreliableness.	government
contradiction	There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.	There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of peace) between the Americans and the British.	travel
contradiction	Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 man who sought shelter used Legal Services, said executive director Kathy Benitez.	government
contradiction	Half of the 160 man who sought shelter used the Legal Services.	Half of the 160 women who sought shelter used the Legal Services.	government
contradiction	in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today	in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that man have to work today	telephone
contradiction	it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the	it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the figure will naturally filter out the	telephone
contradiction	ran toward us rather slowly, like people finishing their run.	ran toward us rather slowly, like people start their run.	slate
contradiction	Some speculate that the Ramseys buried their son before they went on vacation.	Some speculate that the Ramseys buried their daughter before they went on vacation.	slate
contradiction	Some speculate that the Ramseys buried their boy before they went on vacation.	Some speculate that the Ramseys buried their daughter before they went on vacation.	slate
contradiction	He stared off the edge at the end.	He stared off the edge at the beginning.	fiction
contradiction	He stared off the edge at the middle.	He stared off the edge at the beginning.	fiction
contradiction	The census of 1931 served as an alarm signal for the Malay national consciousness.	The census of 1931 served as an alarm signal for the Malay national unconsciousness.	travel
contradiction	yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um	yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were white or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um	telephone
contradiction	yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um	yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any majority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um	telephone
contradiction	"But it was quite a natural suggestion for a layman to make."""	"But it was quite a natural suggestion for a clergyman to make."""	fiction
contradiction	The clergyman's suggestion was not unreasonable. 	The layman's suggestion was not unreasonable. 	fiction
contradiction	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	Founded in 1979, AFFIRM's nonmember include information resource management professionals within the federal, academic, and industry sectors.	government
contradiction	Weddings are often held in the sound sanctuary of the cloister.	Weddings are often held in the quiet sanctuary of the cloister.	travel
contradiction	The appearance of saving couldn't possible explain the recent uptick in household wealth in recent years.	The disappearance of saving couldn't possible explain the recent uptick in household wealth in recent years.	government
contradiction	The disappearance of saving couldn't possible explain the recent downtick in household wealth in recent years.	The disappearance of saving couldn't possible explain the recent uptick in household wealth in recent years.	government
contradiction	As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	As of last week he charges $50 an hour maximum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	government
contradiction	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	In the moment of defeat, Tuppence betrayed a somewhat unsportsmanlike triumph.	fiction
contradiction	Regardless of price sameness, the mailer could not hire a trucking firm.	Regardless of price differences, the mailer could not hire a trucking firm.	government
contradiction	But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. 	But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the lender's interest rate. 	government
contradiction	He also believed that a tax return was inessential.	He also believed that a tax return was necessary.	government
contradiction	A lot of nondriver stop at 24 hour gas stations.	A lot of drivers stop at 24 hour gas stations.	telephone
contradiction	The undependability of impressions simply can't be measured by tabulating meetings to any degree.	The reliability of impressions simply can't be measured by tabulating meetings to any degree.	government
contradiction	The undependableness of impressions simply can't be measured by tabulating meetings to any degree.	The reliability of impressions simply can't be measured by tabulating meetings to any degree.	government
contradiction	The unreliability of impressions simply can't be measured by tabulating meetings to any degree.	The reliability of impressions simply can't be measured by tabulating meetings to any degree.	government
contradiction	The unreliableness of impressions simply can't be measured by tabulating meetings to any degree.	The reliability of impressions simply can't be measured by tabulating meetings to any degree.	government
contradiction	This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.	This explains the absence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.	travel
contradiction	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where invisibility of 30 m (100 ft) is common.	travel
contradiction	Something broke inside her, something in her head.	Something broke outside her, something in her head.	fiction
contradiction	She had the pathetic aggression of a wife or mother--to Bunt there was no difference.	She had the pathetic aggression of a husband or mother--to Bunt there was no difference.	slate
contradiction	She had the pathetic aggression of a wife or mother--to Bunt there was no difference.	She had the pathetic aggression of a wife or mother--to Bunt there was no sameness.	slate
contradiction	well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to	well and i i noticed since we moved down here to Texas my wife is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to	telephone
contradiction	Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.	Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier noncitizen.	travel
contradiction	I did not choose to become an actor, as at the time I lacked the confidence to make that end step. 	I did not choose to become an actor, as at the time I lacked the confidence to make that first step. 	fiction
contradiction	I did not choose to become an actor, as at the time I lacked the confidence to make that middle step. 	I did not choose to become an actor, as at the time I lacked the confidence to make that first step. 	fiction
contradiction	You're a dead desert camel.	You're a living desert camel.	fiction
contradiction	Children are never too aged to do yardwork.	Children are never too young to do yardwork.	telephone
contradiction	i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school	i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be inattention this school	telephone
contradiction	The Plano school system only has children with rich intelligence.	The Plano school system only has children with poor intelligence.	telephone
contradiction	Sir James's presence in Manchester was not accidental.	Sir James's absence in Manchester was not accidental.	fiction
contradiction	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, poverty (see figure 1.3), and half of American households did not own stocks as of 1998.	government
contradiction	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see ground 1.3), and half of American households did not own stocks as of 1998.	government
contradiction	Households have had a hard time accumulating poverty in spite of the vaunted stock market booms of the 1990s.	Households have had a hard time accumulating wealth in spite of the vaunted stock market booms of the 1990s.	government
contradiction	The national defense budget will decrease by 6 billion dollars by 2002.	The national defense budget will increase by 6 billion dollars by 2002.	slate
contradiction	and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids	and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that day or they're low or anything and see i i feel like the college you know it's kids it's still kids	telephone
contradiction	The man claimed that the book was very well done with it's research.	The woman claimed that the book was very well done with it's research.	slate
contradiction	Most of the Clinton women were in their 20s at the time of their Clinton encounter	Most of the Clinton man were in their 20s at the time of their Clinton encounter	slate
contradiction	Changes in technology will change how certain unrestraint activities are implemented. 	Changes in technology will change how certain control activities are implemented. 	government
contradiction	There was an decrease in volume of 13.	There was an increase in volume of 13.	government
contradiction	The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.	The standard technology assumptions of scenario A were used by EIA in the nondevelopment of the AEO2001 reference case projections.	government
contradiction	Their lives are much better than their descendant.	Their lives are much better than their ancestors.	slate
contradiction	Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.	Local daughter Gates wisely built his 45,000-square-foot castle in suburban Seattle.	slate
contradiction	Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.	Local girl Gates wisely built his 45,000-square-foot castle in suburban Seattle.	slate
contradiction	There are significant sameness between the background of the children attending the school.	There are significant differences between the background of the children attending the school.	telephone
contradiction	There are significant differences between the background of the children inattention the school.	There are significant differences between the background of the children attending the school.	telephone
contradiction	He says he brought the proposal for professional parachute helmets with an air-bag system.'	He says he brought the proposal for amateur parachute helmets with an air-bag system.'	fiction
contradiction	Joan of Arc was the son of a textile worker.	Joan of Arc was the daughter of a textile worker.	travel
contradiction	Joan of Arc was the boy of a textile worker.	Joan of Arc was the daughter of a textile worker.	travel
contradiction	Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.	Enlarging the village was not desirable and most knew that Severn only desired poverty and a seat on the council of elders.	fiction
contradiction	Severn was happy being rich.	Severn was happy being poor.	fiction
contradiction	"We are assured of success?"""	"We are assured of failure?"""	fiction
contradiction	That's true, America's paying to for other folks to provide international aid so they could train and pay their own noncitizen at the same time.	That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.	telephone
contradiction	It is for the whole family, and the kids love it.	It is for the whole family, and the kids hate it.	telephone
contradiction	Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.	Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the certainty about legal fees and their fear of the profession.	government
contradiction	Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.	Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fearlessness of the profession.	government
contradiction	I believe you and my kids would say the same thing but I think I might rely too much on their disloyalty. 	I believe you and my kids would say the same thing but I think I might rely too much on their loyalty. 	telephone
contradiction	I love the hundred degree days but we get them.	I hate the hundred degree days but we get them.	telephone
contradiction	Vishnu's wife Lakshmi is goddess of good fortune.	Vishnu's husband Lakshmi is goddess of good fortune.	travel
contradiction	Lakshmi is Vishnu's husband, and the goddess of good fortune.	Lakshmi is Vishnu's wife, and the goddess of good fortune.	travel
contradiction	It is not inessential to have a credit card.	It is not necessary to have a credit card.	telephone
contradiction	As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.	As it is now, Web companies not only have the inability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.	slate
contradiction	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	yeah well my uh my uh probably one of the biggest indecisiveness i think that was very strengthened for our family was rather than have one child make that decision	telephone
contradiction	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	yeah well my uh my uh probably one of the biggest indecision i think that was very strengthened for our family was rather than have one child make that decision	telephone
contradiction	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a woman's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	telephone
contradiction	A CIO must be an operations generalist.	A CIO must be an operations specialist.	government
contradiction	Argentineans are fond of pasta because many of its noncitizen are Italian descendants.	Argentineans are fond of pasta because many of its citizens are Italian descendants.	telephone
contradiction	If more people lived in the villages the nondevelopment would skyrocket.	If more people lived in the villages the development would skyrocket.	travel
contradiction	Most people on death row end up dead out their lives awaiting execution.	Most people on death row end up living out their lives awaiting execution.	telephone
contradiction	The Jesuit absence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 	The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 	travel
contradiction	Public illness authorities believe that people should eat kale many times a week.	Public health authorities believe that people should eat kale many times a week.	slate
contradiction	Public unwellness authorities believe that people should eat kale many times a week.	Public health authorities believe that people should eat kale many times a week.	slate
contradiction	The man designed a skit where popular performers went out and enjoyed total failure in front of a crowd.	The man designed a skit where popular performers went out and enjoyed total success in front of a crowd.	slate
contradiction	The parasite were Norman and Colleen; and, they did a marvelous job. 	The hosts were Norman and Colleen; and, they did a marvelous job. 	government
contradiction	Shit, that is good, that is horrible.	Shit, that is bad, that is horrible.	telephone
contradiction	Shit, that is goodness, that is horrible.	Shit, that is bad, that is horrible.	telephone
contradiction	The flame was easy to control, but lacked coldness. 	The flame was easy to control, but lacked heat. 	fiction
contradiction	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employer.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.	government
contradiction	Observers thing lowering inefficiency and highering costs is great	Observers thing lowering efficiencies and highering costs is great	government
contradiction	Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.	Decline in total expenditure (income) inelasticity of demand from 0.36 to 0.25 over same period.	government
contradiction	Decline in inelasticity of demand moved from 0.36 to 0.25 over the same period.	Decline in elasticity of demand moved from 0.36 to 0.25 over the same period.	government
contradiction	saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.	saving that did not finance domestic investment would decrease net foreign investment and improve the current account balance.	government
contradiction	you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well	you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my son i say well	telephone
contradiction	you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well	you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my boy i say well	telephone
contradiction	Low income is the only disqualifying factor in LSC services ineligibility.	Low income is the only disqualifying factor in LSC services eligibility.	government
