gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Tall people in costumes	2088052469.jpg#0	2088052469.jpg#0r1n	neutral	entailment	neutral	contradiction	neutral
contradiction	Person fishing in river.	The man is shopping at the mall	245895500.jpg#4	245895500.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man in orange and a man in a light blue top are walking down the street towards something.	Two men are watchin TV inside	4574110851.jpg#0	4574110851.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man in orange and a man in a light blue top are walking down the street towards something.	Two men are headed to baseball practice	4574110851.jpg#0	4574110851.jpg#0r1n	neutral	contradiction	neutral	neutral	contradiction
entailment	A group of people taking pictures on a walkway in front of a large body of water.	A group of people posing in front of a body of water.	6369067441.jpg#2	6369067441.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A group of people taking pictures on a walkway in front of a large body of water.	A man cleans up a spill.	6369067441.jpg#2	6369067441.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A wet black lab with a red collar is standing in the water.	A wet dog is outside.	2561212119.jpg#2	2561212119.jpg#2r1e	entailment	neutral	entailment	entailment	entailment
entailment	a teenager laying down with paper crafts strewn about the floor	The teen is laying down in a mess.	4328442305.jpg#3	4328442305.jpg#3r1e	entailment	entailment	entailment	entailment	neutral
entailment	a young boy in green playing ping-pong with a older man in blue in a gymnasium	They are playing ping pong.	4930663116.jpg#1	4930663116.jpg#1r1e	entailment	entailment	neutral	entailment	entailment
entailment	Man with an orange bandanna is playing the flute.	Person with an orange bandanna is playing the flute.	3274758325.jpg#2	3274758325.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two people in coats kiss on the side of a road.	A recently engaged couple embrace on the street.	3293751136.jpg#4	3293751136.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two women and a man are sitting down eating and drinking various items.	A small group of people are eating and drinking together.	254445389.jpg#2	254445389.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.	A man is wearing a green t shirt while holding a banana.	2542163492.jpg#0	2542163492.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A football layer wearing a red shirt.	A football player in a black jersey.	241347391.jpg#3	241347391.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Six women wait to use a port-o-john in a field.	Friends are meeting for coffee.	2647062476.jpg#2	2647062476.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	A young african child in a dirty yellow shirt carrying a bag on his head.	A young African child carrying a bag.	3027421269.jpg#1	3027421269.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A small girl with braids blowing bubbles.	A person is entertaining herself.	3182504961.jpg#1	3182504961.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
contradiction	Man sitting playing guitar.	A man is standing on stage at a concert, playing saxophone.	2552931945.jpg#4	2552931945.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	A man with long hair talking into a microphone as if on a stage.	A long haired man is practicing to talk into a microphone as though he is on stage.	5293382329.jpg#0	5293382329.jpg#0r1n	neutral	entailment	entailment	entailment	neutral
entailment	"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."	The elaborately dressed woman stands around with her riches	264141937.jpg#0	264141937.jpg#0r1e	entailment	entailment	entailment	entailment	contradiction
entailment	A man speaking with two women.	There are three people talking.	3266399073.jpg#4	3266399073.jpg#4r1e	entailment	entailment	neutral	entailment	entailment
contradiction	A man speaking with two women.	A man and two women are bungee jumping.	3266399073.jpg#4	3266399073.jpg#4r1c	contradiction	neutral	contradiction	contradiction	neutral
entailment	An older woman is holding a small child.	a woman holding a child	3882399405.jpg#3	3882399405.jpg#3r1e	entailment	neutral	entailment	entailment	entailment
entailment	A man is holding a child on his shoulders.	A child is going for a ride on that man.	2466412466.jpg#4	2466412466.jpg#4r1n	neutral	contradiction	entailment	entailment	entailment
entailment	A blond boy stands among people in a shady setting with a large snake wrapped around his chest.	A male is surrounded with other human beings having a large snake around his chest.	2631300484.jpg#0	2631300484.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Young child standing on a snow pile in a city.	the man is at home sleeping	2129341575.jpg#4	2129341575.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Young child standing on a snow pile in a city.	the man is white	2129341575.jpg#4	2129341575.jpg#4r1n	neutral	contradiction	contradiction	contradiction	contradiction
neutral	A small group of people wait to board an MTA bus.	A small group of people wait to board a bus on a city street.	4720431530.jpg#3	4720431530.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She throws her phone into the sea	2344898759.jpg#0	2344898759.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	A young male sitting in front of a computer monitor	Someone is at the movies with their friends.	486894388.jpg#3	486894388.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are colleagues.	7148191955.jpg#0	7148191955.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
neutral	A man with a cigarette sits on the stoop.	A man rolls a cigarette and lights it.	4799796561.jpg#4	4799796561.jpg#4r1c	contradiction	neutral	neutral	contradiction	neutral
neutral	A young man in an orange hat walks his bicycle down a street.	A man broke his new bike.	4813951931.jpg#3	4813951931.jpg#3r1n	neutral	neutral	neutral	contradiction	neutral
contradiction	A woman with red-hair staples some papers	A red-haired woman is working on the computer.	3287383259.jpg#3	3287383259.jpg#3r1n	neutral	contradiction	contradiction	contradiction	neutral
entailment	A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights.	There is a woman under fluorescent lights.	4916474078.jpg#0	4916474078.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man is holding a microphone in front of his mouth.	The man was about to record his music album.	455994083.jpg#2	455994083.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Two men are assisting a small girl in a harness.	The men tying the girl up.	4817935794.jpg#4	4817935794.jpg#4r1n	neutral	contradiction	contradiction	contradiction	neutral
neutral	A shirtless man with red paint on his torso holding a stick.	A rabid sports fan cheers for his team.	3685373706.jpg#2	3685373706.jpg#2r1n	neutral	neutral	neutral	neutral	contradiction
entailment	A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.	A woman is outdoors	4910904772.jpg#0	4910904772.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.	A woman is running with a stroller down a lot	4910904772.jpg#0	4910904772.jpg#0r1c	contradiction	neutral	neutral	neutral	contradiction
contradiction	A man is repairing roof shingles.	A guy is jogging.	45427454.jpg#4	45427454.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Two girls pose along a tree-lined path and blow kisses towards the camera.	Two guys are standing by a tree.	6956922556.jpg#1	6956922556.jpg#1r1c	contradiction	contradiction	entailment	contradiction	contradiction
contradiction	Two young girls looking very concerned.	They aren't paying attention to anything.	2416964653.jpg#3	2416964653.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	322628645.jpg#0	322628645.jpg#0r1e	entailment	neutral	neutral	entailment	entailment
entailment	A man rides a bicycle while a young girl holds onto the back of him.	A man rides a bike.	3485425825.jpg#2	3485425825.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	10 people are kissing	3945002182.jpg#1	3945002182.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man is doing a task by a body of water on a farm.	The man is laying in a mud puddle.	4535433884.jpg#3	4535433884.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.	Young boys running their plays at home before Saturdays big peewee game.	2193223202.jpg#0	2193223202.jpg#0r1e	entailment	neutral	neutral	neutral	neutral
neutral	On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.	Timmy hikes the ball as Joe calls the plays	2193223202.jpg#0	2193223202.jpg#0r1n	neutral	neutral	entailment	neutral	contradiction
contradiction	On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.	Bender strikes again!	2193223202.jpg#0	2193223202.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	A woman is holding a microphone in one hand and her mouth is open.	A woman about to sing a song on stage	3844096151.jpg#2	3844096151.jpg#2r1n	neutral	entailment	neutral	neutral	entailment
entailment	Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.	There are girls on a trampoline.	2092223894.jpg#1	2092223894.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A female camera operator is capturing some off-camera activity.	A lady is taking a picture	6273115722.jpg#1	6273115722.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
contradiction	A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.	A referee is punching a goat	2096630557.jpg#0	2096630557.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	Two black guys, that are on rival teams playing basketball.	Two professional athletes playing basketball.	2096630557.jpg#3	2096630557.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	a little boy is riding a yellow bicycle across a town square.	the boy is having fun.	2586028627.jpg#1	2586028627.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
neutral	Two cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	6540766147.jpg#4	6540766147.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two cars are being driven in a car race.	Two cars participate in a car race.	6540766147.jpg#4	6540766147.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A shirtless man with his fishing boat.	A man is sleeping at home.	334052203.jpg#4	334052203.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.	A person takes a photo.	5921627737.jpg#1	5921627737.jpg#1r1n	neutral	contradiction	entailment	entailment	entailment
contradiction	A curly-haired man is talking or possibly debating with a blond-haired man in front of a table.	A man and a woman are hugging in front of a restaurant.	2332806484.jpg#0	2332806484.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A father is teaching his son how to ride a bicycle.	A boy is learning how to ride his bike.	245815603.jpg#4	245815603.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A father is teaching his son how to ride a bicycle.	The boy is improving quickly.	245815603.jpg#4	245815603.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.	A tall person with hair	2320742338.jpg#0	2320742338.jpg#0r1n	neutral	entailment	entailment	neutral	neutral
contradiction	Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.	No one is jumping.	3246773992.jpg#0	3246773992.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A girl in a costume is performing a dance as other girls in costumes watch.	A girl is critiquing her friend's dance moves.	3246773992.jpg#2	3246773992.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
contradiction	A man is holding a cigarette outdoors in front of a blue wall with a sink on it.	A woman smokes a bong.	4399206310.jpg#0	4399206310.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man is holding a cigarette outdoors in front of a blue wall with a sink on it.	A man holding a cigarette.	4399206310.jpg#0	4399206310.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	458160846.jpg#2	458160846.jpg#2r1c	contradiction	contradiction	entailment	contradiction	contradiction
entailment	A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.	The shirt is blue	527041167.jpg#0	527041167.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
entailment	Navy men stand along a red carpet and salute as their superior walks by.	Some men are standing on a carpet.	3069701112.jpg#1	3069701112.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Navy men stand along a red carpet and salute as their superior walks by.	Some men are waving hello and speaking to their superior.	3069701112.jpg#1	3069701112.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	Three people on skis are standing behind a no skiing sign.	Three people sitting by a fire.	2255685792.jpg#3	2255685792.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Three people on skis are standing behind a no skiing sign.	Three friends standing on top of a ski mountain.	2255685792.jpg#3	2255685792.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A young woman stands by a barbecue.	The young woman is asleep in bed.	528906914.jpg#4	528906914.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Construction worker standing atop an unfinished building.	The constructon worker is on the building	2954291559.jpg#3	2954291559.jpg#3r1n	neutral	entailment	entailment	entailment	entailment
neutral	A man grilling a hamburger.	The man is wearing an apron.	517259709.jpg#4	517259709.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man grilling a hamburger.	The man is swimming at the bottom of the ocean.	517259709.jpg#4	517259709.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A young man appears bored in a restaurant.	A young sad man appears bored in a restaurant.	3111961344.jpg#4	3111961344.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A woman in her swimsuit is kicking a ball on the beach.	A woman lounging on the beach.	2446783262.jpg#3	2446783262.jpg#3r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	A person is climbing a wooden ladder on a very steep, jagged, rock cliff.	A person is mountain climbing using nothing but his hands and the rocks.	2943399558.jpg#1	2943399558.jpg#1r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	A white and black spotted dog is running through a grassy area.	A dog is outdoors.	2110692070.jpg#0	2110692070.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A white and black spotted dog is running through a grassy area.	A dog is asleep on the couch.	2110692070.jpg#0	2110692070.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two women drink coffee and chat while sitting on a blanket near a rocky shore.	Two women are having a picnic on the beach.	2724761798.jpg#0	2724761798.jpg#0r1n	neutral	neutral	neutral	contradiction	neutral
entailment	Young Asian girl is sitting on the ground in rubble.	The young Asian girl is outside in the rubble.	3444915662.jpg#3	3444915662.jpg#3r1e	entailment	entailment	neutral	entailment	entailment
entailment	A man sitting on a statue outdoors, near a woman standing next to him.	man and woman sitting near a statue	4787038693.jpg#2	4787038693.jpg#2r1e	entailment	contradiction	entailment	entailment	entailment
contradiction	A woman poses for a picture with a child.	A woman and child climb a tree.	2858408189.jpg#3	2858408189.jpg#3r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A young girl, is mid jump, while performing a dance routine.	A young girl is dancing.	5269420231.jpg#2	5269420231.jpg#2r1n	neutral	entailment	entailment	entailment	entailment
neutral	Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.	People put on a show.	3216866097.jpg#0	3216866097.jpg#0r1n	neutral	entailment	neutral	neutral	entailment
entailment	Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.	Some old people perform onstage.	3216866097.jpg#0	3216866097.jpg#0r1e	entailment	contradiction	entailment	entailment	neutral
neutral	A young couple thinking about their Christmas decorations.	The couple has their Christmas tree out.	3188044631.jpg#3	3188044631.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	An olympian leaps over an obstacle.	An athelete jumps.	5060860492.jpg#3	5060860492.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A couple is sitting down smiling, with the woman linking arms with the man.	A couple is standing and frowning.	3692072577.jpg#2	3692072577.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.	A funny person floating	3604928725.jpg#0	3604928725.jpg#0r1n	neutral	neutral	entailment	neutral	contradiction
contradiction	a skier doing a trick on pole while being photographed by another man	Skier beating up photographer.	3385246141.jpg#2	3385246141.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A woman carries a small, unhappy child in a busy street scene.	woman carrying child to the store	4511383947.jpg#1	4511383947.jpg#1r1n	neutral	neutral	entailment	neutral	neutral
entailment	Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.	The men are wearing several different coloured shits.	4928921729.jpg#0	4928921729.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.	The woman is carrying a basket down the street.	6982756534.jpg#0	6982756534.jpg#0r1e	entailment	entailment	entailment	neutral	entailment
contradiction	A big dog and a smaller dog fight over a piece of fabric.	A group of dogs fighting over a dead body.	3292016893.jpg#3	3292016893.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The guy is eating a sandwich while a lady wonders what's in the sandwich.	930126921.jpg#0	930126921.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A group of people are buying fruits and vegetables from a stand located in a street market.	The people are buying clothing at a stall in the street market.	228280436.jpg#1	228280436.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A small dog looking up to his loving owner.	A dog is looking up.	2234018985.jpg#4	2234018985.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	A brown and white dog is chained up near a red chair.	The dog is chained to a chair.	2234018985.jpg#2	2234018985.jpg#2r1e	entailment	entailment	neutral	entailment	contradiction
contradiction	A brown and white dog is chained up near a red chair.	The dog is loose running around the yard.	2234018985.jpg#2	2234018985.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A brown and white dog is chained up near a red chair.	The dog is sitting.	2234018985.jpg#2	2234018985.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A woman in a red shirt looks at a map while with a view of a river and several boats in the background.	A girl is buying a cup of coffee.	6596861005.jpg#0	6596861005.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	The African American man protests against unlawful sex.	The man sings and dances in the park.	4818429638.jpg#2	4818429638.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	The boys in their track jackets in the gym stretch their legs.	5405152070.jpg#1	5405152070.jpg#1r2n	neutral	entailment	entailment	entailment	entailment
entailment	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	A group of boys are preparing to work out.	5405152070.jpg#1	5405152070.jpg#1r1n	neutral	entailment	entailment	entailment	entailment
contradiction	Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.	Two men in blue suits are selling bikes and mopeds.	2583635522.jpg#1	2583635522.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Three men sitting in a room looking at their one motorbike and one pedal bike.	Men prepare to fix their damaged bikes.	2583635522.jpg#2	2583635522.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Three men sitting in a room looking at their one motorbike and one pedal bike.	Three women ride bikes through the park.	2583635522.jpg#2	2583635522.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Two men shining peoples shoes.	Two men fighting over ice cream.	3389707399.jpg#4	3389707399.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man examines a bike during a yard sale.	A man is at a yard sale	2195316844.jpg#4	2195316844.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man examines a bike during a yard sale.	A woman examines a bike	2195316844.jpg#4	2195316844.jpg#4r1c	contradiction	contradiction	contradiction	entailment	entailment
neutral	A man examines a bike during a yard sale.	The man wants to buy a bike	2195316844.jpg#4	2195316844.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
contradiction	"A young man is standing near his bike outside a shop called, ""Sara's Old Fashioned Ice Cream."""	The man is old.	4640154368.jpg#1	4640154368.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A girl making a snow angel, wearing a black hat and glasses.	A girl is outside in the snow.	3324049172.jpg#0	3324049172.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A shirtless man rock climbs.	A woman is climbing stairs	2540360421.jpg#4	2540360421.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A dog plays with a stuffed animal.	The dog is chewing on his toy.	3500115252.jpg#3	3500115252.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two men in hard hats look at a building while on the side of a street.	2 male humans are outside with a hat on.	3763959012.jpg#1	3763959012.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman happily stands by a bussiness showing a closed sign and looks very colorful.	5614715384.jpg#1	5614715384.jpg#1r1e	entailment	entailment	entailment	neutral	entailment
contradiction	A woman in a dress is singing and having a good time.	A woman is having a bad time singing.	5614715384.jpg#4	5614715384.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	A woman in a dress is singing and having a good time.	A woman is singing karaoke.	5614715384.jpg#4	5614715384.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A dog is walking down steps.	A dog is laying on the couch.	3449718979.jpg#4	3449718979.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.	People throw things at the display	2629784415.jpg#0	2629784415.jpg#0r1c	contradiction	neutral	neutral	neutral	neutral
entailment	A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.	People stand in front of a display	2629784415.jpg#0	2629784415.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
neutral	A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.	People stand in front of the new display	2629784415.jpg#0	2629784415.jpg#0r1n	neutral	entailment	neutral	neutral	entailment
contradiction	A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A man reading a book while sitting on a bench.	34728392.jpg#0	34728392.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man in a business suit screaming at the camera.	A woman is yelling at a camera.	279413258.jpg#4	279413258.jpg#4r1c	contradiction	contradiction	contradiction	entailment	contradiction
entailment	A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.	A man falls down onto a bed	2486490836.jpg#2	2486490836.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	The winner gets a free soda.	3715669736.jpg#1	3715669736.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
contradiction	A young woman wearing jeans and a gray sweater walks across an empty street.	A young woman is standing on her hands.	4535761828.jpg#1	4535761828.jpg#1r1c	contradiction	contradiction	contradiction	entailment	contradiction
entailment	Two people wearing green raincoats sit in blue bleachers that are otherwise empty.	Two people sit on bleachers	2876993733.jpg#0	2876993733.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two people wearing green raincoats sit in blue bleachers that are otherwise empty.	Three men fall a sleep on green bleachers.	2876993733.jpg#0	2876993733.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	439830368.jpg#1	439830368.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	an elderly woman walking down the street.	An elderly woman is shown outside.	4968714648.jpg#3	4968714648.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man dressed all in black puts his hands on an art sculpture.	The man is stealing a sculpture	4591228112.jpg#2	4591228112.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	A black-haired woman with her hair in a high bun is having her head shaved by another woman.	A person with hair	7765740754.jpg#1	7765740754.jpg#1r1e	entailment	entailment	entailment	neutral	contradiction
neutral	Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The coworkers are discussing a work related paper in their shop.	5349069500.jpg#0	5349069500.jpg#0r1e	entailment	neutral	neutral	neutral	entailment
neutral	A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking abuot love	3983222282.jpg#1	3983222282.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young woman are walking	3983222282.jpg#1	3983222282.jpg#1r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	A bundled up toddler is walking over snow.	A toddler is outside.	2337377811.jpg#3	2337377811.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A robed dancer holding fire stick entertains a crowd.	A man in pants and a t-shirt doing fire tricks.	4060562740.jpg#4	4060562740.jpg#4r1c	contradiction	contradiction	entailment	neutral	contradiction
neutral	A robed dancer holding fire stick entertains a crowd.	A dancer about to breath fire out before the crowd.	4060562740.jpg#4	4060562740.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	A topless man straps surfboards on top of his blue car.	A man secures surfboards on his car.	4896079336.jpg#4	4896079336.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	Three people are standing inside a house near each other.	5126446040.jpg#0	5126446040.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	Two women wearing red are smiling at the camera.	Smiling at the camera the two women wore red	3532761259.jpg#2	3532761259.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	A long jumper takes flight in an attempt to jump the longest distance possible in a track competition.	There is someone attempting to jump.	4881309019.jpg#0	4881309019.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man and woman look through CD's at a street vendor.	A man and women laying down in bed	7466310132.jpg#2	7466310132.jpg#2r1c	contradiction	contradiction	contradiction	entailment	contradiction
neutral	A man and woman look through CD's at a street vendor.	A man and women taking a break	7466310132.jpg#2	7466310132.jpg#2r1n	neutral	neutral	neutral	neutral	contradiction
neutral	Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.	Many people are being led through the desert on the backs on camels.	2245989501.jpg#0	2245989501.jpg#0r1e	entailment	neutral	neutral	neutral	entailment
entailment	Young girl in an bathing suit falling off the end of a slide into a pool.	A child is moving swiftly toward a body of water.	497122685.jpg#1	497122685.jpg#1r1e	entailment	contradiction	neutral	entailment	entailment
contradiction	Young girl in an bathing suit falling off the end of a slide into a pool.	A dog sits quietly by the dinner table, eyeing the plates of food.	497122685.jpg#1	497122685.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man hammering nails on a shed.	The man is making repairs.	4055310167.jpg#4	4055310167.jpg#4r1e	entailment	neutral	entailment	neutral	neutral
contradiction	A man hammering nails on a shed.	The shed is made of t-shirts.	4055310167.jpg#4	4055310167.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
