sentence1	sentence2	gold_label
Illinois Route 3 (IL 3) is a major north–south arterial state highway in southwestern Illinois. It has its southern terminus at Cairo Junction (about 4 mi north of Cairo) at the intersection of Interstate 57 (I-57) and U.S. Route 51 (US 51), and its northern terminus in Grafton at IL 100. This is a distance of 187.44 mi .	This is a distance of 187.44 mi and has 8 lanes most of the route.	neutral
1105 Fragaria (1929 AB) is Main-belt asteroid discovered on January 1, 1929, by Karl Wilhelm Reinmuth at the Landessternwarte Heidelberg-Königstuhl in Heidelberg, Germany. It was named after Fragaria, the genus of flowering plants in the rose family. It is a member of the Eos family.	1105 Fragaria is an asteroid discovered on Jaunary 1st 1929	entailment
1105 Fragaria (1929 AB) is Main-belt asteroid discovered on January 1, 1929, by Karl Wilhelm Reinmuth at the Landessternwarte Heidelberg-Königstuhl in Heidelberg, Germany. It was named after Fragaria, the genus of flowering plants in the rose family. It is a member of the Eos family.	Karl Wilhelm Reinmuth discovered an asteroid named Landessternwarte.	contradiction
The following bibliography of Roberto Bolaño provides a chronological list of the published works of Chilean writer Roberto Bolaño (1953–2003). It includes his fiction (novels, short stories, poems) and non-fiction (essays, speeches, interviews), both published during his lifetime and posthumously.	Chilean's greatly enjoy the work of Roberto Bolaño	neutral
The following bibliography of Roberto Bolaño provides a chronological list of the published works of Chilean writer Roberto Bolaño (1953–2003). It includes his fiction (novels, short stories, poems) and non-fiction (essays, speeches, interviews), both published during his lifetime and posthumously.	Robert Bolano had some of his works published after he died.	entailment
John Forsythe (born either John Lincoln Freund or Jacob Lincoln Freund; January 29, 1918 – April 1, 2010) was an American stage, film/television actor, producer, narrator, drama teacher and philanthropist whose career spanned six decades. He also appeared as a guest on several talk and variety shows and as a panelist on numerous game shows.	JOHN FORSYTHE WAS A VERY HUMBLE MAN.	neutral
John Forsythe (born either John Lincoln Freund or Jacob Lincoln Freund; January 29, 1918 – April 1, 2010) was an American stage, film/television actor, producer, narrator, drama teacher and philanthropist whose career spanned six decades. He also appeared as a guest on several talk and variety shows and as a panelist on numerous game shows.	John Forsythe was born during 2010.	contradiction
"Chlorophyll (also chlorophyl) is any of several closely related green pigments found in cyanobacteria and the chloroplasts of algae and plants. Its name is derived from the Greek words χλωρός, ""chloros"" (""green"") and φύλλον, ""phyllon"" (""leaf""). Chlorophyll is essential in photosynthesis, allowing plants to absorb energy from light."	Chlorophyll is essential in photosynthesis, allowing plants to absorb energy from light and it is found in algae and plants.	entailment
"Chlorophyll (also chlorophyl) is any of several closely related green pigments found in cyanobacteria and the chloroplasts of algae and plants. Its name is derived from the Greek words χλωρός, ""chloros"" (""green"") and φύλλον, ""phyllon"" (""leaf""). Chlorophyll is essential in photosynthesis, allowing plants to absorb energy from light."	Chlorophyll is not essential in photosynthesis, as it does not allow plants to absorb energy from light.	contradiction
Lisa Picard is Famous, also known as Famous, is a 2000 comedy-drama film directed by Griffin Dunne and written by Nat DeWolf & Laura Kirk. The film stars Kirk, DeWolf, Dunne, Daniel London, and a large number of famous actors in cameos as themselves.	Nat DeWolf and Laura Kirk have written other movies together.	neutral
Lisa Picard is Famous, also known as Famous, is a 2000 comedy-drama film directed by Griffin Dunne and written by Nat DeWolf & Laura Kirk. The film stars Kirk, DeWolf, Dunne, Daniel London, and a large number of famous actors in cameos as themselves.	Famous was released after the year 1995.	entailment
The Chandrasekhar family is an Indian intellectual family. Several members of the family have achieved scientific distinction, notably in the field of physics. Two members of the family, Sir C. V. Raman and his nephew, Subrahmanyan Chandrasekhar, were Nobel laureates in physics.	The Chandrasekhar family is an intellectual british family.	contradiction
The Chandrasekhar family is an Indian intellectual family. Several members of the family have achieved scientific distinction, notably in the field of physics. Two members of the family, Sir C. V. Raman and his nephew, Subrahmanyan Chandrasekhar, were Nobel laureates in physics.	The Chandrasekhar family were Nobel laureates in science.	neutral
"Mick Walter (born Michael E. Walter in Huddersfield, Yorkshire, in 1955), often referred to by the stage name Big Mick, is an English actor. He is known for appearing in television comedies, first appearing as Jack Large in ""Blackadder"". He has also appeared in ""Black Books"", ""Green Wing"" and ""Psychoville""."	"Mick Walter (born Michael E. Walter in Huddersfield, Yorkshire, in 1955), will  also appear in future seasons of  ""Black Books"", ""Green Wing"" and ""Psychoville"".
"	neutral
"Mick Walter (born Michael E. Walter in Huddersfield, Yorkshire, in 1955), often referred to by the stage name Big Mick, is an English actor. He is known for appearing in television comedies, first appearing as Jack Large in ""Blackadder"". He has also appeared in ""Black Books"", ""Green Wing"" and ""Psychoville""."	Mick Walter often goes by the sate name Big Mickey.	contradiction
"Stanisław Kiecal (September 14, 1886 – October 15, 1910), better known in the boxing world as Stanley Ketchel, was a Polish American professional boxer who became one of the greatest World Middleweight Champions in history. He was nicknamed ""The Michigan Assassin."" He was murdered at a ranch in Conway, Missouri, at the age of 24."	"Kiecal had nicknames besides ""The Michigan Assassin""."	neutral
"Stanisław Kiecal (September 14, 1886 – October 15, 1910), better known in the boxing world as Stanley Ketchel, was a Polish American professional boxer who became one of the greatest World Middleweight Champions in history. He was nicknamed ""The Michigan Assassin."" He was murdered at a ranch in Conway, Missouri, at the age of 24."	Stanislaw Kiecal visited Missouri when he was 24. 	entailment
Southwest Georgia Regional Airport (IATA: ABY, ICAO: KABY, FAA LID: ABY) is a city owned, public use airport located three nautical miles (6 km) southwest of the central business district of Albany, a city in Dougherty County, Georgia, United States. It is served by commercial passenger airlines.	SW Georgia Regional Airport is a city owned, public use airport located three nautical miles sw of the central business district of Albany, Georgia, United States. This is a part of North America. It is served by commercial passenger airlines. British Airways uses it. 	entailment
Southwest Georgia Regional Airport (IATA: ABY, ICAO: KABY, FAA LID: ABY) is a city owned, public use airport located three nautical miles (6 km) southwest of the central business district of Albany, a city in Dougherty County, Georgia, United States. It is served by commercial passenger airlines.	Southwest Georgia Regional Airport (IATA: ABY, ICAO: KABY, FAA LID: ABY) is a city owned, private use airport located three nautical miles (6 km) southwest of the central business district of Albany	contradiction
"""Breathe"" is a country pop song written and performed by American singer-songwriters Taylor Swift and Colbie Caillat. Produced by Nathan Chapman and Swift, it is the seventh track from Swift's second studio album, ""Fearless"" (2008). The song was written about the end of a friendship. Musically, the song is driven by acoustic guitar."	"Taylor Swift played the music for ""Breathe"". "	contradiction
"""Breathe"" is a country pop song written and performed by American singer-songwriters Taylor Swift and Colbie Caillat. Produced by Nathan Chapman and Swift, it is the seventh track from Swift's second studio album, ""Fearless"" (2008). The song was written about the end of a friendship. Musically, the song is driven by acoustic guitar."	"""Breathe"" is a pop song that topped the charts."	neutral
"The University of Wollongong Titans (or UOW Titans) is an Australian rugby league football team based in Wollongong. The club are a part of Country Rugby League and competes in the Illawarra Rugby League premiership. The club plays out of University Oval, Wollongong. The Titans wear red, navy and white jerseys. An earlier team from the University of Wollongong were nicknamed the ""Books""."	Some members of the Country Rugby League wear red, navy and white jerseys.	entailment
"The University of Wollongong Titans (or UOW Titans) is an Australian rugby league football team based in Wollongong. The club are a part of Country Rugby League and competes in the Illawarra Rugby League premiership. The club plays out of University Oval, Wollongong. The Titans wear red, navy and white jerseys. An earlier team from the University of Wollongong were nicknamed the ""Books""."	Titans wear red, black and white jerseys. 	contradiction
The 2009 NASCAR Banking 500 only from Bank of America was a NASCAR Sprint Cup Series stock car race held on October 17, 2009 at Lowe's Motor Speedway in Concord, North Carolina. The race was the thirty-first of the 2009 NASCAR Sprint Cup season, the fifth of the Chase for the Sprint Cup, and the only race scheduled at night during the ten-race Chase for the Sprint Cup that ended the season.	The race was the fifth of the Chase for the Sprint cup.	entailment
The 2009 NASCAR Banking 500 only from Bank of America was a NASCAR Sprint Cup Series stock car race held on October 17, 2009 at Lowe's Motor Speedway in Concord, North Carolina. The race was the thirty-first of the 2009 NASCAR Sprint Cup season, the fifth of the Chase for the Sprint Cup, and the only race scheduled at night during the ten-race Chase for the Sprint Cup that ended the season.	There are too many races in the Sprint Cup season.	neutral
Humphrey Arthur Gilkes MC & Three Bars (13 October 1895 – 11 July 1945) was a British soldier and doctor. He is one of four soldiers to have been awarded the Military Cross four times, all in the First World War. He was a medical officer in the Colonial Medical Service between the wars. He also served in the British Army in the Second World War, and was killed in an aeroplane crash at Djibouti.	The British soldier and Doctor Humphrey Arthur Gilkes died in 1945	entailment
Humphrey Arthur Gilkes MC & Three Bars (13 October 1895 – 11 July 1945) was a British soldier and doctor. He is one of four soldiers to have been awarded the Military Cross four times, all in the First World War. He was a medical officer in the Colonial Medical Service between the wars. He also served in the British Army in the Second World War, and was killed in an aeroplane crash at Djibouti.	A soldier has never been awarded the Military Cross five times.	neutral
"Eileen Colgan Simpson (20 January 1934 – 10 March 2014) was an Irish theatre, television and film actress. She was best known for her recurring role as Esther Roche on the RTÉ One soap opera, ""Fair City"". She also appeared in the RTÉ television drama, ""Glenroe"", as Mynah, the housekeeper of the priest. Her other television credits included ""Ballykissangel"", ""The Hanging Gale"" and ""Strumpet City""."	Eileen Colgan Simpson died of old age in 2014	neutral
"Eileen Colgan Simpson (20 January 1934 – 10 March 2014) was an Irish theatre, television and film actress. She was best known for her recurring role as Esther Roche on the RTÉ One soap opera, ""Fair City"". She also appeared in the RTÉ television drama, ""Glenroe"", as Mynah, the housekeeper of the priest. Her other television credits included ""Ballykissangel"", ""The Hanging Gale"" and ""Strumpet City""."	"Eileen Colgan Simpson appeared in the RTÉ television drama, ""Glenroe"", as Mynah, the housekeeper of the priest in 2015."	contradiction
Michael Ralph DeVito (born June 10, 1984) is a former American football defensive end. He played for the New York Jets of the National Football League (NFL) from 2007 to 2012, and then the Kansas City Chiefs from 2013 to 2015. He played college football at The University of Maine. DeVito attended high school at Nauset Regional High School in Eastham, Massachusetts.	Michael Devito was an Oregon DE in college	contradiction
Michael Ralph DeVito (born June 10, 1984) is a former American football defensive end. He played for the New York Jets of the National Football League (NFL) from 2007 to 2012, and then the Kansas City Chiefs from 2013 to 2015. He played college football at The University of Maine. DeVito attended high school at Nauset Regional High School in Eastham, Massachusetts.	Michael Devito played in the NFL with tom brady	neutral
Charleston is a small town in the Adelaide Hills of South Australia. It is situated on the Onkaparinga Valley Road between Woodside and Mount Torrens, on the main route from the Adelaide Hills to the Barossa Valley, and 3km south-east of Lobethal. Charleston is very close to the source of the River Onkaparinga.	Charleston isn't very close to the River Onkaparinga.	contradiction
Charleston is a small town in the Adelaide Hills of South Australia. It is situated on the Onkaparinga Valley Road between Woodside and Mount Torrens, on the main route from the Adelaide Hills to the Barossa Valley, and 3km south-east of Lobethal. Charleston is very close to the source of the River Onkaparinga.	Charleston is located in South Australia within close proximity to River Onkaparinga.	entailment
Lance Corporal Kylie Elizabeth Watson MC is a British Army medic from Northern Ireland. She was awarded the Military Cross on 25 March 2011 in recognition of gallantry in Afghanistan. She is only the fourth woman ever to have received the Military Cross.	Lance Corporal Kylie Elizabeth Watson MC was the fourth person in four years to get this award	entailment
Lance Corporal Kylie Elizabeth Watson MC is a British Army medic from Northern Ireland. She was awarded the Military Cross on 25 March 2011 in recognition of gallantry in Afghanistan. She is only the fourth woman ever to have received the Military Cross.	Lance Corporal Kylie Elizabeth Watson MC is one of the four woman ever to have received the Military Cross	neutral
BGL Radio is an Internet radio station that started streaming in June 2015. Licensed out of Cleveland, Ohio, BGL Radio features modern pop, rock, and country as well as specialty shows for classic rock, retro, 90s, classic country, and motown. BGL Radio works with independent artists and bands to get them airtime that they normally would not receive.	BGL Radio helped many independent artists to become famous. 	neutral
BGL Radio is an Internet radio station that started streaming in June 2015. Licensed out of Cleveland, Ohio, BGL Radio features modern pop, rock, and country as well as specialty shows for classic rock, retro, 90s, classic country, and motown. BGL Radio works with independent artists and bands to get them airtime that they normally would not receive.	BGL Radio only features rock bands.	contradiction
The Volkswagen Golf Estate, also known as the Volkswagen Golf Sportswagen in the United States, and the Volkswagen Golf Variant in other countries, is the estate/station wagon version of the Volkswagen Golf Mk3, Mk4, Mk5 and Mk6, first introduced in 1993.	The Volkswagen Golf Sportswagen was introduced prior to 1997.	entailment
The Volkswagen Golf Estate, also known as the Volkswagen Golf Sportswagen in the United States, and the Volkswagen Golf Variant in other countries, is the estate/station wagon version of the Volkswagen Golf Mk3, Mk4, Mk5 and Mk6, first introduced in 1993.	The Volkswagen Golf Mk3 and Mk4 are similar.	neutral
"Chamaecyparis, common names cypress or false cypress (to distinguish it from related cypresses), is a genus of conifers in the cypress family Cupressaceae, native to eastern Asia (Japan + Taiwan) and to the western and eastern margins of the United States. The name is derived from the Greek ""khamai"", meaning ground, and ""kuparissos"" for cypress."	Chamaecyparis is a conifer.	entailment
"Chamaecyparis, common names cypress or false cypress (to distinguish it from related cypresses), is a genus of conifers in the cypress family Cupressaceae, native to eastern Asia (Japan + Taiwan) and to the western and eastern margins of the United States. The name is derived from the Greek ""khamai"", meaning ground, and ""kuparissos"" for cypress."	Chamaecyparis is native to western Asia.	contradiction
"Ryan Airline Company was an airline founded by T. Claude Ryan and Benjamin Franklin ""Frank"" Mahoney at San Diego, California on April 19, 1925. They had earlier established a scheduled service between San Diego and Los Angeles with a fare of $14.50 one-way and $22.50 round-trip."	A round trip ticket at the time was cheaper than two one-way tickets.	entailment
"Ryan Airline Company was an airline founded by T. Claude Ryan and Benjamin Franklin ""Frank"" Mahoney at San Diego, California on April 19, 1925. They had earlier established a scheduled service between San Diego and Los Angeles with a fare of $14.50 one-way and $22.50 round-trip."	They had earlier established a scheduled service between San Diego and Los Angeles with a fare of $14.50 one-way and more than $25 round-trip.	contradiction
The Carnegie Public Library in Havre, Montana is a historic Carnegie library built in 1914 which was listed on the National Register of Historic Places in 1986. It is in the Classical revival style. It was also known as the Havre Public Library and later as the Old Carnegie Library. In 2017 it is a former library building and is occupied by the Old Library Gallery.	The Carnegie Public Library was remodeled in 1987.	neutral
The Carnegie Public Library in Havre, Montana is a historic Carnegie library built in 1914 which was listed on the National Register of Historic Places in 1986. It is in the Classical revival style. It was also known as the Havre Public Library and later as the Old Carnegie Library. In 2017 it is a former library building and is occupied by the Old Library Gallery.	The Carnegie Public library was moved in 2017.	entailment
A flamenco shoe is a type of shoe worn by flamenco dancers. They are typically worn by female dancers, they are called flamenco heel, often with traje de flamenca costumes. Male flamenco dancers traditionally wear short, heeled boots, although there are now some flamenco shoe styles available for men.	Flamenco heel shoe is worn traditionally by female dancers. 	entailment
A flamenco shoe is a type of shoe worn by flamenco dancers. They are typically worn by female dancers, they are called flamenco heel, often with traje de flamenca costumes. Male flamenco dancers traditionally wear short, heeled boots, although there are now some flamenco shoe styles available for men.	A flamenco shoe is a type of shoe worn by flamenco dancers. It is also very popular in disco and other form of dances	neutral
Lee Ji-yeon (born February 18, 1984), better known by her stage name Lina is a South Korean singer and musical actress. She debuted in 2002 as a member of South Korean R&B duo Isak N Jiyeon and disbanded in 2004. She later re-debut as a member of South Korean girl group The Grace in 2005 and the group currently being inactive. She currently active as a musical actress.	Lina(born February 18, 1985) as Lee Ji-yeon is a South Korean singer and musical acress.	contradiction
Lee Ji-yeon (born February 18, 1984), better known by her stage name Lina is a South Korean singer and musical actress. She debuted in 2002 as a member of South Korean R&B duo Isak N Jiyeon and disbanded in 2004. She later re-debut as a member of South Korean girl group The Grace in 2005 and the group currently being inactive. She currently active as a musical actress.	Lee Ji-yeon used the stage name Lina	entailment
"Garmisch-Partenkirchen (] ) is a ski town in Bavaria, southern Germany. It is the seat of government of the district of Garmisch-Partenkirchen (abbreviated ""GAP""), in the Oberbayern region, which borders Austria. Nearby is Germany's highest mountain, Zugspitze, at 2,962 m (9,718 ft.)."	The highest mountain in Germany, Zugspitze is near the ski town of Bavaria.	entailment
"Garmisch-Partenkirchen (] ) is a ski town in Bavaria, southern Germany. It is the seat of government of the district of Garmisch-Partenkirchen (abbreviated ""GAP""), in the Oberbayern region, which borders Austria. Nearby is Germany's highest mountain, Zugspitze, at 2,962 m (9,718 ft.)."	Garmisch-Partenkirchen is one of the most successful ski towns in Germany	neutral
Melissa Mary Militano (married name: Warkmeister; born April 26, 1955, in Rockville Centre, New York) is an American figure skater who competed as a single skater and pair skater. As a pair skater, she won the U.S. Figure Skating Championships three times, in 1973 with her brother Mark Militano and in 1974 and 1975 with Johnny Johns. Their coaches included Peter Dunfield and Ron Ludington.	Melissa only figure skates with her siblings.	neutral
Melissa Mary Militano (married name: Warkmeister; born April 26, 1955, in Rockville Centre, New York) is an American figure skater who competed as a single skater and pair skater. As a pair skater, she won the U.S. Figure Skating Championships three times, in 1973 with her brother Mark Militano and in 1974 and 1975 with Johnny Johns. Their coaches included Peter Dunfield and Ron Ludington.	Melissa Mary was born in the 20th century.	entailment
"Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of the most honored and influential directors in Broadway and Hollywood history""."	Elia Kazan only worked her career in Hollywood.	contradiction
"Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of the most honored and influential directors in Broadway and Hollywood history""."	Elia Kazan was alive during World War 2. 	entailment
Kirklees Stadium (known as the John Smith's Stadium due to sponsorship), is a multi-use sports stadium in Huddersfield in West Yorkshire, England. Since 1994, it has been the home ground of football club Huddersfield Town and rugby league side Huddersfield Giants, both of whom moved from Leeds Road.	John Smith's Stadium and Kirklees Stadium are the same place. 	entailment
Kirklees Stadium (known as the John Smith's Stadium due to sponsorship), is a multi-use sports stadium in Huddersfield in West Yorkshire, England. Since 1994, it has been the home ground of football club Huddersfield Town and rugby league side Huddersfield Giants, both of whom moved from Leeds Road.	Kirklees Stadium also hosts concerts. 	neutral
"Howard Sings Ashman is a two-disc album compiled by PS Classics as part of their ""Songwriter Series"". The album features Howard Ashman singing selections from his musicals, including ""God Bless You, Mr. Rosewater"" (1979), ""Little Shop of Horrors"" (1982), ""Smile"" (1986), ""The Little Mermaid"" (1989), ""Beauty and the Beast"" (1991) and ""Aladdin"" (1992)."	"""Smile"" was a song on the film ""The Little Mermaid."""	neutral
"Howard Sings Ashman is a two-disc album compiled by PS Classics as part of their ""Songwriter Series"". The album features Howard Ashman singing selections from his musicals, including ""God Bless You, Mr. Rosewater"" (1979), ""Little Shop of Horrors"" (1982), ""Smile"" (1986), ""The Little Mermaid"" (1989), ""Beauty and the Beast"" (1991) and ""Aladdin"" (1992)."	Howard wrote and sung several Disney songs	entailment
"The Infiltrator is an American film about an Israeli freelance journalist who travels to Germany c. the early 1990s and uncovers a dangerously pervasive underground Neo-Nazi faction with the intent to bring Nazism back to the forefront in Germany. It is based on the book ""In Hitler's Shadow: An Israeli's Journey Inside Germany's Neo-Nazi Movement"" by Yaron Svoray and Nick Taylor"	The Infiltrator is the most popular film based on a book.	neutral
"The Infiltrator is an American film about an Israeli freelance journalist who travels to Germany c. the early 1990s and uncovers a dangerously pervasive underground Neo-Nazi faction with the intent to bring Nazism back to the forefront in Germany. It is based on the book ""In Hitler's Shadow: An Israeli's Journey Inside Germany's Neo-Nazi Movement"" by Yaron Svoray and Nick Taylor"	Svoray and Taylor wrote In Hitler's Shadow: An Israeli's Journey Inside Germany's Neo-Nazi Movement after The Infiltrator was released.	contradiction
WCOO (105.5 FM) is a radio station broadcasting an adult album alternative format. Licensed to Kiawah Island, South Carolina, USA, it serves the Charleston, South Carolina area. The station is currently owned by L.M. Communications II of South Carolina, Inc.. The station's studios are located in Charleston due west of downtown (west of the Ashley River) and the transmitter site is on Johns Island.	WCOO broadcasts at 105.5 MHz	entailment
WCOO (105.5 FM) is a radio station broadcasting an adult album alternative format. Licensed to Kiawah Island, South Carolina, USA, it serves the Charleston, South Carolina area. The station is currently owned by L.M. Communications II of South Carolina, Inc.. The station's studios are located in Charleston due west of downtown (west of the Ashley River) and the transmitter site is on Johns Island.	The station's studios are located in Charleston's local mall.	neutral
"Summer Lovers is a 1982 American romantic comedy film written and directed by Randal Kleiser, starring Peter Gallagher, Daryl Hannah and Valerie Quennessen. It was filmed on location on the island of Santorini, Greece. The original music score is composed by Basil Poledouris. ""Summer Lovers"" featured ""Hard to Say I'm Sorry"", a No. 1 hit for Chicago and ""I'm So Excited"" by The Pointer Sisters."	Randal Kleiser enjoyed writing Summer Lovers	neutral
"Summer Lovers is a 1982 American romantic comedy film written and directed by Randal Kleiser, starring Peter Gallagher, Daryl Hannah and Valerie Quennessen. It was filmed on location on the island of Santorini, Greece. The original music score is composed by Basil Poledouris. ""Summer Lovers"" featured ""Hard to Say I'm Sorry"", a No. 1 hit for Chicago and ""I'm So Excited"" by The Pointer Sisters."	Summer Lovers is a 1985 American romantic comedy film written and directed by Basil Poledouris	contradiction
Prinair Flight 191 was a Prinair (Puerto Rico International Airlines) flight from Luis Muñoz Marín International Airport in San Juan, Puerto Rico, to Mercedita Airport in Ponce, Puerto Rico. At approximately 11:15pm on 24 June 1972, the aircraft crashed while attempting to land at Mercedita Airport. Five people died in the accident. and the remaining people were injured.	There were five people on Flight 191.	entailment
Prinair Flight 191 was a Prinair (Puerto Rico International Airlines) flight from Luis Muñoz Marín International Airport in San Juan, Puerto Rico, to Mercedita Airport in Ponce, Puerto Rico. At approximately 11:15pm on 24 June 1972, the aircraft crashed while attempting to land at Mercedita Airport. Five people died in the accident. and the remaining people were injured.	Prinair Flight 191 was an international flight.	contradiction
"Prem is an Indian film actor who appears in Tamil and Kannada films. He rose to fame starring in television serials, while he was also the winner of the reality dance show ""Jodi Number One"" during season 1. In the Nadigar Sangam elections held on 18 October 2015, he was elected as Executive Committee member."	Prem appeared in over 200 films .	neutral
"Prem is an Indian film actor who appears in Tamil and Kannada films. He rose to fame starring in television serials, while he was also the winner of the reality dance show ""Jodi Number One"" during season 1. In the Nadigar Sangam elections held on 18 October 2015, he was elected as Executive Committee member."	Elections were held in the month before November.	entailment
Macquarie University railway station is located on the Chatswood to Epping line, serving the Sydney suburb of Macquarie Park including the nearby Macquarie University and Macquarie Centre. It is served by Sydney Trains T1 Northern services. It is the only train station in Australia which bears the name of a university.	Macquarie University railway station is the largest train station in Australia 	neutral
Macquarie University railway station is located on the Chatswood to Epping line, serving the Sydney suburb of Macquarie Park including the nearby Macquarie University and Macquarie Centre. It is served by Sydney Trains T1 Northern services. It is the only train station in Australia which bears the name of a university.	Macquarie University railway station serves the greater london area.	contradiction
Baghdad (Arabic: بغداد‎ ‎ , ) is the capital of Iraq. The population of Baghdad, as of 2016 , is approximately 8,765,000, making it the largest city in Iraq, the second largest city in the Arab world (after Cairo, Egypt), and the second largest city in Western Asia (after Tehran, Iran).	Baghdad is the capital of Iraq.	contradiction
Baghdad (Arabic: بغداد‎ ‎ , ) is the capital of Iraq. The population of Baghdad, as of 2016 , is approximately 8,765,000, making it the largest city in Iraq, the second largest city in the Arab world (after Cairo, Egypt), and the second largest city in Western Asia (after Tehran, Iran).	Baghdad has almost 9,000,000 residents. 	entailment
"The San Diego Gulls were a professional ice hockey team in the West Coast Hockey League (WCHL) and later in the ECHL. The team, the third to use the ""Gulls"" nickname, was founded in 1995 immediately upon the departure of the IHL team of the same name. The Gulls played at the San Diego Sports Arena."	"The San Diego Gulls were the most successful team with the ""gulls"" nickname"	neutral
"The San Diego Gulls were a professional ice hockey team in the West Coast Hockey League (WCHL) and later in the ECHL. The team, the third to use the ""Gulls"" nickname, was founded in 1995 immediately upon the departure of the IHL team of the same name. The Gulls played at the San Diego Sports Arena."	The seagulls were founded in 1995	entailment
"""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short."	First Date is an Adam Sandler movie.	contradiction
"""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short."	"""First date"" is 50 Cent and Too Short's first song together."	neutral
Harpreet Deol (born 1985) was a finalist on Sa Re Ga Ma Pa Challenge 2007. Deol was initially eliminated on 22 June in Sa Re Ga Ma Pa Challenge 2007 but was voted back by the public along with Raja Hasan. Later, he was eliminated on 31 August attaining 8th place with public votes. Harpreet Deol has also participated in the Zee TV programs Ek Se Badhkar Ek and Sa Re Ga Ma Pa Mega Challenge.	Harpeet Deol was born in 1985.	entailment
Harpreet Deol (born 1985) was a finalist on Sa Re Ga Ma Pa Challenge 2007. Deol was initially eliminated on 22 June in Sa Re Ga Ma Pa Challenge 2007 but was voted back by the public along with Raja Hasan. Later, he was eliminated on 31 August attaining 8th place with public votes. Harpreet Deol has also participated in the Zee TV programs Ek Se Badhkar Ek and Sa Re Ga Ma Pa Mega Challenge.	Harpreet Deol during 2009.	neutral
"""Dangerous"" is a song by American electronic music project Big Data, from their debut EP ""1.0"" (2013) and their debut studio album ""2.0"" (2015). It features American indie rock band Joywave, with vocals being performed by the band's lead singer Daniel Armbruster."	There are many electronic music songs out there today.	neutral
"""Dangerous"" is a song by American electronic music project Big Data, from their debut EP ""1.0"" (2013) and their debut studio album ""2.0"" (2015). It features American indie rock band Joywave, with vocals being performed by the band's lead singer Daniel Armbruster."	The lead singer of Joywave is Daniel Armbuster.	entailment
A regulatory agency (also regulatory authority, regulatory body or regulator) is a public authority or government agency responsible for exercising autonomous authority over some area of human activity in a regulatory or supervisory capacity. An independent regulatory agency is a regulatory agency that is independent from other branches or arms of the government.	A regulatory agency (also regulatory authority, regulatory body or regulator) is a non-profit, private authority responsible for exercising autonomous authority over some area of human activity in a regulatory or supervisory capacity.	contradiction
A regulatory agency (also regulatory authority, regulatory body or regulator) is a public authority or government agency responsible for exercising autonomous authority over some area of human activity in a regulatory or supervisory capacity. An independent regulatory agency is a regulatory agency that is independent from other branches or arms of the government.	A regulatory agency can be partly independent and partly not.	neutral
"Spooky House is a 2002 American family film directed, co-produced and co-written by William Sachs, starring Ben Kingsley and Mercedes Ruehl. It was entered into the Chicago International Children's Film Festival, winning two awards, ""Best Of Fest"" and the ""Children's Jury Award""."	Spooky House is a 20th century film by Sachs.	contradiction
"Spooky House is a 2002 American family film directed, co-produced and co-written by William Sachs, starring Ben Kingsley and Mercedes Ruehl. It was entered into the Chicago International Children's Film Festival, winning two awards, ""Best Of Fest"" and the ""Children's Jury Award""."	William Sachs wrote horror films.	neutral
The bombing of Chongqing (, Japanese: 重慶爆撃 , from 18 February 1938 to 23 August 1943) was part of a terror bombing operation conducted by the Imperial Japanese Army Air Service and Imperial Japanese Navy Air Service on the Chinese provisional capital of Chongqing, authorized by the Imperial General Headquarters.	The bombing of Chongqing (, Japanese: 重慶爆撃 , from 18 February 1938 to 23 August 1943) was part of a terror bombing operation conducted by the Imperial Japanese Army Air Service and Imperial Japanese Navy Air Service.  This was done as Japan was against the United States. 	neutral
The bombing of Chongqing (, Japanese: 重慶爆撃 , from 18 February 1938 to 23 August 1943) was part of a terror bombing operation conducted by the Imperial Japanese Army Air Service and Imperial Japanese Navy Air Service on the Chinese provisional capital of Chongqing, authorized by the Imperial General Headquarters.	Chongqing was being bombed 2 years after the beginning of the bombing of Chongqing.	entailment
"Voila is the seventh studio album by the American singer Belinda Carlisle, released in 2007. It was Carlisle's first studio album in over a decade, and is a covers album of ""classic French chansons and pop standards"", much different from Carlisle's previous English language pop records."	Voila was Belinda Carlisle's most successful album.	neutral
"Voila is the seventh studio album by the American singer Belinda Carlisle, released in 2007. It was Carlisle's first studio album in over a decade, and is a covers album of ""classic French chansons and pop standards"", much different from Carlisle's previous English language pop records."	Carlisle had not recorded an album in over ten years.	entailment
