Sentiment	Text	Length
Negative	This movie has more on its plate than a sumo wrestler and the result for the viewer is indigestion. There are some good performances, but the subplots are extraneous and largely unresolved.<br /><br />In addition, I found all the characters unlikeable, and if you can't identify with at least one character, there isn't much to get excited about. All in all, this is a classic example of trying to do too much with too little.	75
Negative	We brought this film as a joke for a friend, and could of been our worst joke to play. The film is barely watchable, and the acting is dire. The worst child actor ever used and Hasslehoff giving a substandard performance. The plot is disgraceful and at points we was so bored we was wondering what the hell was going on. It tries to be gruesome in places but is just laughable.<br /><br />Just terrible	75
Negative	"I had the misfortune to catch this on a flight recently. I had the bigger misfortune of having it played on my RETURN flight as well. Obviously Demi's attempt to get some ""arty"" cred, the movie is a shambles because of her lousy acting ability. A better actress might have made this work, but a simple look at the face of Moore shows the emptiness within. At least she's not ruining American literature this time out."	76
Negative	I saw Grande Ecole at its world premiere on the Rotterdam Film Festival. I had no idea what I was entering and if I'd had any idea I wouldn't have entered. This is the most pretentious film I've seen for a long time. It tries to be provocative, yet deep, with its full frontal homosexual sex scenes - it doesn't succeed! It's nothing but another bad excuse of showing naked persons on the big screen. 4/10	76
Negative	This is without a doubt the most poorly thought out movie in history. The invention gags by Carrot Top are some of the most awful attempts to be funny in recorded history. I am not familiar with his other work, but if it is half as bad as this then I am just going to cry. I give this movie 1 out of 30 billion stars, and may God have mercy on the souls of those responsible.	77
Negative	"There is only one word that describes this film: BAD!! I have no idea why this movie was even made, or how they got Dennis Hopper to star in this film. Stuart Gordon is a better director than this and Hopper is a much better actor. The film is plain stupid. I did like the ""square pigs"" idea and there was an interesting love scene involving a cyborg, other than that, avoid this film at all costs."	77
Negative	"Stay away from this movie! It is terrible in every way. Bad acting, a thin recycled plot and the worst ending in film history. Seldom do I watch a movie that makes my adrenaline pump from irritation, in fact the only other movie that immediately springs to mind is another ""people in an aircraft in trouble"" movie (Airspeed). Please, please don't watch this one as it is utterly and totally pathetic from beginning to end. Helge Iversen"	77
Negative	This movie is too stupid for words. Even if you consider it to be a parody on movie-making, if you consider it to be completely camp, even than you're wasting your time watching it - for you've seen it a hundred times before. But maybe you are a big fan of high shrieking girl voices, you're still loving Barbie and Ken and you can stand this typical '80s electric guitar background noise... Well, than you'll have a chance.	78
Negative	The plot is very basic, but acceptable: A young US soldier, having studied Asian martial arts, puts this to good use in defence of the general's daughter and falls in love with her. Unfortunately, the three main acting parties' (soldier, girl, rebels) combined IQ amounts to 3: One point for the soldier, one for the girl, a large number of Ninja fighters have to share the third point among them to be able to lose against the former two.	79
Negative	OUR GANG got one chance at a feature film in its 22 year history, and this was the best that could be done? It's boring, forced and pointless, and I must respectfully disagree with the other poster on this film; the 1994 LITTLE RASCALS remake was better than this. Almost anything is. The kids are subordinate to the Civil War proceedings; it doesn't feel like an OUR GANG film at all, but like a humorless second-rate Shirley Temple clone.	79
Negative	I truly love horror films & try to give every one I see as much credit (or sometimes more) as possible, but this is really pushing the ticket...most of the cast were very like-able but hardly any of them could act at all - but then again think about the writing/dialogue of this mess...some good make-up but absolutely ridiculous special fx. All in all I give it 3 out of 10 - & am having second thoughts about that!!	79
Negative	This has got to be one of absolute worst movies I've ever seen in my life. The writing and acting are just pathetic. It ranks right up there with Uncle Sam on the all time worst movies ever made. However, when I see crap like this able to make it to video, it really inspires me to pursue my wild dreams of making films because I know I could do a better job than what the makers of Killers did.	80
Negative	Well I'd have to say that I do own this film and I only like the ending. The movie is boring and slow but the final fight is so funny. Lets just say that if the fake bird didn't attack the main evil guy this movie would be a 0 out of 10. The bird though makes it a 3. If you are truly bored or want something terrible to watch rent this and fast forward to the final battle.	80
Negative	He's the only reason to see this film. He gives a very good performance--much better than this crap deserves. He's very handsome and very talented--he deserves better than this. Also depressing is to see Malcolm McDowell in this. He's another talented actor who deserves better but, like Esai, he gives a very good performance. So, if you're fans of either of them you might want to watch. Otherwise, stay away. One more complaint--couldn't we have had more scenes of Esai shirtless?	81
Negative	Beats me how people can describe this adolescent exercise as film noir. True there's a gun & a bottle & a dame & the lead is a private eye, but that ain't what makes the genre, folks. This thing plays like reheated TV cop show stuff - lots of bloody beating & lousy continuity - with a dash of Chinatown memories thrown in. Pretty hard to watch beyond the first 10 minutes. You want contemporary feel, watch anything by John Dahl.	81
Negative	"Makes ""Invasion USA"" look like ""Apocalypse Now"". This one can only be recommended to US skinheads, John Birch supporters or militia members. The message is very simple : let's shoot them all - gooks, commies, latinos, everything that isn't American.<br /><br />Besides, this is badly acted, badly scripted, badly interpreted, incredibly stupid but no fun at all. This movie could be used as a toorture device by CIA torturers. oops, sorry, there can't be any US torturers because they are the GOOD"	82
Negative	No Holds Barred is that movie that when you were nine or ten was the coolest movie this side of arnold schwarzenegger. But then when you grow up and watch it you feel embarrassed that you were so gullible to have liked it. You feel cheated, embarrassed, and stupid. If you have a little brother and you show him this and he tells you it's gay, give him a high five and take him to the strip bar for his eleventh birthday.	82
Negative	Hi Y'all,<br /><br />I bought this on DVD from England. You see, I have one of those multi-region players. I thought it would be fun to get a cool movie to show to my friends. Well, surprise to Amy-Jo Johnson, she's barely in the movie. Although she is on the cover. It's really difficult to imagine how a film this bad got made in the first place. Perhaps someone has a trust fund.<br /><br />Oh... It's about Vampires who live at the beach	83
Negative	I was so looking forward to seeing this at the film festival in Sydney. I left the theater, like many others, before the end credits because I couldn't sit through it any longer. It was badly shot, the sound sucks, and the acting was worse than an episode of The Love Boat. Now I know why this film hasn't been able to find an American distribution company to release it in the United States. This screams of a low budget high school production.	83
Negative	Even though this film was nothing special as such, I am drawn to comment on at least one factor that ruled in its favour - that of the lead female performer in the film, Dyan Cannon. In spite of the film's ridiculous storyline and what she goes through here, hers was the best acting job in the film, making the unbelievable seem more plausible. Her raucous scene with the gay photographer David Hemmings has to be seen to be believed. Good work, Dyan.	83
Negative	"This movie is recommended only for insomniacs: it will relieve them by putting them to sleep. Five-year-olds might also enjoy it. But for anyone else (including fans of the genre), what a bore! The ""ancient"" plot is reminiscent of ""Return Of The Dragon"", and this film is just as inept, but Nero is no Bruce Lee, so ""Enter the Ninja"" is an even worse film. Until now, this is the second (the offensive ""comedy"" ""Bachelor Party"" was the first) film I gave 1/10 to."	84
Negative	I was very interested in seeing this movie despite the article I read about the director in Tattler Magazine. I don't judge movies by what the director may or may not have done. This debut feature was very difficult to watch. I found the split screens to be a distraction to the drama in the film, some of the supporting characters gave bad performances, and the film to be a copy of several other films I have seen. There really wasn't anything fresh about this	85
Negative	This is movie is garbage, it looked really funny on the previews but I didn't laugh once through the whole movie. Do yourself a big favor and don't waste your money on this, don't waste anyone's money on this. I gave it a 1/10 believe me I would have given it less if I could have. I'm a 15 year old guy and I thought it was trash if you wanna see a good movie go out and see Jay and Silent Bob strike back.	85
Negative	"Fred ""The Hammer"" Williamson delivers another cheaply made movie. He might have set a new standard for himself. Look for the painfully obvious special effects mortar cannon that is visible in the street during a chase scene. You don't see it just once, you see it several times. Look for the out of focus shot in one scene and the camera operator try to fix it as the scene rolls on. Watch this with a group of people and make your own Mystery Science Theater!"	85
Negative	"Though it's better than most made-for-TV movies, ""Buried Alive"" is nothing more than a run-of-the-mill revenge tale. There are so many plot holes in this one, it makes you wonder why the screenwriters didn't go through a series of re-writes. The ending has a nice twist to it, but it's hardly believable.<br /><br />The acting by Jennifer Jason Leigh is terrific, as always, but Tim Matheson hams it up with cheesy one-liners that reminds one of Jack Nicholson in ""The Shining"". Don't bother with this one."	86
Negative	I think Downey was perhaps inspired by French new-wave.<br /><br />Who wasn't?<br /><br />Unfortunately, what he ended up creating here was more along the lines of crackhead new-wave.<br /><br />A synapse is obviously a terrible thing to lose and Downey appears to have lost plenty. <br /><br />Just say no, indeed. In more ways than one. Including to watching this film.<br /><br />I couldn't bear it after a while and began fast forwarding through it. It would have been wiser to have just skipped it altogether.	86
Negative	"This is a perfect example of the 90's mainstream horror crap.Nothing is scary here and the film is almost bloodless.Yes,there is some violence,but everything is politically correct like in a TV movie.This is not a completely bad picture,I can safely say that I found it quite enjoyable.However a lack of the originality really hurts ""Voodoo"".All in all if you are a part of the mainstream audience and pseudo-horror movies like ""Scream"" are your favourite then you'll love ""Voodoo"",but if you want something very gruesome avoid this film."	87
Negative	"If you are going to make a movie from any book, be sure that the characters are consistant with that book. This movie not only defied the Biblical story that has been told for thousands upon thousands of years to children one way or another, but it clearly took liberties that no adaptation would probably ever try. At least the Lord of the Rings is close enough to the books that people understand the story more if they read the books than this ""Noah's Ark"" tried to."	87
Negative	This is by far the worst movie i have ever seen. Its been a few years since I saw it and nothing has come close since then and i doubt that there ever will be a movie produced that is as bad as this. It tries to make fun of a variety of different movies, for example 'Nell' (!) and instead of funny its just pathetic. Whatever you do, don't rent or by this garbage and if someone throws it at you....turn around and run the other way!!	88
Negative	I looked forward to seeing this movie, because the trailer made it look so cool. But the fact is that this movie is boring, and totally muddled. There is no plot, and half the movie is fast flashing shots from football games. Zoomed in shots, that gives you no overview of the games. I was constantly looking at the timer, to see when the movie was over!<br /><br />There's only ONE good thing about this movie. The sound!! The soundtrack is awesome! .............Don't expect anything from this movie.	88
Negative	This movie could have been summed up in about 10 minutes. I don't know what everyone else was smoking calling this a beatiful film. I feel that a couple hours of my life were stolen from me and I want them back. I would put this in the category of a Battlefield Earth. Yes folks it is that bad. You would do just as well to watch a two minute clip of this movie over and over it would have the same effect. DO NOT WASTE YOUR TIME!!!	88
Negative	I really wanted to like this film however after an amusing opening few minutes I hardly cracked a smile. I agree there was no chemistry at all between the two leads and the other characters were cliche ridden. The script totally wasted the talents of Bud Tingwell and Kim Gyngell.<br /><br />It must be said however that there was plenty of laughter around me and even a smattering of applause at the end. Perhaps I just couldn't relate to it enough. I'm just glad I went on cheap tickets.	89
Negative	Harrison Ford playing a playing a cop in a crime thriller. The perfect ingredients it SEEMS for top entertainment with Harrison back to his Indy and Han Solo best, protecting a witness from ruthless and merciless murderers. How easy it is to be fooled. If the film concentrated on the main, supposed, themes of crime and suspense instead of putting up barns and shoving ice creams in peoples faces it possibly could have been more worthwhile. Unbelieveably predictable with the best method of despatching of a foe is with corn.	90
Negative	"This good-guy-vs-the-evil-tyrant story, set in 19th century Russia, may have been an attempt to extend Steve Reeves' career beyond those ""Hercules"" movies. However, despite the different costumes, it's still a ""Hercules"" movie with the usual stilted dialog, haphazard dubbing, and cardboard characters. On the other hand, there's lots of action, the pace rarely flags, and Reeves gets to do yet another one of those scenes where he's stripped to the waist, bound with ropes, and given a vigorous whipping which, needless to say, has little effect on his defiant character."	90
Negative	Luchino Visconti was and is one of the most influential cultural figures of his generation, but Adam Low (the director of this thing) allows the stronger voice to be Helmut Berger's! How can it be? What a missed opportunity! We come out of this ordeal knowing less of what made the Master great and more about the things one shouldn't care at all. The beautiful images belong to Visconti's world, the embarrassing interviews to the likes of Berger and Zeffirelli to Adam Low's tiny little world. A must to avoid!	90
Negative	Diane Lane is beautiful and sexy, and Tuscany is gorgeous but this film is no better than mediocre and that's being generous. The story line is grafted onto a travelogue and remains thoroughly uninvolving.<br /><br />Set in (let's say) a suburb of Newark, the plot would be deemed ridiculous. All that saves the movie are the Tuscan countryside and occasional scenes set in Florence and Positano, and a film of the while-the-sun-sinks-slowly-in-the-west variety would have served better to show what it certainly one of the loveliest locales in all the world.	91
Negative	"The only thing good about this movie is the artwork on the promotion poster by H. R. Geiger. Anti-nuke protesters who all looked like punk rockers of the late 1970s, and somehow became non-violent, (except for their leader, ""Splatter"") occupy the cities. Fraternity boys descend on the punkers to do some violence on them and turn them into victims. Bad acting and bad plot then descends on the real victim, you, the viewer. I gave this a ""2"" because a few sexual scenes at least give it MST3K potential.<br /><br />"	91
Negative	There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)	91
Negative	"""Hero and the Terror"" is a fairly dull thriller - a la: no real character substance, predictable plot, and... Boring. For a thriller I found this movie slow in working up to its pitiful climax, as it just seemed to drag along until Chuck's wife's baby is born... and then it drags on from there until it reaches the end - which I can hardly remember already even though I only saw the film 10 minutes ago.<br /><br />I give this film 3 out of 10 - for the first 10-20 minutes."	92
Negative	"Even my five year old was bored.<br /><br />Very predictable, and overacted. This movie couldn't make up it's mind as to whether it was slapstick, or wry commentary on the state of ""pee -wee"" sports.<br /><br />Characters were underdeveloped, could have done more with the connection between father and son both coming from an orphanage.<br /><br />Did not like the reference regarding the goalie slipping the laxative to his teammate...very mean spirited for a kid's movie.<br /><br />Typical ""Mafia"" behavior was boring and stereotypical.<br /><br />The dog, however, was so darn cute!!!!"	92
Negative	Needful Things was one of my favorite Stephen King books. But this movie is one of the worst book to film adaptations I have ever seen they changed so many things around that it made me sick. Even the concept of the book being deception, things not always what they appear reminder throughout the book was not shown in the movie. Althogh it was enjoyable as many Stephen King films are, but as many Stephen King films this one did not follow the book and became a piece of Hollywood trailer trash. 2/10	93
Negative	"Why do people make bad movies? Didn't anyone working on the picture know that what they were making had no point? There is something about this picture that threw me off, besides the fact that I found this ""movie"" to be unrealistic, pathetic, and POORLY ACTED. I admire them for the try, but the ""actors"" in the movie at times seem to be trying to hard and no single character has substance or says anything mildly intelligent. This movie deserves zero stars. But I did not have that option, so it gets a 1."	94
Negative	Check out the two octogenarians who review Leatherheads. These guys are old-school Hollywood and a hit on YouTube. They always give an insightful and fun review. They have movie comparisons that are really interesting and they have a banter back and forth that is endlessly entertaining. They know movies, collectively they have been in the biz for practically a century. Lorenzo is a well-known screenwriter and Marcia is a famous producer. All of their insight on movies always leaves you with something to think about. See what they think about Clooney's latest...<br /><br />http://www.youtube.com/watch?v=2-W7evBEArs	94
Negative	"WEBS is a pretty odd movie, albeit slightly watchable. Richard Grieco plays an electrician who gets suck into a parallel Earth overrun by mutant spiders, or something like that. The film itself was made with a modest budget, which explains the limited locales, and the somewhat tedious screenplay that manages to do very little with quite an interesting premise. Basically a 90 minute episode of the TV show ""Sliders"", and nothing more.<br /><br />4 out of 10<br /><br />(go to www.nixflix.com for a more detailed review and reviews of other films in the genre)"	94
Negative	Once in a while i like a good horror movie, so i thought this would be a splatter and gore movie. but it was a boring boring movie, maybe because i have seen a cut version, because there where only two things that where a little splatter, one time where some ones cuts someone arm of and where some one shots an arm of, but that where the only things. Wismaster for example had more cool senes then evil ed, its more a boring ed than a evil ed. and some actors where lousy to.o	95
Negative	OH MY GOD! After having such a promising start, Critters 2 reiterated the Karmic rule of what goes around comes around. Clearly, very few things were thought out when this movie was made, and what was up with Scott Grimes wearing an earing! This should have been the last expedition into the Critters saga, but more garbage was on its way. This was the big reason why I didn't watch Critters 3, and why is every bad film series has to have an episode in space? (Critters, Friday the 13th, Leprechaun in Space, Hellraiser, etc.)	95
Negative	What starts out as a passable movie degenerates into one of the most incoherent, UNscary, incompetently made, stupid attempted horror films of recent years.<br /><br />Absolutely terrible. It's such a derivative mess ripping off every decent fright flick you can think of without successfully producing a single scare. Whether it's copying the recent trend with creepy kids or ghosts walking past the camera or the old school horror of Fulci's Gates of Hell.<br /><br />The worst thing is there's not even a cat jumping out of a cupboard to make you jump. To be avoided.	95
Negative	This little cheapy is notable only because it is the worst film Abbott and Costello ever made. It is dreadful in every way: crummy music, horrid choreography (check out the awkward lead male dancer), cheesy special effects and sets, wooden actors (the leads are barely at the high school level in their profession and were unheard of later), and a script without a single laugh. Better times were ahead for the comedy duo. Abbott and Costello Meet Captain Kidd is much preferable, as is the television series, which at times was inspired. But skip this one.	96
Negative	"""Chairman of the Board"" is a ridiculously stupid film from the popular comic Carrot Top (also seen on the 1-800-COLLECT commercials). He plays a surfing inventor who comes upon a man who has a flat tire. Top helps him out and a few days later discovers the guy's died and has given his company to the comedian. Even if someone else was in Carrot Top's role, it still would have been bad. The jokes (which are constantly rigged throughout) are terrible and the idea of a romantic ""plot twist"" should have been discarded. DO NOT WATCH!!!"	96
Negative	This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.<br /><br />If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.	96
Negative	"In ""Red Letters"", Coyote is at the vortex of as a college professor who writes to a female prison inmate and gets more than he bargained for. There are two reasons to watch this flick...Kinski is one and Piven the other although it's difficult for their sparks to shine in such a complete directorial disaster. Everything is wrong with ""Red Letters""...convoluted, lousy screenplay, camera, editing, and most of all acting which is subpar for Coyote, etc. Battersby has taken a story with potential and turned it into a seriously flawed and amateurish flick not worth the time."	97
Negative	"Eric Idle, Robbie Coltraine, Janet Suzman - it should have been almost impossible to go wrong. Of course it has some funny moments - the scene in the showers when Robbie Coltraine echoes Lon Chaney Jr's ghastly werewolf line ""I can't help myself"" is hilarious. But ultimately the plot, script and direction are flat as a pancake and as tired as a 90 year old nun after 180 ""Hail Mary""s. When I was a child, Carry On films filled this niche slightly better, which is a really sad indictment of a film with such a promising cast."	97
Negative	Some ugly weirdo who had three families, cheated on and neglected all of them, built ugly useless buildings all over which are now unappreciated and crumbling. His bastard half-Jew son runs around interviewing random Jewish senile people who we care nothing about and shows his dreadful narrating and writing skills while tragic piano music plays. This goes on for almost two boring hours and amounts to nothing.<br /><br />All you shallow hippie people who watch these stupid documentaries, eating salads and yogurt, think all this crap is so important. It's not. Save the whales. No one cares.	97
Negative	The best part in this movie is the first one, located in Sicily, I suppose. Crialese shows a good talent for photography and the movie start is delightfully surprising. The rest of the story is quite boring. Crialese uselessly insists on stereotypical situations and characters, trying to melt neorealistic suggestions and video-music technique, Fellinian surrealistic remembrances and a very annoying and completely off-topic soundtrack, leading the whole thing towards an end which gives you the sensation of an exaggeratedly long story cut abruptly short. Frankly, this is a real overrated movie and Crialese is a real overrated director.	98
Negative	"With a cast of mostly lesser-tiered stars (Alain Delon, Robert Wagner, Eddie Albert), lousy special effects (sure, it was the 70's but ""Alien"" and ""Star Wars"" came from the same decade), and a storyline that is so laughable that one might want to cry, this is a ""flight"" that should have been GROUNDED.<br /><br />Even Academy Award winners Cicely Tyson and George Kennedy can't keep this ""bird"" airborne.<br /><br />The implausibility of the third film - airplane is submerged in The Bermuda Triangle - is much more believable than this turkey.<br /><br />Avoid ""The Concorde"" at all costs!"	98
Negative	Put the film down and back slowly away. The acting rivals a highschool play, the plot is treadworn, and the production values are slightly higher than community theater. The goofs are so plentiful that it becomes a laugher. Rooms are switched around, the dead move, dogs are used for wolves, men shot point blank with .45 caliber pistols are able to walk and ride snowmobiles, blouses button and unbutton without human touch... this is a baaaaaaaaaddddddd movie. I nearly passed out when I saw the average rating. There is no accounting for taste. BTW, there is no nudity.	98
Negative	If there's anything worse than this movie I don't want to see it. I remember so many amazing things--a nun dropped out of a coffin to make a raft for a little blond boy; the little blond boy himself adored as a god; lots of stock footage of Peru as an ideal vacation spot. Shining Path and Alberto Fujimori should blast away any notion that Peru is a vacation paradise. The whole thing is so awful that Plan 9 or even Robot Monster is an aesthetic treat by comparison. This film should be bombed and strafed and bombed again.	99
Negative	This movie is filled with so many idiotic moments, that you wonder how it ever got made. For example, they get into the sewers from the Capitol and while they're in the sewers you can see signs pointing to various government buildings, and then they come up in the middle of the street! I highly doubt that government buildings would provide public access through the city sewer system. Anyways, I gave this a 2 instead of a 1 just because of its comic value. I laughed the whole way through at the idiocy of everyone involved in this movie.	99
Negative	The premise of Bottom crossed with Fawlty Towers sounds great! However, Ade Edmonson & Rik Mayall have managed to create a film that raises barely a titter. Ten years ago, Rik Mayall's mad stare and Ade's idiocy were funny, now they are just annoying.<br /><br />The film had promise - though the most horrendous hotel in Britain is not a new idea - but failed to deliver. The saving graces were competent performances from Simon (Spaced, Big Train) Pegg and Helene Mathieu, and the film is only 90 minutes long. Sorry, guys, but you really have hit the Bottom	99
Negative	I like a lot of Myrna Loy movies. This film was produced before her character actor personality was developed. It would be an okay short film but seems to go on forever in it's complete form.<br /><br />Myrna Loy it seems is told what to do with her acting and does the job. That is about all you can say about her.<br /><br />Her gypsy character is shoddy and the film has many flaws, such as the jewelry shop scene.<br /><br />This film will probably be interesting to Myrna Loy fans but even as such is something of a disappointment.	100
Negative	"I sat through all 2 hours. I do not know what was worse, the awful plot, the lame characters or the hawaiian hottie that Eddie's 11 yearold kid and 80 year old grandpa made sexual advances toward. The money spent on this was just flushed down the throne. Matty Simmons should be ashamed. The original idea for this movie was ""A Swiss Family Griswold"" and it somehow turned into this mess. The only bright spot is that it's ratings were so bad we will never see this on TV again. AVOID AT ALL COSTS...RENT ERNEST SAVES XMAS or something else."	100
Negative	"Okay, it features one lovely blink-and-you-miss-it-joke (when the dead are rising from their tombs, the names of the old time ""horror"" directors like Jacques Tournier and Jean Yarborough are featured in the tombstones) and the smashing of morally bankrupt Repu/con/rightist villains is on-target: whorish skanks preaching morals etc. But why these soldiers are anti-Republicans? Because they have gone to the war, most of them should be Republicans, right? Why they don't go to killing the enemies who killed them or something? Why they ALL want to vote against the Republicans? Why this story has made of a movie? Questions never answered..."	101
Negative	"(The beginning might be a spoiler...)<br /><br />""The Eye 2"" is the sequel to ""The Eye"". It's about a pregnant woman who is able to see ghosts and spirits after an incident happened to her.<br /><br />The sound effects scared the hell out of me though momentarily but that's the only scary thing. Some of the scenes from the prequel are comparatively similar and repeated so the chilling effects certainly have chilled. <br /><br />""The Eye"" has quite a frightening and indelible impression whereas ""The Eye 2"" is a forgettable horror-cum-drama film. Omit watching this. Watching ""The Eye"" is good enough."	101
Negative	"Historical movies always take liberties -- conversations are concocted where no one could actually know what was said, customs are adjusted to be comprehensible to modern audiences, etc. However, historical films about actual historical personages should make at least a minimal nod to history. This film does not. The only scene I actually remember is when our hero surprises an assassin who creeps into his chamber at night. He confronts the dangerous intruder with, ""I don't remember sending for room service"". The main entertainment value is in its badness; I recommended my local video story put it on the ""Turkeys"" shelf."	101
Negative	"This film was embarrassing in its clichés, poor acting and generally low production values. It starts out badly with the long haired 3 star general calling the hero, Masters, ""major"" when he is obviously wearing the silver oak leaves of lieutenant colonel. But what was most distressing was the crew of soldiers on Neptune Atoll. How out of touch with any kind of reality can you get? They were all experts on flying a 747 and the scenes of the soldiers digging the ditch were beyond comical.<br /><br />WARNING: THIS FILM IS DANGEROUS TO YOUR INTELLECTUAL HEALTH! WATCH AT YOUR OWN PERIL!"	102
Negative	"Oh dear. this was quite possibly the worst film i have seen in years. I mean what more can be done with the old ""woman inside mans body"" storyline? it was full of cliches, eg the nerd coming into his own sequence, the ""lad"" getting whats coming to him etc. im not calling these spoilers because any one could guess what happens!! the only thing it had going for it was Laura Fraser, who gave an average performance. and as for the ""dream"" boy, that was the wettest piece of acting ever. even the bad guys were instantly forgettable.<br /><br />terrible movie."	102
Negative	"Why does the poster & artwork say ""Clubbed is one of the best UK indie films I have seen in a very long time. SCREEN INTERNATIONAL"" when it was a quote of the French distributor REPORTED by Screen International (an influential film trade publication). See www.screendaily.com/ScreenDailyArticle.aspx?intStoryID=39811 which reads:<br /><br />""Pretty Pictures has acquired all French-speaking rights to Neil Thompson's Clubbed ....James Velaise, president of Pretty Pictures, said: ""Clubbed is one of the best UK indie films I have seen in a very long time.""""<br /><br />Isn't this rather misleading? The distributor is bound to say it's good. Are the other quotes real?"	102
Negative	"Before I really slag this film off, I just want to say I absolutely loved it. <br /><br />Firstly, how many times in the film did the characters use the phrase ""You're Right.""? I'm sure i was counting in the hundreds before I gave up and started watching the film again.<br /><br />Secondly, what the hell is with those blue monkey things? OK, so the Dansen family led very private lives and had one brown eye one blue eye, but since when does that transform people into subterranean carnivorous blue zombie-creatures?<br /><br />and finally, 'Old faithful here will protect me' hahaha :)"	102
Negative	"Let's summarize how dumb this movie is with two details : Arnold to Antichrist : ""Let's see who is meanest"" said with a straight face. And you can tell they were not trying to be funny.<br /><br />How do you think Arnold will battle the evil of all evils?<br /><br />Blessed Water, A crucifix, a priest..nooo! with a bazooka, yes not even Satan expected it they're so clever.<br /><br />After an engaging beginning (which reminds you of Devil's Advocate) it goes nowhere. Somebody get me those two hours of my life back. Don't ever watch it, rent it, lest buy it.<br /><br />"	103
Negative	This movie lacks in everything. Except Bobby deol, who in his own standards is mediocre, no one in this movie has come close to act in a single scene. Kangana is complete fake in her acting.<br /><br />The great Anupam Kher has a guest appearance and is better in those 2 minutes than bobby in the whole movie. The music does'nt compliment the movie<br /><br />that well. The contrast in Music between Bobby and Upen is not highlighted that well. Great concept gone completely wrong. The movie does'nt have a proper ending. Please don't waste your time as i did on this movie	103
Negative	This turned out to be more of a women's romance-soap-suspense film than what I hoped it was....simply a tense thriller. Yes, the final 20 minutes were suspenseful but much of the previous 75 bordered on being just plain tedious.<br /><br />Ruter Hauer was a little too subdued, not playing his normal intense character. Natasha Richardson sports somewhat of a dumb look most of the time and her character was very unappealing.<br /><br />The story is so-so. It's not as bad as I'm making out, but it sure isn't anything I'd watch again, and the back of the VHS describing this movie was misleading.	103
Negative	Plodding, maybe that should have been the title. Bad dialogue delivered at a snail's pace. All the characters are single dimension with the exception of one. Unfortunately, that character has some of the worst lines and does not seem to fit into this cliché ridden two- hour drag. Having grown up in the seventies, this film is seriously lacking in detail, atmosphere and authenticity. Surprisingly, this was produced by Kelsey Grammar, someone who should recognize sharp dialogue and a consistent narrative in a script. Cameron Richardson is about the only element that lights up this film. Robin Trower's music is also a welcomed addition.	104
Negative	There wasn't a 0 in the voting option so i was compelled to use the next available figure.<br /><br />It is a sad day for bollywood when such type of movies which have star-cast actors is nothing more are than a bunch of juvenile acting, and an awful script.<br /><br />This movie is nowhere near to be called a clone of Hitch. Salman khan with his usual take-off-you-shirt theme and Govinda with his in-humorous laughs. If somebody had told 2 decades ago that I would be writing a comment on Salman (after his success with Maine Pyar Kiya), I would have written him/her off.	104
Negative	Every boy eventually learns the lesson that just because a girl is good-looking, it doesn't mean she's good. Well, lemme tell you, at age 19, lesson learned. It's hard to tell what's worse: Kathy Ireland's acting skills, or her ultra-high-pitched voice; the one that sounds like a screeching mouse on helium scratching its tiny little claws down a blackboard. With an incomprehensible plot set in outer space with dwarves that want Kathy Ireland's bones for some obscure reason, this movie is just wrong on so many levels. If there were ever a candidate for a Mystery Science Theater 3000 revival, this would be it.	104
Negative	The writers missed so many opportunities and created so many plot holes.<br /><br />Example: When Dave retrieved his keyboard from the rain, I was eagerly anticipating the funny sounds that were going to come out of it. Nothing! Are you kidding me? A truly witty writer would have not only had a field day with that, but it would have eliminated the major problem of the entire audience wondering how a digital keyboard can become completely soaked but then work perfectly.<br /><br />There were at least 10 other similar situations. Overall, small children will enjoy this, parents will endure it without too much complaining.	104
Negative	Kill the scream queen may sound like a good slasher flick but it is terribly boring and very dumb.<br /><br />Kill the scream queen is about a crazy filmmaker who auditions girls to be in his snuff film. He rapes and tortures them. This is trash that is not amusing, suspenseful or entertaining.The killer has no motive,okay maybe hes just sick...and very dull. Maybe they could of gave a victim a story of their own. Anything could be an improvement. It needed a lot more.<br /><br />They could of put just a little more into it. I love horror/slasher films but this is ridiculously bad.	105
Negative	Horrible movie. This movie beat out revenge of the living zombies for the WORST movie I have ever suffered through. What the !@$% were the morons who made this film thinking. Was it supposed to be scary. Because man let me tall you it wasn't. It was so dumb it wasn't funny. We all know that tropical islands are the natural hunting grounds for killer snowmen. And those stupid baby snowballs. Stupid Stupid Stupid Stupid Stupid Stupid Stupid Stupid. Fake snow and lousy actors. OH and frost looks nothing like he does on the box. DO NOT WASTE YOUR TIME. REnt it and destroy it.	105
